"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
10569,1752,0,4,14824,0.399912,3.94059,"Vent","Noise","-1","2427.239502","1","-","0","3.540678","Orthoptera_cdmptuc11FR_20V2022_i215","Enregistrement focal","Orthoptera","Chorthippus brunneus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","20/05/2022","12h08","Jour","Aude","Tuchan","Chemin du milieu de la Plaine","42.875292, 2.720038","1",33,NA,"Soleil",1,"1","","","Vent","Oui",0,4,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Chorthippus brunneus\Sons","oui","oui","non",""
10575,1754,10,15,14833,12.420382,12.801748,"Déplacement","Noise","531.131897","3579.171387","1","-","0","0.381366","Orthoptera_clcblau31FR_09VIII2022_503","Enregistrement focal","Orthoptera","Chorthippus brunneus","-","Elodie Massol","Supposition",NA,NA,"Usage commercial","09/08/2022","16h03","Jour","Haute-Garonne","Launaguet","Chemin de la côté Blanche","43.682267, 1.463036","1",37,39.1,"Soleil",0,"0","","Déplacement","","Oui",0,15,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Chorthippus brunneus\Sons","oui","oui","non",""
10597,1762,15,16,14891,15,16,"Déplacement","Noise","-1","4055.70874","1","-","0","1.377506","Orthoptera_fdbopib31FR_04VIII2022_i453","Enregistrement focal","Orthoptera","Chorthippus vagans","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","04/08/2022","17h02","Jour","Haute-Garonne","Pibrac","Forêt de Bouconne","43.649508, 1.241149","2",36,36.4,"Soleil",0,"0","","Déplacement","","Oui",0,16,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Chorthippus vagans\Sons","oui","oui","non",""
11569,1995,20,23,16670,20,22.838424,"Vent","Noise","-1","387.425751","1","-","0","6.116135","Orthoptera_pdloldc66FR_19X2022_842","Enregistrement focal","Orthoptera","Omocestus raymondi","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","19/10/2022","14h47","Jour","Pyrénées-Orientales","Latour-de-Carol","Prats de l'Ouratory","42.469814, 1.882559","1",21,19.4,"Nuageux",1,"1","Gomphocerippus mollis","","Vent","Oui",0,23,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Elodie Massol\Omocestus raymondi\Sons","oui","oui","non",""
14546,2382,20,23,21818,20.071449,22.508697,"Vent","Noise","-1","520.373962","1","-","0","2.437248","Orthoptera_XXXXXXXXXFR_14V2021_i26","Enregistrement focal","Orthoptera","Gryllotalpa vineae","-","Laurent Pelozuelo","Supposition",NA,NA,"Usage commercial","14/05/2021","","Nuit","","","","","1",NA,NA,"",1,"0","","Déplacement","Vent","Oui",0,23,"Tablette Core-T4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Gryllotalpa vineae\Sons","oui","oui","non",""
15424,2439,0,5,23612,4.751789,5,"Déplacement","Noise","-1","7968.070801","1","-","0","4.009043","Orthoptera_XXXXXXXXXFR_15VIII2021_i33","Enregistrement focal","Orthoptera","Platycleis intermedia","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","15/08/2021","","Nuit","","","","","1",NA,NA,"",0,"0","","Déplacement","","Oui",0,12,"Tablette Core-T4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Platycleis intermedia\Sons","oui","oui","non",""
15879,2469,0,5,24290,0,0.806091,"Vent","Noise","-1","1642.582031","1","-","0","0.806091","Orthoptera_XXXXXXX07FR_16VIII2021_i36","Enregistrement focal","Orthoptera","Sphingonotus caerulans","-","Laurent Pelozuelo","Supposition",NA,NA,"Usage commercial","16/08/2021","","Jour","Ardèche","","","","2",NA,NA,"Soleil",1,"1?","","","Vent","Oui",0,24,"Tablette Core-T4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Sphingonotus caerulans\Sons","oui","oui","non",""
16710,2537,10,15,25820,NA,NA,"-","-","-","-","-","-","-","-","Anura_moulmon09FR_28III2022_2300","Soundscape","Anura","Rana temporaria","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","28/03/2022","23h00","Nuit","Ariège","Montferrier","Moulzoune","42.85997, 1.78832","Groupe",NA,NA,"",0,"0","","Déplacement","","Oui",1,0,"SMmicro","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Etang de Moulzoune\28032022","oui","non","non",""
16753,2540,45,50,25868,NA,NA,"-","-","-","-","-","-","-","-","Anura_moulmon09FR_29III2022_0030","Soundscape","Anura","Rana temporaria","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","29/03/2022","00h30","Nuit","Ariège","Montferrier","Moulzoune","42.85997, 1.78832","Groupe",NA,NA,"",0,"0","","","","Oui",1,0,"SMmicro","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Etang de Moulzoune\29032022","oui","non","non",""
16785,2543,25,30,25904,NA,NA,"-","-","-","-","-","-","-","-","Anura_moulmon09FR_29III2022_0415","Soundscape","Anura","Rana temporaria","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","29/03/2022","04h15","Nuit","Ariège","Montferrier","Moulzoune","42.85997, 1.78832","Groupe",NA,NA,"",0,"0","","","","Oui",1,0,"SMmicro","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Etang de Moulzoune\29032022","oui","non","non",""
16860,2549,40,45,26007,NA,NA,"-","-","-","-","-","-","-","-","Anura_estalep09FR_24III2022_2230","Soundscape","Anura","Rana temporaria","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","24/03/2022","22h30","Nuit","Ariège","Le Port","Estagnon","42.80516, 1.37268","1?",8.5,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\24032022","oui","non","non",""
16881,2551,25,30,26029,NA,NA,"-","-","-","-","-","-","-","-","Anura_estalep09FR_24III2022_2330","Soundscape","Anura","Rana temporaria","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","24/03/2022","23h30","Nuit","Ariège","Le Port","Estagnon","42.80516, 1.37268","1?",7.75,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\24032022","oui","non","non",""
17050,2565,30,35,26223,NA,NA,"-","-","-","-","-","-","-","-","Anura_estalep09FR_26III2022_0530","Soundscape","Anura","Rana temporaria","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","26/03/2022","05h30","Nuit","Ariège","Le Port","Estagnon","42.80516, 1.37268","1?",5.25,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\26032022","oui","non","non",""
17063,2566,35,40,26236,NA,NA,"-","-","-","-","-","-","-","-","Anura_estalep09FR_26III2022_0545","Soundscape","Anura","Rana temporaria","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","26/03/2022","05h45","Nuit","Ariège","Le Port","Estagnon","42.80516, 1.37268","2?",5.25,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\26032022","oui","non","non",""
17066,2566,50,55,26239,NA,NA,"-","-","-","-","-","-","-","-","Anura_estalep09FR_26III2022_0545","Soundscape","Anura","Rana temporaria","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","26/03/2022","05h45","Nuit","Ariège","Le Port","Estagnon","42.80516, 1.37268","2?",5.25,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\26032022","oui","non","non",""
17094,2569,10,15,26268,NA,NA,"-","-","-","-","-","-","-","-","Anura_estalep09FR_27III2022_1330","Soundscape","Anura","Rana temporaria","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","27/03/2022","13h30","Jour","Ariège","Le Port","Estagnon","42.80516, 1.37268","1",19.25,NA,"",0,"3","Periparus ater, Phylloscopus collybita, Anthus spinoletta","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\27032022","oui","non","non",""
17114,2570,50,55,26295,50,51.056003,"Rana temporaria","Animal","421.77417","1066.734253","1","-","3","5.80893099999999","Anura_estalep09FR_27III2022_1345","Soundscape","Anura","Rana temporaria","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","27/03/2022","13h45","Jour","Ariège","Le Port","Estagnon","42.80516, 1.37268","Groupe",19.25,NA,"",0,"5?","Erithacus rubecula, Periparus ater, Phylloscopus collybita, Aegithalos caudatus, Buteo buteo","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\27032022","oui","non","non",""
17114,2570,50,55,26296,52.966691,53.279649,"Rana temporaria","Animal","352.492462","554.170715","1","-","1","0.312958000000002","Anura_estalep09FR_27III2022_1345","Soundscape","Anura","Rana temporaria","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","27/03/2022","13h45","Jour","Ariège","Le Port","Estagnon","42.80516, 1.37268","Groupe",19.25,NA,"",0,"5?","Erithacus rubecula, Periparus ater, Phylloscopus collybita, Aegithalos caudatus, Buteo buteo","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\27032022","oui","non","non",""
17114,2570,50,55,26297,53.362006,55,"Rana temporaria","Animal","404.037445","782.632568","1","-","1","1.894217","Anura_estalep09FR_27III2022_1345","Soundscape","Anura","Rana temporaria","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","27/03/2022","13h45","Jour","Ariège","Le Port","Estagnon","42.80516, 1.37268","Groupe",19.25,NA,"",0,"5?","Erithacus rubecula, Periparus ater, Phylloscopus collybita, Aegithalos caudatus, Buteo buteo","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\27032022","oui","non","non",""
17128,2572,0,5,26314,1.987555,4.403367,"Rana temporaria","Animal","258.115723","966.482056","1","-","2","2.415812","Anura_estalep09FR_27III2022_1815","Soundscape","Anura","Rana temporaria","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","27/03/2022","18h15","Jour","Ariège","Le Port","Estagnon","42.80516, 1.37268","Groupe",14.75,NA,"",0,"1","Phylloscopus collybita","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\27032022","oui","non","non",""
17145,2573,25,30,26336,25,30,"Rana temporaria","Animal","206.242447","1147.737183","1","-","3","44.577233","Anura_estalep09FR_27III2022_1830","Soundscape","Anura","Rana temporaria","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","27/03/2022","18h30","Jour","Ariège","Le Port","Estagnon","42.80516, 1.37268","Groupe",14.5,NA,"",0,"3?","Erithacus rubecula, Phylloscopus collybita, Anthus spinoletta","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\27032022","oui","non","non",""
17187,2576,55,60,26387,58.726208,59.516837,"Rana temporaria","Animal","344.612854","711.377441","1","-","1","0.790629000000003","Anura_estalep09FR_27III2022_2100","Soundscape","Anura","Rana temporaria","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","27/03/2022","21h00","Nuit","Ariège","Le Port","Estagnon","42.80516, 1.37268","3?",9.5,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\27032022","oui","non","non",""
17187,2576,55,60,26386,56.859444,57.683016,"Rana temporaria","Animal","351.948822","615.98407","1","-","1","0.823571999999999","Anura_estalep09FR_27III2022_2100","Soundscape","Anura","Rana temporaria","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","27/03/2022","21h00","Nuit","Ariège","Le Port","Estagnon","42.80516, 1.37268","3?",9.5,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\27032022","oui","non","non",""
17196,2577,40,45,26396,NA,NA,"-","-","-","-","-","-","-","-","Anura_estalep09FR_27III2022_2315","Soundscape","Anura","Rana temporaria","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","27/03/2022","23h15","Nuit","Ariège","Le Port","Estagnon","42.80516, 1.37268","1",7.5,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\27032022","oui","non","non",""
17205,2578,25,30,26405,25,30,"Rana temporaria","Animal","448.971649","776.407959","1","-","1","52.417643","Anura_estalep09FR_28III2022_0230","Soundscape","Anura","Rana temporaria","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","28/03/2022","02h30","Nuit","Ariège","Le Port","Estagnon","42.80516, 1.37268","1",6.25,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\28032022","oui","non","non",""
17402,2594,50,55,26662,50.142857,55,"Vent","Noise","-1","576.313843","1","-","0","6.257143","Anura_estalep09FR_28III2022_2145","Soundscape","Anura","Rana temporaria","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","28/03/2022","21h45","Nuit","Ariège","Le Port","Estagnon","42.80516, 1.37268","3?",11.25,NA,"",1,"0","","","Vent, Feuilles","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\28032022","oui","non","non",""
17418,2596,10,15,26681,11.194286,13.902857,"Rana temporaria","Animal","287.643524","752.42157","1","-","1","2.708571","Anura_estalep09FR_28III2022_2215","Soundscape","Anura","Rana temporaria","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","28/03/2022","22h15","Nuit","Ariège","Le Port","Estagnon","42.80516, 1.37268","3?",10.75,NA,"",0,"1","Strix aluco","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\28032022","oui","non","non",""
17418,2596,10,15,26682,14.725714,15,"Rana temporaria","Animal","277.119415","393.451691","1","-","1","0.48","Anura_estalep09FR_28III2022_2215","Soundscape","Anura","Rana temporaria","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","28/03/2022","22h15","Nuit","Ariège","Le Port","Estagnon","42.80516, 1.37268","3?",10.75,NA,"",0,"1","Strix aluco","","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Ariège\Tourbière de l'Estagnon\28032022","oui","non","non",""
17573,2609,5,10,26889,NA,NA,"-","-","-","-","-","-","-","-","Anura_adlpbra11FR_07IV2022_0130","Soundscape","Anura","Hyla meridionalis","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","07/04/2022","01h30","Nuit","Aude","Bram","Avenue de la Preuilhe","43.24048, 2.09831","Groupe",9,NA,"Nuageux",0,"1","Pelophylax kl.","Déplacement","","Oui",1,0,"SMmicro","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Bassin d'orage - Bram\07042022","oui","non","non",""
17579,2609,35,40,26897,NA,NA,"-","-","-","-","-","-","-","-","Anura_adlpbra11FR_07IV2022_0130","Soundscape","Anura","Hyla meridionalis","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","07/04/2022","01h30","Nuit","Aude","Bram","Avenue de la Preuilhe","43.24048, 2.09831","Groupe",9,NA,"Nuageux",0,"1","Pelophylax kl.","Déplacement","","Oui",1,0,"SMmicro","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Bassin d'orage - Bram\07042022","oui","non","non",""
17608,2612,0,5,26938,NA,NA,"-","-","-","-","-","-","-","-","Anura_adlpbra11FR_07IV2022_0345","Soundscape","Anura","Pelophylax kl.","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","07/04/2022","03h45","Nuit","Aude","Bram","Avenue de la Preuilhe","43.24048, 2.09834","3?",9,NA,"Nuageux",0,"0","","","","Non",1,0,"SMmicro","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Bassin d'orage - Bram\07042022","oui","non","non",""
17645,2615,5,10,26986,NA,NA,"-","-","-","-","-","-","-","-","Anura_adlpbra11FR_07IV2022_0630","Soundscape","Anura","Pelophylax kl.","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","07/04/2022","06h30","Jour","Aude","Bram","Avenue de la Preuilhe","43.24048, 2.09837","1?",9,NA,"Nuageux",0,"3?","Gallinula chloropus","","","Oui",1,0,"SMmicro","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Bassin d'orage - Bram\07042022","oui","non","non",""
17717,2621,5,10,27156,NA,NA,"-","-","-","-","-","-","-","-","Anura_adlpbra11FR_08IV2022_0245","Soundscape","Anura","Pelophylax kl.","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","08/04/2022","02h45","Nuit","Aude","Bram","Avenue de la Preuilhe","43.24048, 2.09840","1",11,NA,"Dégagé",0,"0","","Camion","","Oui",1,0,"SMmicro","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Bassin d'orage - Bram\08042022","oui","non","non",""
17823,2629,55,60,27334,NA,NA,"-","-","-","-","-","-","-","-","Anura_adlpbra11FR_09IV2022_0045","Soundscape","Anura","Hyla meridionalis","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","09/04/2022","00h45","Nuit","Aude","Bram","Avenue de la Preuilhe","43.24048, 2.09840","Groupe",10,NA,"Nuageux",0,"0","","","","Oui",1,0,"SMmicro","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Bassin d'orage - Bram\09042022","oui","non","non",""
17980,2643,0,5,27626,NA,NA,"-","-","-","-","-","-","-","-","Anura_adlpbra11FR_11IV2022_2145","Soundscape","Anura","Hyla meridionalis","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","11/04/2022","21h45","Nuit","Aude","Bram","Avenue de la Preuilhe","43.24048, 2.09840","3?",13,NA,"Nuageux",0,"0","","","","Oui",1,0,"SMmicro","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Bassin d'orage - Bram\11042022","oui","non","non","Saturation"
17990,2643,50,55,27637,50,55,"Hyla meridionalis","Animal","911.025696","9003.581055","1","-","3","51.830161","Anura_adlpbra11FR_11IV2022_2145","Soundscape","Anura","Hyla meridionalis","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","11/04/2022","21h45","Nuit","Aude","Bram","Avenue de la Preuilhe","43.24048, 2.09840","3?",13,NA,"Nuageux",0,"0","","","","Oui",1,0,"SMmicro","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Bassin d'orage - Bram\11042022","oui","non","non","Saturation"
17999,2644,35,40,27647,35,40,"Hyla meridionalis","Animal","903.917542","8142.527344","1","-","4","51.786237","Anura_adlpbra11FR_11IV2022_2200","Soundscape","Anura","Hyla meridionalis","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","11/04/2022","22h00","Nuit","Aude","Bram","Avenue de la Preuilhe","43.24048, 2.09840","3?",12,NA,"Nuageux",0,"1","Pelophylax kl.","","","Oui",1,0,"SMmicro","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Bassin d'orage - Bram\11042022","oui","non","non","Saturation"
18175,2659,15,20,27902,NA,NA,"-","-","-","-","-","-","-","-","Anura_lanibra11FR_05IV2022_2145","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","05/04/2022","21h45","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",10.25,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\05042022","oui","non","non",""
18183,2659,55,60,27910,NA,NA,"-","-","-","-","-","-","-","-","Anura_lanibra11FR_05IV2022_2145","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","05/04/2022","21h45","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",10.25,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\05042022","oui","non","non",""
18184,2660,0,5,27911,NA,NA,"-","-","-","-","-","-","-","-","Anura_lanibra11FR_05IV2022_2200","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","05/04/2022","22h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",10,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\05042022","oui","non","non",""
18337,2672,45,50,28080,NA,NA,"-","-","-","-","-","-","-","-","Anura_lanibra11FR_06IV2022_0130","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","06/04/2022","01h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",8,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\06042022","oui","non","non",""
18631,2697,15,20,28513,15,20,"Hyla meridionalis","Animal","714.169586","12871.142721","1","-","4","55.484949","Anura_lanibra11FR_07IV2022_2130","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","08/04/2022","21h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",15.25,NA,"",0,"2","Gryllotalpa vineae, Pelodytes punctatus","","","Oui",0,56,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\07042022","oui","non","non",""
18643,2698,15,20,28545,NA,NA,"-","-","-","-","-","-","-","-","Anura_lanibra11FR_07IV2022_2200","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","08/04/2022","22h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",15.75,NA,"",0,"1","Pelodytes punctatus","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\07042022","oui","non","non",""
18655,2699,15,20,28572,NA,NA,"-","-","-","-","-","-","-","-","Anura_lanibra11FR_07IV2022_2230","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","08/04/2022","22h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",15,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\07042022","oui","non","non",""
18764,2708,20,25,28708,NA,NA,"-","-","-","-","-","-","-","-","Anura_lanibra11FR_09IV2022_0200","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","09/04/2022","02h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","1?",12,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\09042022","oui","non","non",""
18767,2708,35,40,28711,NA,NA,"-","-","-","-","-","-","-","-","Anura_lanibra11FR_09IV2022_0200","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","09/04/2022","02h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","1?",12,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\09042022","oui","non","non",""
