label,file_names,ordre,sound_type,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id,recording_id,annotation_chunk_id
Dryobates minor,Aves_JaBe_BrVi00FR_19II2017_554_split_70_75.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,70,75,5319,484,6739
Dryobates minor,Aves_JaMa_-o-n00PL_10IV2013_537_split_135_140.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,135,140,5350,485,6796
Dryobates minor,Aves_JaMa_-o-n00PL_11IV2013_538_split_25_30.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,25,30,5358,486,6810
Dryobates minor,Aves_JoCa_ElBa00ES_03I2018_557_split_30_35.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,30,35,5499,490,6980
Dryobates minor,Aves_JoCa_ElBa00ES_12III2020_569_split_5_10.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,5,10,5514,491,6997
Dryobates minor,Aves_JoCa_ElBa00ES_12III2020_569_split_10_15.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,10,15,5515,491,6998
Dryobates minor,Aves_JoCa_ElBa00ES_12III2020_569_split_25_30.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,25,30,5518,491,7001
Dryobates minor,Aves_JoRå_smst00SE_13V2013_540_split_0_5.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,0,5,5521,492,7004
Dryobates minor,Aves_JoRå_smst00SE_13V2013_540_split_30_35.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,30,35,5527,492,7011
Dryobates minor,Aves_JoRå_smst00SE_13V2013_540_split_65_70.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,65,70,5534,492,7018
Dryobates minor,Aves_JoTo_VaPi00PT_13IV2019_562_split_15_20.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,15,20,5558,493,7045
Dryobates minor,Aves_KrDe_JePo00PL_26III2014_545_split_195_200.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,195,200,5627,496,7135
Dryobates minor,Aves_KrDe_JePo00PL_26III2014_545_split_210_215.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,210,215,5630,496,7138
Dryobates minor,Aves_KrDe_JePo00PL_26III2014_545_split_235_240.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,235,240,5635,496,7143
Dryobates minor,Aves_LaEd_BaUm00SE_14IV2017_555_split_20_25.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,20,25,5641,497,7149
Dryobates minor,Aves_LeAr_HoVs00SE_23IV1972_567_split_0_5.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,0,5,5654,500,7165
Dryobates minor,Aves_MaJa_ReHa00DE_26IV2020_572_split_20_25.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,20,25,5663,501,7177
Dryobates minor,Aves_MaJa_ReHa00DE_26IV2020_572_split_25_30.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,25,30,5664,501,7179
Dryobates minor,Aves_MaJa_ReHa00DE_26IV2020_572_split_50_55.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,50,55,5669,501,7187
Dryobates minor,Aves_NiSa_GaDy00BG_17III2016_549_split_0_5.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,0,5,5682,502,7200
Dryobates minor,Aves_NiSa_GaDy00BG_17III2016_549_split_40_45.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,40,45,5690,502,7208
Dryobates minor,Aves_PaÅb_Skka00SE_30III2014_546_split_30_35.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,30,35,5767,505,7292
Dryobates minor,Aves_PaÅb_Skka00SE_30III2014_546_split_55_60.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,55,60,5772,505,7297
Dryobates minor,Aves_PaÅb_Skka00SE_30III2014_546_split_65_70.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,65,70,5774,505,7299
Dryobates minor,Aves_PiSz_GmJe00PL_17IV2016_551_split_10_15.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,10,15,5808,507,7342
Dryobates minor,Aves_PiSz_GmJe00PL_17IV2016_551_split_15_20.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,15,20,5809,507,7344
Dryobates minor,Aves_ThFi_GmBi00PL_20IV2017_556_split_40_45.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,40,45,5846,510,7392
Dryobates minor,Aves_ToWu_MuNA00RU_19V2016_553_split_40_45.png,Aves,Animal,Dendrocopos minor,1,Dryobates minor,40,45,5874,511,7420
Himantopus himantopus,Aves_AlVe_BeVe00FR_31V2019_732_split_5_10.png,Aves,Animal,Himantopus himantopus,0,,5,10,6429,622,8369
Himantopus himantopus,Aves_AnSp_BuNa00LK_03IV2014_694_split_0_5.png,Aves,Animal,Himantopus himantopus,0,,0,5,6441,624,8381
Himantopus himantopus,Aves_AUAu_HyVa00FR_01V2018_719_split_45_50.png,Aves,Animal,Himantopus himantopus,0,,45,50,6459,626,8402
Himantopus himantopus,Aves_AUAu_HyVa00FR_01V2018_721_split_10_15.png,Aves,Animal,Himantopus himantopus,0,,10,15,6465,628,8408
Himantopus himantopus,Aves_BaEd_DoTo00XX_17V2017_717_split_0_5.png,Aves,Animal,Himantopus himantopus,0,,0,5,6468,629,8411
Himantopus himantopus,Aves_BeDr_GiIs00FR_13IV2016_704_split_0_5.png,Aves,Animal,Himantopus himantopus,0,,0,5,6478,630,8421
Himantopus himantopus,Aves_brNA_L-Em00ES_11VIII2016_708_split_5_10.png,Aves,Animal,Himantopus himantopus,0,,5,10,6486,631,8430
Himantopus himantopus,Aves_ChJe_WaFa00XX_12VI2010_753_split_0_5.png,Aves,Animal,Himantopus himantopus,0,,0,5,6489,632,8433
Himantopus himantopus,Aves_HaMa_StMa00IT_31VII2018_731_split_30_35.png,Aves,Animal,Himantopus himantopus,0,,30,35,6515,636,8469
Himantopus himantopus,Aves_HaMa_StMa00IT_31VII2018_731_split_55_60.png,Aves,Animal,Himantopus himantopus,0,,55,60,6520,636,8474
Himantopus himantopus,Aves_JaBe_LaFa00FR_20VIII2019_741_split_20_25.png,Aves,Animal,Himantopus himantopus,0,,20,25,6529,638,8483
Himantopus himantopus,Aves_JaPR_etde00FR_18IV2002_751_split_15_20.png,Aves,Animal,Himantopus himantopus,0,,15,20,6540,639,8495
Himantopus himantopus,Aves_JoCa_Dede00ES_19VII2014_695_split_10_15.png,Aves,Animal,Himantopus himantopus,0,,10,15,6560,643,8522
Himantopus himantopus,Aves_JoCa_ElBa00ES_18VII2015_697_split_5_10.png,Aves,Animal,Himantopus himantopus,0,,5,10,6567,645,8534
Himantopus himantopus,Aves_JoCa_ElBa00ES_19VII2015_698_split_5_8.png,Aves,Animal,Himantopus himantopus,0,,5,8,6572,646,8544
Himantopus himantopus,Aves_JoTo_MoRe00PT_03VIII2018_728_split_20_25.png,Aves,Animal,Himantopus himantopus,0,,20,25,6618,652,8592
Himantopus himantopus,Aves_Jova_AeRi00NL_28IV2019_730_split_10_15.png,Aves,Animal,Himantopus himantopus,0,,10,15,6628,654,8603
Himantopus himantopus,Aves_LaLa_GÄNa00MT_20VI2017_726_split_20_21.png,Aves,Animal,Himantopus himantopus,0,,20,21,6668,656,8645
Himantopus himantopus,Aves_LyRu_PoEl00ZA_31VIII2015_699_split_5_10.png,Aves,Animal,Himantopus himantopus,0,,5,10,6670,657,8647
Himantopus himantopus,Aves_MaDr_DiBo00IT_20V2009_749_split_5_10.png,Aves,Animal,Himantopus himantopus,0,,5,10,6674,658,8652
Himantopus himantopus,Aves_MaDr_DiBo00IT_21VI2010_750_split_0_5.png,Aves,Animal,Himantopus himantopus,0,,0,5,6682,659,8669
Himantopus himantopus,Aves_MaDr_Orla00IT_07VI2005_703_split_5_10.png,Aves,Animal,Himantopus himantopus,0,,5,10,6686,660,8679
Himantopus himantopus,Aves_MaGr_HoHa00IL_23III2019_729_split_30_35.png,Aves,Animal,Himantopus himantopus,0,,30,35,6694,661,8687
Himantopus himantopus,Aves_maNA_Chdi00IT_05V2013_686_split_0_5.png,Aves,Animal,Himantopus himantopus,0,,0,5,6699,662,8692
Himantopus himantopus,Aves_maNA_Chdi00IT_05V2013_686_split_5_10.png,Aves,Animal,Himantopus himantopus,0,,5,10,6700,662,8693
Himantopus himantopus,Aves_MaSl_TaHe00CN_30V2013_689_split_25_30.png,Aves,Animal,Himantopus himantopus,0,,25,30,6727,664,8723
Himantopus himantopus,Aves_NeCo_Cade00PT_27V2019_736_split_20_25.png,Aves,Animal,Himantopus himantopus,0,,20,25,6765,668,8763
Himantopus himantopus,Aves_NeCo_SaLu00PT_13VIII2019_740_split_5_10.png,Aves,Animal,Himantopus himantopus,0,,5,10,6781,670,8780
Himantopus himantopus,Aves_NiBo_LeTe00FR_02V2013_685_split_5_10.png,Aves,Animal,Himantopus himantopus,0,,5,10,6795,671,8799
Himantopus himantopus,Aves_PeBo_MuPa00ZA_03XI2014_700_split_5_10.png,Aves,Animal,Himantopus himantopus,0,,5,10,6810,674,8816
Himantopus himantopus,Aves_RaDe_HaBi00IN_26XII2019_744_split_35_40.png,Aves,Animal,Himantopus himantopus,0,,35,40,6833,677,8845
Himantopus himantopus,Aves_StØ-_Dude00ES_01X2018_725_split_10_15.png,Aves,Animal,Himantopus himantopus,0,,10,15,6887,681,8907
Himantopus himantopus,Aves_StØ-_Dude00ES_01X2018_725_split_20_25.png,Aves,Animal,Himantopus himantopus,0,,20,25,6889,681,8909
Himantopus himantopus,Aves_StWr_HyVa00FR_25IV2017_714_split_20_25.png,Aves,Animal,Himantopus himantopus,0,,20,25,6907,683,8933
Himantopus himantopus,Aves_StWr_LaHÃ00FR_10VI2017_715_split_0_5.png,Aves,Animal,Himantopus himantopus,0,,0,5,6930,684,8974
Himantopus himantopus,Aves_TiCo_NgPa00ZA_25XII2016_712_split_5_10.png,Aves,Animal,Himantopus himantopus,0,,5,10,6958,687,9002
Himantopus himantopus,Aves_ViPo_BiAi00FR_25V2018_722_split_15_20.png,Aves,Animal,Himantopus himantopus,0,,15,20,6975,689,9019
Himantopus himantopus,Aves_ViPo_VeAi00FR_14VII2014_742_split_160_165.png,Aves,Animal,Himantopus himantopus,0,,160,165,7014,690,9060
Himantopus himantopus,Aves_ViPo_VeAi00FR_14VII2014_742_split_185_190.png,Aves,Animal,Himantopus himantopus,0,,185,190,7019,690,9065
Ixobrychus minutus,Aves_FrBo_SaYo00FR_13IX2018_783_split_0_5.png,Aves,Animal,Ixobrychus minutus,0,,0,5,7081,698,9156
Ixobrychus minutus,Aves_IrOl_GmLi00PL_04VIII2019_786_split_0_5.png,Aves,Animal,Ixobrychus minutus,0,,0,5,7082,699,9157
Ixobrychus minutus,Aves_IrOl_GmUs00PL_29VII2019_785_split_0_3.png,Aves,Animal,Ixobrychus minutus,0,,0,3,7086,701,9161
Ixobrychus minutus,Aves_IrOl_TyTy00PL_02VI2019_784_split_0_5.png,Aves,Animal,Ixobrychus minutus,0,,0,5,7087,702,9162
Ixobrychus minutus,Aves_JaBe_LaPu00FR_24VI2013_760_split_5_10.png,Aves,Animal,Ixobrychus minutus,0,,5,10,7092,703,9170
Ixobrychus minutus,Aves_JéSi_AgHÃ00FR_18VI2019_789_split_55_60.png,Aves,Animal,Ixobrychus minutus,0,,55,60,7165,706,9307
Ixobrychus minutus,Aves_Jova_ÁrMe00ES_06VIII2018_780_split_0_5.png,Aves,Animal,Ixobrychus minutus,0,,0,5,7198,708,9355
Ixobrychus minutus,Aves_juRo_LoEs00FR_04VII2006_758_split_110_115.png,Aves,Animal,Ixobrychus minutus,0,,110,115,7240,712,9431
Ixobrychus minutus,Aves_KrDe_BiPo00PL_19VI2015_765_split_15_16.png,Aves,Animal,Ixobrychus minutus,0,,15,16,7270,713,9511
Ixobrychus minutus,Aves_LüTh_Chde00CH_06IX2015_768_split_0_5.png,Aves,Animal,Ixobrychus minutus,0,,0,5,7293,715,9549
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_776_split_0_5.png,Aves,Animal,Ixobrychus minutus,0,,0,5,7298,717,9559
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_776_split_5_10.png,Aves,Animal,Ixobrychus minutus,0,,5,10,7299,717,9564
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_776_split_15_20.png,Aves,Animal,Ixobrychus minutus,0,,15,20,7301,717,9569
Ixobrychus minutus,Aves_MaDr_DiBo00IT_17VI2012_755_split_5_10.png,Aves,Animal,Ixobrychus minutus,0,,5,10,7313,720,9595
Ixobrychus minutus,Aves_MaDr_DiBo00IT_17VI2012_755_split_10_15.png,Aves,Animal,Ixobrychus minutus,0,,10,15,7314,720,9598
Ixobrychus minutus,Aves_PeBo_ViAi00FR_21V2011_766_split_40_45.png,Aves,Animal,Ixobrychus minutus,0,,40,45,7334,722,9640
Ixobrychus minutus,Aves_SoNA_Br-n00DE_04VI2017_772_split_5_10.png,Aves,Animal,Ixobrychus minutus,0,,5,10,7343,724,9654
Ixobrychus minutus,Aves_SoNA_Br-n00DE_04VI2017_772_split_10_13.png,Aves,Animal,Ixobrychus minutus,0,,10,13,7344,724,9655
Ixobrychus minutus,Aves_SoNA_Br-n00DE_23VI2017_773_split_5_10.png,Aves,Animal,Ixobrychus minutus,0,,5,10,7346,725,9659
Ixobrychus minutus,Aves_SoNA_Br-n00DE_23VI2017_773_split_15_20.png,Aves,Animal,Ixobrychus minutus,0,,15,20,7348,725,9663
Ixobrychus minutus,Aves_SoNA_Da-n00DE_25V2018_778_split_25_27.png,Aves,Animal,Ixobrychus minutus,0,,25,27,7355,726,9674
Ixobrychus minutus,Aves_TeLi_SuMa00TR_24V2007_769_split_5_10.png,Aves,Animal,Ixobrychus minutus,0,,5,10,7357,727,9676
Ixobrychus minutus,Aves_TeLi_SuMa00TR_24V2007_769_split_10_15.png,Aves,Animal,Ixobrychus minutus,0,,10,15,7358,727,9678
Ixobrychus minutus,Aves_VlAm_VlCo00RO_05VI2018_779_split_0_5.png,Aves,Animal,Ixobrychus minutus,0,,0,5,7362,728,9686
Ixobrychus minutus,Aves_VlAm_VlCo00RO_05VI2018_779_split_5_10.png,Aves,Animal,Ixobrychus minutus,0,,5,10,7363,728,9689
Vent,Hemiptera_mamellei00ES_10VI2022_716_split_5_9.png,Hemiptera,Noise,Cicadatra atra,1,Passer domesticus,5,9,9850,1557,13284
Vent,Hemiptera_dimedid00GR_14VI2017_759_split_0_5.png,Hemiptera,Noise,Tibicina haematodes,1,Sylvia atricapilla,0,5,9910,1570,13454
Vent,Hemiptera_esviaem00ES_16VI2018_712_split_5_10.png,Hemiptera,Noise,Tibicina tomentosa,0,,5,10,9924,1574,13493
Vent,Hemiptera_XXXXcso11FR_06VI2022_i244_split_15_20.png,Hemiptera,Noise,Lyristes plebejus,3?,,15,20,10052,1607,13691
Vent,Hemiptera_lasgaur32FR_29VI2022_i406_split_10_15.png,Hemiptera,Noise,Tibicina haematodes,1,,10,15,10198,1641,13996
Dryobates minor,Passeriformes_cslssai81FR_18III2022_i44_split_0_4.png,Passeriformes,Animal,Dendrocopos minor,1,"Sturnus vulgaris, Dryobates minor, Passer domesticus",0,4,10316,1678,14246
Déplacement,Orthoptera_cdpotsa09FR_05X2022_771_split_0_5.png,Orthoptera,Noise,Chorthippus apricarius,1,Metrioptera buyssoni,0,5,10404,1708,14490
Déplacement,Orthoptera_cdmptuc11FR_20V2022_i204_split_0_5.png,Orthoptera,Noise,Chorthippus brunneus,2,,0,5,10555,1747,14781
Vent,Orthoptera_cdmptuc11FR_20V2022_i206_split_0_5.png,Orthoptera,Noise,Chorthippus brunneus,4?,,0,5,10561,1749,14792
Vent,Orthoptera_fdbopib31FR_04VIII2022_i459_split_10_12.png,Orthoptera,Noise,Chorthippus vagans,0,,10,12,10617,1768,14918
Déplacement,Orthoptera_cdmopec31FR_15VI2022_i153_split_20_25.png,Orthoptera,Noise,Decticus verrucivorus,4,,20,25,10844,1835,15378
Déplacement,Orthoptera_cdpotsa09FR_05X2022_802_split_10_15.png,Orthoptera,Noise,Metrioptera buyssoni,1,,10,15,11449,1964,16451
Vent,Orthoptera_marltec81FR_01VI2022_i172_split_0_5.png,Orthoptera,Noise,Pseudochorthippus parallelus,2,,0,5,12194,2116,17787
Déplacement,Orthoptera_bassaur31FR_02VI2022_i243_split_10_15.png,Orthoptera,Noise,Pteronemobius heydenii,5?,,10,15,12312,2143,18065
Vent,Orthoptera_cdchcau09FR_18IX2022_1055_split_60_65.png,Orthoptera,Noise,Chrysochraon dispar,4,"Chorthippus biguttulus, Chorthippus apricarius",60,65,14228,2361,21177
Déplacement,Orthoptera_XXXXXXXXXFR_14V2021_i26_split_5_10.png,Orthoptera,Noise,Gryllotalpa vineae,0,,5,10,14543,2382,21813
Vent,Orthoptera_XXXXXXX07FR_16VIII2021_i36_split_20_24.png,Orthoptera,Noise,Sphingonotus caerulans,1?,,20,24,15883,2469,24298
-,Anura_moulmon09FR_27III2022_2145_split_45_50.png,Anura,-,Rana temporaria,0,,45,50,16525,2521,25456
-,Anura_moulmon09FR_28III2022_2300_split_40_45.png,Anura,-,Rana temporaria,0,,40,45,16716,2537,25826
-,Anura_moulmon09FR_29III2022_0030_split_40_45.png,Anura,-,Rana temporaria,0,,40,45,16752,2540,25867
-,Anura_moulmon09FR_30III2022_0315_split_20_25.png,Anura,-,Rana temporaria,0,,20,25,16844,2548,25990
-,Anura_moulmon09FR_30III2022_0315_split_50_55.png,Anura,-,Rana temporaria,0,,50,55,16850,2548,25997
-,Anura_estalep09FR_24III2022_2330_split_45_50.png,Anura,-,Rana temporaria,0,,45,50,16885,2551,26033
-,Anura_estalep09FR_24III2022_2345_split_5_10.png,Anura,-,Rana temporaria,0,,5,10,16889,2552,26037
-,Anura_estalep09FR_24III2022_2345_split_20_25.png,Anura,-,Rana temporaria,0,,20,25,16892,2552,26040
-,Anura_estalep09FR_25III2022_2015_split_5_10.png,Anura,-,Rana temporaria,0,,5,10,16973,2559,26131
-,Anura_estalep09FR_25III2022_2200_split_15_20.png,Anura,-,Rana temporaria,0,,15,20,17011,2562,26184
-,Anura_estalep09FR_26III2022_2345_split_35_40.png,Anura,-,Rana temporaria,0,,35,40,17087,2568,26261
-,Anura_estalep09FR_27III2022_1330_split_35_40.png,Anura,-,Rana temporaria,3,"Periparus ater, Phylloscopus collybita, Anthus spinoletta",35,40,17099,2569,26273
Rana temporaria,Anura_estalep09FR_27III2022_1715_split_10_15.png,Anura,Animal,Rana temporaria,2?,"Erithacus rubecula, Fringilla coelebs",10,15,17118,2571,26302
Rana temporaria,Anura_estalep09FR_27III2022_1815_split_15_20.png,Anura,Animal,Rana temporaria,1,Phylloscopus collybita,15,20,17131,2572,26317
Rana temporaria,Anura_estalep09FR_27III2022_1815_split_40_45.png,Anura,Animal,Rana temporaria,1,Phylloscopus collybita,40,45,17136,2572,26322
Rana temporaria,Anura_estalep09FR_27III2022_1830_split_0_5.png,Anura,Animal,Rana temporaria,3?,"Erithacus rubecula, Phylloscopus collybita, Anthus spinoletta",0,5,17140,2573,26329
Rana temporaria,Anura_estalep09FR_27III2022_1830_split_10_15.png,Anura,Animal,Rana temporaria,3?,"Erithacus rubecula, Phylloscopus collybita, Anthus spinoletta",10,15,17142,2573,26333
Rana temporaria,Anura_estalep09FR_27III2022_2100_split_15_20.png,Anura,Animal,Rana temporaria,0,,15,20,17179,2576,26376
Rana temporaria,Anura_estalep09FR_27III2022_2100_split_25_30.png,Anura,Animal,Rana temporaria,0,,25,30,17181,2576,26380
-,Anura_estalep09FR_27III2022_2315_split_15_20.png,Anura,-,Rana temporaria,0,,15,20,17191,2577,26391
-,Anura_estalep09FR_27III2022_2315_split_20_25.png,Anura,-,Rana temporaria,0,,20,25,17192,2577,26392
-,Anura_estalep09FR_28III2022_0345_split_0_5.png,Anura,-,Rana temporaria,0,,0,5,17236,2581,26436
-,Anura_estalep09FR_28III2022_0600_split_5_10.png,Anura,-,Rana temporaria,2?,"Strix aluco, Erithacus rubecula,",5,10,17285,2585,26485
Rana temporaria,Anura_estalep09FR_28III2022_1045_split_50_55.png,Anura,Animal,Rana temporaria,0,,50,55,17318,2587,26523
Rana temporaria,Anura_estalep09FR_28III2022_2000_split_25_30.png,Anura,Animal,Rana temporaria,0,,25,30,17337,2589,26548
Rana temporaria,Anura_estalep09FR_28III2022_2130_split_25_30.png,Anura,Animal,Rana temporaria,0,,25,30,17385,2593,26638
Vent,Anura_estalep09FR_28III2022_2130_split_40_45.png,Anura,Noise,Rana temporaria,0,,40,45,17388,2593,26645
Rana temporaria,Anura_estalep09FR_28III2022_2230_split_5_10.png,Anura,Animal,Rana temporaria,0,,5,10,17429,2597,26693
-,Anura_adlpbra11FR_05IV2022_0545_split_30_35.png,Anura,-,Pelophylax kl.,1,Gallinula chloropus,30,35,17482,2601,26765
-,Anura_adlpbra11FR_05IV2022_0545_split_50_55.png,Anura,-,Pelophylax kl.,1,Gallinula chloropus,50,55,17486,2601,26769
-,Anura_adlpbra11FR_06IV2022_0145_split_0_5.png,Anura,-,Pelophylax kl.,0,,0,5,17512,2604,26822
-,Anura_adlpbra11FR_07IV2022_0300_split_55_60.png,Anura,-,Pelophylax kl.,0,,55,60,17607,2611,26937
-,Anura_adlpbra11FR_07IV2022_0345_split_20_25.png,Anura,-,Pelophylax kl.,0,,20,25,17612,2612,26942
-,Anura_adlpbra11FR_07IV2022_0630_split_25_30.png,Anura,-,Pelophylax kl.,3?,Gallinula chloropus,25,30,17649,2615,26990
-,Anura_adlpbra11FR_08IV2022_0200_split_45_50.png,Anura,-,Pelophylax kl.,?,,45,50,17701,2619,27134
-,Anura_adlpbra11FR_08IV2022_0500_split_55_60.png,Anura,-,Pelophylax kl.,2,Hyla meridionalis,55,60,17775,2625,27257
Hyla meridionalis,Anura_adlpbra11FR_11IV2022_2200_split_0_5.png,Anura,Animal,Hyla meridionalis,1,Pelophylax kl.,0,5,17992,2644,27639
Hyla meridionalis,Anura_adlpbra11FR_11IV2022_2215_split_15_20.png,Anura,Animal,Hyla meridionalis,1,Pelophylax kl.,15,20,18007,2645,27663
-,Anura_lanibra11FR_04IV2022_2100_split_0_5.png,Anura,-,Pelodytes punctatus,0,,0,5,18052,2649,27775
-,Anura_lanibra11FR_06IV2022_0015_split_0_5.png,Anura,-,Pelodytes punctatus,0,,0,5,18292,2669,28035
-,Anura_lanibra11FR_06IV2022_2130_split_0_5.png,Anura,-,Pelodytes punctatus,0,,0,5,18376,2676,28120
-,Anura_lanibra11FR_06IV2022_2300_split_35_40.png,Anura,-,Pelodytes punctatus,0,,35,40,18443,2681,28198
-,Anura_lanibra11FR_07IV2022_0200_split_20_25.png,Anura,-,Pelodytes punctatus,2,"Hyla meridionalis, Pelophylax kl.",20,25,18548,2690,28384
Hyla meridionalis,Anura_lanibra11FR_07IV2022_2130_split_0_5.png,Anura,Animal,Pelodytes punctatus,2,"Gryllotalpa vineae, Pelodytes punctatus",0,5,18628,2697,28507
Hyla meridionalis,Anura_lanibra11FR_07IV2022_2230_split_50_55.png,Anura,Animal,Pelodytes punctatus,1,Hyla meridionalis,50,55,18662,2699,28580
-,Anura_lanibra11FR_09IV2022_0200_split_55_60.png,Anura,-,Pelodytes punctatus,1,Hyla meridionalis,55,60,18771,2708,28717
-,Anura_lanibra11FR_09IV2022_2300_split_45_50.png,Anura,-,Pelophylax kl.,1,"Hyla meridionalis, Pelodytes punctatus",45,50,18841,2714,28838
-,Anura_lanibra11FR_11IV2022_0115_split_25_30.png,Anura,-,Pelodytes punctatus,0,,25,30,18945,2723,29094
-,Anura_lanibra11FR_11IV2022_0330_split_10_15.png,Anura,-,Pelodytes punctatus,0,,10,15,18966,2725,29115
Hyla meridionalis,Anura_lanibra11FR_13IV2022_2215_split_35_40.png,Anura,Animal,Hyla meridionalis,0,,35,40,19115,2737,29425
Pelodytes punctatus,Anura_lanibra11FR_14IV2022_0415_split_25_30.png,Anura,Animal,Pelodytes punctatus,0,,25,30,19221,2746,29589
Hyla meridionalis,Anura_lanibra11FR_14IV2022_2130_split_25_30.png,Anura,Animal,Hyla meridionalis,2,"Gryllotalpa vineae, Pelophylax kl.",25,30,19281,2751,29715
Hyla meridionalis,Anura_lanibra11FR_14IV2022_2130_split_35_40.png,Anura,Animal,Hyla meridionalis,2,"Gryllotalpa vineae, Pelophylax kl.",35,40,19283,2751,29719
Hyla meridionalis,Anura_lanibra11FR_14IV2022_2130_split_50_55.png,Anura,Animal,Hyla meridionalis,2,"Gryllotalpa vineae, Pelophylax kl.",50,55,19286,2751,29726
Hyla meridionalis,Anura_lanibra11FR_15IV2022_0015_split_50_55.png,Anura,Animal,Hyla meridionalis,2,"Pelophylax kl., Pelodytes punctatus",50,55,19310,2753,29819
-,Anura_lanibra11FR_15IV2022_0530_split_45_50.png,Anura,-,Pelodytes punctatus,0,,45,50,19369,2758,29930
-,Anura_cdcafon31FR_04IV2022_0115_split_35_40.png,Anura,-,Pelophylax kl.,1,Gallinula chloropus,35,40,19679,2784,30435
Pelophylax kl.,Anura_cdcafon31FR_04IV2022_2045_split_35_40.png,Anura,Animal,Pelophylax kl.,1,Turdus merula,35,40,19703,2786,30460
Hyla meridionalis,Anura_cdcafon31FR_04IV2022_2130_split_0_5.png,Anura,Animal,Pelophylax kl.,1,Hyla meridionalis,0,5,19720,2788,30507
Pelophylax kl.,Anura_cdcafon31FR_04IV2022_2130_split_5_10.png,Anura,Animal,Pelophylax kl.,1,Hyla meridionalis,5,10,19721,2788,30512
Hyla meridionalis,Anura_cdcafon31FR_04IV2022_2300_split_55_60.png,Anura,Animal,Hyla meridionalis,0,,55,60,19791,2793,30719
Hyla meridionalis,Anura_cdcafon31FR_04IV2022_2330_split_0_5.png,Anura,Animal,Hyla meridionalis,1,Pelophylax kl.,0,5,19804,2795,30762
Pelophylax kl.,Anura_cdcafon31FR_04IV2022_2330_split_10_15.png,Anura,Animal,Hyla meridionalis,1,Pelophylax kl.,10,15,19806,2795,30782
Hyla meridionalis,Anura_cdcafon31FR_05IV2022_2145_split_30_35.png,Anura,Animal,Hyla meridionalis,1,Pelophylax kl.,30,35,19882,2801,30980
Hyla meridionalis,Anura_cdcafon31FR_06IV2022_0030_split_30_35.png,Anura,Animal,Hyla meridionalis,1,Pelophylax kl.,30,35,19942,2806,31134
-,Anura_cdcafon31FR_06IV2022_0200_split_5_10.png,Anura,-,Hyla meridionalis,2,"Pelophylax kl., Canis familiaris",5,10,19949,2807,31141
-,Anura_cdcafon31FR_06IV2022_0300_split_5_10.png,Anura,-,Hyla meridionalis,1,Pelophylax kl.,5,10,19961,2808,31162
-,Anura_cdcafon31FR_06IV2022_0300_split_25_30.png,Anura,-,Hyla meridionalis,1,Pelophylax kl.,25,30,19965,2808,31166
Bombina variegata,Anura_pechpuy46FR_07V2022_2245_split_45_50.png,Anura,Animal,Bombina variegata,1,Gryllus campestris,45,50,20197,2827,31785
Bombina variegata,Anura_pechpuy46FR_09V2022_0430_split_30_35.png,Anura,Animal,Bombina variegata,2,"Luscinia megarhynchos, Athene noctua",30,35,20326,2838,32135
Bombina variegata,Anura_pechpuy46FR_10V2022_0215_split_0_5.png,Anura,Animal,Bombina variegata,3,"Gryllus campestris, Luscinia megarhynchos, Pelophylax kl.",0,5,20440,2848,32403
Bombina variegata,Anura_pechpuy46FR_10V2022_0215_split_5_10.png,Anura,Animal,Bombina variegata,3,"Gryllus campestris, Luscinia megarhynchos, Pelophylax kl.",5,10,20441,2848,32404
Epidalea calamita,Anura_cfacalb81FR_17III2022_0100_split_50_55.png,Anura,Animal,Epidalea calamita,0,,50,55,20606,2861,32933
