"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
4015,310,0,5,4812,1.69166,2.913429,"Botaurus stellaris","Animal","","","1","Song","0","1.221769","Aves_TeLi_KaPu00FI_27IV2008_347","Enregistrement focal cédé par un auteur","Aves","Botaurus stellaris","Tero Linjama","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","27/04/2008","07h00","","","","","61.8795, 25.7146","",NA,NA,"",NA,"0","","","non","",0,20,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Botaurus stellaris\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4015,310,0,5,4813,3.994197,5,"Botaurus stellaris","Animal","","","1","Song","0","1.292245","Aves_TeLi_KaPu00FI_27IV2008_347","Enregistrement focal cédé par un auteur","Aves","Botaurus stellaris","Tero Linjama","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","27/04/2008","07h00","","","","","61.8795, 25.7146","",NA,NA,"",NA,"0","","","non","",0,20,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Botaurus stellaris\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4026,312,10,15,4831,11.979904,12.966889,"Botaurus stellaris","Animal","","","1","Song","0","0.986985000000001","Aves_YaJa_LaCe00FR_09V2018_362","Enregistrement focal cédé par un auteur","Aves","Botaurus stellaris","Yannick Jacob","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","09/05/2018","22h28","","","","","49.4539, 0.4006","",NA,NA,"",NA,"0","","","non","",0,20,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Botaurus stellaris\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
4026,312,10,15,4830,10,10.754704,"Botaurus stellaris","Animal","","","1","Song","0","1.077755","Aves_YaJa_LaCe00FR_09V2018_362","Enregistrement focal cédé par un auteur","Aves","Botaurus stellaris","Yannick Jacob","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","09/05/2018","22h28","","","","","49.4539, 0.4006","",NA,NA,"",NA,"0","","","non","",0,20,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Botaurus stellaris\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
5216,477,35,40,6615,37.578653,38.716778,"Dryobates minor","Animal","","","1","Call","0","1.138125","Aves_BoSo_Da-n00DE_17II2020_568","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Bodo Sonnenburg","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/02/2020","08h15","","","","","52.2293, 13.8383","",NA,NA,"",NA,"1","Dryobates minor","","non","",0,58,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5246,480,45,50,6654,45,45.14,"Dryobates minor","Animal","","","1","Call","0","0.530000000000001","Aves_ElA-_RoSt00NO_13X2013_543","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Elias A. Ryberg","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/10/2013","15h00","","","","","60.6426, 11.1539","",NA,NA,"",NA,"1","Dryobates minor","","non","",2,3,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
5246,480,45,50,6655,48.72,49.14,"Dryobates minor","Animal","","","1","Call","0","0.420000000000002","Aves_ElA-_RoSt00NO_13X2013_543","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Elias A. Ryberg","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/10/2013","15h00","","","","","60.6426, 11.1539","",NA,NA,"",NA,"1","Dryobates minor","","non","",2,3,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
5282,481,100,105,6697,100.65,101.93,"Dryobates minor","Animal","","","1","Call","0","1.28","Aves_ErRo_BeEa00BE_16IV2010_542","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Erik Roels","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","16/04/2010","15h00","","","","","51.0362, 4.0066","",NA,NA,"",NA,"1","Dryobates minor","","non","",2,26,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5286,481,120,125,6702,120,120.53,"Dryobates minor","Animal","","","1","Call","0","1.22","Aves_ErRo_BeEa00BE_16IV2010_542","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Erik Roels","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","16/04/2010","15h00","","","","","51.0362, 4.0066","",NA,NA,"",NA,"1","Dryobates minor","","non","",2,26,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5302,483,20,25,6718,20,20.066008,"Dryobates minor","Animal","","","1","Call","0","1.295192","Aves_HaVa_ViHe00FI_05V2019_563","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Hannu Varkki","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","05/05/2019","06h45","","","","","60.2146, 25.0101","",NA,NA,"",NA,"1","Dryobates minor","","non","",0,33,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5313,484,40,45,6732,44.816335,45,"Dryobates minor","Animal","","","1","Call","0","0.996916999999996","Aves_JaBe_BrVi00FR_19II2017_554","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Jack Berteau","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/02/2017","10h30","","","","","46.5842, 0.2123","",NA,NA,"",NA,"1","Dryobates minor","","non","",1,30,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5313,484,40,45,6731,40,40.347929,"Dryobates minor","Animal","","","1","Call","0","1.003375","Aves_JaBe_BrVi00FR_19II2017_554","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Jack Berteau","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/02/2017","10h30","","","","","46.5842, 0.2123","",NA,NA,"",NA,"1","Dryobates minor","","non","",1,30,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5314,484,45,50,6733,45,45.813252,"Dryobates minor","Animal","","","1","Call","0","0.996916999999996","Aves_JaBe_BrVi00FR_19II2017_554","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Jack Berteau","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/02/2017","10h30","","","","","46.5842, 0.2123","",NA,NA,"",NA,"1","Dryobates minor","","non","",1,30,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5319,484,70,75,6739,70,70.746003,"Dryobates minor","Animal","","","1","Call","0","1.061458","Aves_JaBe_BrVi00FR_19II2017_554","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Jack Berteau","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/02/2017","10h30","","","","","46.5842, 0.2123","",NA,NA,"",NA,"1","Dryobates minor","","non","",1,30,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5319,484,70,75,6740,73.559314,74.62721,"Dryobates minor","Animal","","","1","Call","0","1.067896","Aves_JaBe_BrVi00FR_19II2017_554","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Jack Berteau","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/02/2017","10h30","","","","","46.5842, 0.2123","",NA,NA,"",NA,"1","Dryobates minor","","non","",1,30,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5350,485,135,140,6796,138.552621,139.367934,"Dryobates minor","Animal","","","1","Call","0","0.815313000000003","Aves_JaMa_-o-n00PL_10IV2013_537","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Jarek Matusiak","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","10/04/2013","13h00","","","","","52.3347, 20.9158","",NA,NA,"",NA,"1","Dryobates minor","","non","",2,26,"","","",32000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
5350,485,135,140,6795,135.87669,136.613628,"Dryobates minor","Animal","","","1","Call","0","0.736938000000009","Aves_JaMa_-o-n00PL_10IV2013_537","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Jarek Matusiak","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","10/04/2013","13h00","","","","","52.3347, 20.9158","",NA,NA,"",NA,"1","Dryobates minor","","non","",2,26,"","","",32000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
5358,486,25,30,6810,25.762582,26.793988,"Dryobates minor","Animal","","","1","Call","0","1.031406","Aves_JaMa_-o-n00PL_11IV2013_538","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Jarek Matusiak","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","11/04/2013","13h00","","","","","52.3487, 20.9123","",NA,NA,"",NA,"1","Dryobates minor","","non","",1,20,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
5499,490,30,35,6980,31.377278,32.137323,"Dryobates minor","Animal","","","1","Call","0","0.760045000000002","Aves_JoCa_ElBa00ES_03I2018_557","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/01/2018","09h00","","","","","41.5107, 1.9366","",NA,NA,"",NA,"1","Dryobates minor","","non","",1,37,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5499,490,30,35,6981,34.611834,35,"Dryobates minor","Animal","","","1","Call","0","0.530997999999997","Aves_JoCa_ElBa00ES_03I2018_557","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/01/2018","09h00","","","","","41.5107, 1.9366","",NA,NA,"",NA,"1","Dryobates minor","","non","",1,37,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5514,491,5,10,6997,8.516724,9.999015,"Dryobates minor","Animal","","","1","Call","0","1.482291","Aves_JoCa_ElBa00ES_12III2020_569","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","12/03/2020","11h00","","","","","41.5107, 1.9366","",NA,NA,"",NA,"1","Dryobates minor","","non","",0,36,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5515,491,10,15,6998,14.719627,15,"Dryobates minor","Animal","","","1","Call","0","1.446122","Aves_JoCa_ElBa00ES_12III2020_569","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","12/03/2020","11h00","","","","","41.5107, 1.9366","",NA,NA,"",NA,"1","Dryobates minor","","non","",0,36,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5518,491,25,30,7001,25.085343,26.583121,"Dryobates minor","Animal","","","1","Call","0","1.497778","Aves_JoCa_ElBa00ES_12III2020_569","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","12/03/2020","11h00","","","","","41.5107, 1.9366","",NA,NA,"",NA,"1","Dryobates minor","","non","",0,36,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5521,492,0,5,7004,0.778479,2.079998,"Dryobates minor","Animal","","","1","Call","0","1.301519","Aves_JoRå_smst00SE_13V2013_540","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Johan Ržghall","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/05/2013","08h45","","","","","63.2845, 14.7948","",NA,NA,"",NA,"1","Dryobates minor","","non","",2,50,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5527,492,30,35,7011,33.644882,34.283476,"Dryobates minor","Animal","","","1","Call","0","0.638593999999998","Aves_JoRå_smst00SE_13V2013_540","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Johan Ržghall","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/05/2013","08h45","","","","","63.2845, 14.7948","",NA,NA,"",NA,"1","Dryobates minor","","non","",2,50,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5527,492,30,35,7010,32.306872,33.304309,"Dryobates minor","Animal","","","1","Call","0","0.997437000000005","Aves_JoRå_smst00SE_13V2013_540","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Johan Ržghall","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/05/2013","08h45","","","","","63.2845, 14.7948","",NA,NA,"",NA,"1","Dryobates minor","","non","",2,50,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5534,492,65,70,7018,69.564382,70,"Dryobates minor","Animal","","","1","Call","0","1.24070300000001","Aves_JoRå_smst00SE_13V2013_540","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Johan Ržghall","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/05/2013","08h45","","","","","63.2845, 14.7948","",NA,NA,"",NA,"1","Dryobates minor","","non","",2,50,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5558,493,15,20,7045,18.174253,18.912144,"Dryobates minor","Animal","","","1","Call","0","0.737891000000001","Aves_JoTo_VaPi00PT_13IV2019_562","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Jožo Tomžs","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/04/2019","08h30","","","","","40.7289, -7.0845","",NA,NA,"",NA,"1","Dryobates minor","","non","",1,32,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5558,493,15,20,7044,16.418429,17.508815,"Dryobates minor","Animal","","","1","Call","0","1.090386","Aves_JoTo_VaPi00PT_13IV2019_562","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Jožo Tomžs","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/04/2019","08h30","","","","","40.7289, -7.0845","",NA,NA,"",NA,"1","Dryobates minor","","non","",1,32,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5627,496,195,200,7135,196.92,198.13,"Dryobates minor","Animal","","","1","Call","0","1.21000000000001","Aves_KrDe_JePo00PL_26III2014_545","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Krzysztof Deoniziak","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/03/2014","07h30","","","","","52.431, 16.875","",NA,NA,"",NA,"1","Dryobates minor","","non","",4,3,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
5630,496,210,215,7138,213.32,214.55,"Dryobates minor","Animal","","","1","Call","0","1.23000000000002","Aves_KrDe_JePo00PL_26III2014_545","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Krzysztof Deoniziak","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/03/2014","07h30","","","","","52.431, 16.875","",NA,NA,"",NA,"1","Dryobates minor","","non","",4,3,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
5635,496,235,240,7143,238.59,239.63,"Dryobates minor","Animal","","","1","Call","0","1.03999999999999","Aves_KrDe_JePo00PL_26III2014_545","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Krzysztof Deoniziak","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/03/2014","07h30","","","","","52.431, 16.875","",NA,NA,"",NA,"1","Dryobates minor","","non","",4,3,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
5641,497,20,25,7149,21.175842,22.522554,"Dryobates minor","Animal","","","1","Call","0","1.346712","Aves_LaEd_BaUm00SE_14IV2017_555","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Lars Edenius","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","14/04/2017","08h00","","","","","63.8344, 20.1259","",NA,NA,"",NA,"1","Dryobates minor","","non","",0,27,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5641,497,20,25,7150,23.822823,24.914138,"Dryobates minor","Animal","","","1","Call","0","1.091315","Aves_LaEd_BaUm00SE_14IV2017_555","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Lars Edenius","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","14/04/2017","08h00","","","","","63.8344, 20.1259","",NA,NA,"",NA,"1","Dryobates minor","","non","",0,27,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5654,500,0,5,7165,1.255445,2.052565,"Dryobates minor","Animal","","","1","Call","0","0.79712","Aves_LeAr_HoVs00SE_23IV1972_567","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Leif Arvidsson","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","23/04/1972","","","","","","58.3217, 13.5522","",NA,NA,"",NA,"1","Dryobates minor","","non","",0,23,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
5663,501,20,25,7177,24.45,25,"Dryobates minor","Animal","","","1","Call","0","1.18","Aves_MaJa_ReHa00DE_26IV2020_572","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Markus Jacobs","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/04/2020","09h49","","","","","52.3423, 9.4353","",NA,NA,"",NA,"1","Dryobates minor","","non","",1,53,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5663,501,20,25,7176,20.450732,21.478936,"Dryobates minor","Animal","","","1","Call","0","1.028204","Aves_MaJa_ReHa00DE_26IV2020_572","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Markus Jacobs","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/04/2020","09h49","","","","","52.3423, 9.4353","",NA,NA,"",NA,"1","Dryobates minor","","non","",1,53,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5664,501,25,30,7179,27.219066,28.28775,"Dryobates minor","Animal","","","1","Call","0","1.068684","Aves_MaJa_ReHa00DE_26IV2020_572","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Markus Jacobs","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/04/2020","09h49","","","","","52.3423, 9.4353","",NA,NA,"",NA,"1","Dryobates minor","","non","",1,53,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
