label,file_names,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Dryobates minor,Aves_NiSa_GaDy00BG_17III2016_549_split_0_5.wav,Aves,Dendrocopos minor,1,Dryobates minor,0,5,5682
Dryobates minor,Aves_NiSa_GaDy00BG_17III2016_549_split_40_45.wav,Aves,Dendrocopos minor,1,Dryobates minor,40,45,5690
Dryobates minor,Aves_PaÅb_Skka00SE_30III2014_546_split_30_35.wav,Aves,Dendrocopos minor,1,Dryobates minor,30,35,5767
Dryobates minor,Aves_PaÅb_Skka00SE_30III2014_546_split_55_60.wav,Aves,Dendrocopos minor,1,Dryobates minor,55,60,5772
Dryobates minor,Aves_PaÅb_Skka00SE_30III2014_546_split_65_70.wav,Aves,Dendrocopos minor,1,Dryobates minor,65,70,5774
Dryobates minor,Aves_PiSz_GmJe00PL_17IV2016_551_split_10_15.wav,Aves,Dendrocopos minor,1,Dryobates minor,10,15,5808
Dryobates minor,Aves_PiSz_GmJe00PL_17IV2016_551_split_15_20.wav,Aves,Dendrocopos minor,1,Dryobates minor,15,20,5809
Dryobates minor,Aves_ThFi_GmBi00PL_20IV2017_556_split_40_45.wav,Aves,Dendrocopos minor,1,Dryobates minor,40,45,5846
Dryobates minor,Aves_ToWu_MuNA00RU_19V2016_553_split_40_45.wav,Aves,Dendrocopos minor,1,Dryobates minor,40,45,5874
Himantopus himantopus,Aves_AlVe_BeVe00FR_31V2019_732_split_5_10.wav,Aves,Himantopus himantopus,0,,5,10,6429
Himantopus himantopus,Aves_AnSp_BuNa00LK_03IV2014_694_split_0_5.wav,Aves,Himantopus himantopus,0,,0,5,6441
Himantopus himantopus,Aves_AUAu_HyVa00FR_01V2018_719_split_45_50.wav,Aves,Himantopus himantopus,0,,45,50,6459
Himantopus himantopus,Aves_AUAu_HyVa00FR_01V2018_721_split_10_15.wav,Aves,Himantopus himantopus,0,,10,15,6465
Himantopus himantopus,Aves_BaEd_DoTo00XX_17V2017_717_split_0_5.wav,Aves,Himantopus himantopus,0,,0,5,6468
Himantopus himantopus,Aves_BeDr_GiIs00FR_13IV2016_704_split_0_5.wav,Aves,Himantopus himantopus,0,,0,5,6478
Himantopus himantopus,Aves_brNA_L-Em00ES_11VIII2016_708_split_5_10.wav,Aves,Himantopus himantopus,0,,5,10,6486
Himantopus himantopus,Aves_ChJe_WaFa00XX_12VI2010_753_split_0_5.wav,Aves,Himantopus himantopus,0,,0,5,6489
Himantopus himantopus,Aves_HaMa_StMa00IT_31VII2018_731_split_30_35.wav,Aves,Himantopus himantopus,0,,30,35,6515
Himantopus himantopus,Aves_HaMa_StMa00IT_31VII2018_731_split_55_60.wav,Aves,Himantopus himantopus,0,,55,60,6520
Himantopus himantopus,Aves_JaBe_LaFa00FR_20VIII2019_741_split_20_25.wav,Aves,Himantopus himantopus,0,,20,25,6529
Himantopus himantopus,Aves_JaPR_etde00FR_18IV2002_751_split_15_20.wav,Aves,Himantopus himantopus,0,,15,20,6540
Himantopus himantopus,Aves_JoCa_Dede00ES_19VII2014_695_split_10_15.wav,Aves,Himantopus himantopus,0,,10,15,6560
Himantopus himantopus,Aves_JoCa_ElBa00ES_18VII2015_697_split_5_10.wav,Aves,Himantopus himantopus,0,,5,10,6567
Himantopus himantopus,Aves_JoCa_ElBa00ES_19VII2015_698_split_5_8.wav,Aves,Himantopus himantopus,0,,5,8,6572
Himantopus himantopus,Aves_JoTo_MoRe00PT_03VIII2018_728_split_20_25.wav,Aves,Himantopus himantopus,0,,20,25,6618
Himantopus himantopus,Aves_Jova_AeRi00NL_28IV2019_730_split_10_15.wav,Aves,Himantopus himantopus,0,,10,15,6628
Himantopus himantopus,Aves_LaLa_GÄNa00MT_20VI2017_726_split_20_21.wav,Aves,Himantopus himantopus,0,,20,21,6668
Himantopus himantopus,Aves_LyRu_PoEl00ZA_31VIII2015_699_split_5_10.wav,Aves,Himantopus himantopus,0,,5,10,6670
Himantopus himantopus,Aves_MaDr_DiBo00IT_20V2009_749_split_5_10.wav,Aves,Himantopus himantopus,0,,5,10,6674
Himantopus himantopus,Aves_MaDr_DiBo00IT_21VI2010_750_split_0_5.wav,Aves,Himantopus himantopus,0,,0,5,6682
Himantopus himantopus,Aves_MaDr_Orla00IT_07VI2005_703_split_5_10.wav,Aves,Himantopus himantopus,0,,5,10,6686
Himantopus himantopus,Aves_MaGr_HoHa00IL_23III2019_729_split_30_35.wav,Aves,Himantopus himantopus,0,,30,35,6694
Himantopus himantopus,Aves_maNA_Chdi00IT_05V2013_686_split_0_5.wav,Aves,Himantopus himantopus,0,,0,5,6699
Himantopus himantopus,Aves_maNA_Chdi00IT_05V2013_686_split_5_10.wav,Aves,Himantopus himantopus,0,,5,10,6700
Himantopus himantopus,Aves_MaSl_TaHe00CN_30V2013_689_split_25_30.wav,Aves,Himantopus himantopus,0,,25,30,6727
Himantopus himantopus,Aves_NeCo_Cade00PT_27V2019_736_split_20_25.wav,Aves,Himantopus himantopus,0,,20,25,6765
Himantopus himantopus,Aves_NeCo_SaLu00PT_13VIII2019_740_split_5_10.wav,Aves,Himantopus himantopus,0,,5,10,6781
Himantopus himantopus,Aves_NiBo_LeTe00FR_02V2013_685_split_5_10.wav,Aves,Himantopus himantopus,0,,5,10,6795
Himantopus himantopus,Aves_PeBo_MuPa00ZA_03XI2014_700_split_5_10.wav,Aves,Himantopus himantopus,0,,5,10,6810
Himantopus himantopus,Aves_RaDe_HaBi00IN_26XII2019_744_split_35_40.wav,Aves,Himantopus himantopus,0,,35,40,6833
Himantopus himantopus,Aves_StØ-_Dude00ES_01X2018_725_split_10_15.wav,Aves,Himantopus himantopus,0,,10,15,6887
Himantopus himantopus,Aves_StØ-_Dude00ES_01X2018_725_split_20_25.wav,Aves,Himantopus himantopus,0,,20,25,6889
Himantopus himantopus,Aves_StWr_HyVa00FR_25IV2017_714_split_20_25.wav,Aves,Himantopus himantopus,0,,20,25,6907
Himantopus himantopus,Aves_StWr_LaHÃ00FR_10VI2017_715_split_0_5.wav,Aves,Himantopus himantopus,0,,0,5,6930
Himantopus himantopus,Aves_TiCo_NgPa00ZA_25XII2016_712_split_5_10.wav,Aves,Himantopus himantopus,0,,5,10,6958
Himantopus himantopus,Aves_ViPo_BiAi00FR_25V2018_722_split_15_20.wav,Aves,Himantopus himantopus,0,,15,20,6975
Himantopus himantopus,Aves_ViPo_VeAi00FR_14VII2014_742_split_160_165.wav,Aves,Himantopus himantopus,0,,160,165,7014
Himantopus himantopus,Aves_ViPo_VeAi00FR_14VII2014_742_split_185_190.wav,Aves,Himantopus himantopus,0,,185,190,7019
Ixobrychus minutus,Aves_FrBo_SaYo00FR_13IX2018_783_split_0_5.wav,Aves,Ixobrychus minutus,0,,0,5,7081
Ixobrychus minutus,Aves_IrOl_GmLi00PL_04VIII2019_786_split_0_5.wav,Aves,Ixobrychus minutus,0,,0,5,7082
Ixobrychus minutus,Aves_IrOl_GmUs00PL_29VII2019_785_split_0_3.wav,Aves,Ixobrychus minutus,0,,0,3,7086
Ixobrychus minutus,Aves_IrOl_TyTy00PL_02VI2019_784_split_0_5.wav,Aves,Ixobrychus minutus,0,,0,5,7087
Ixobrychus minutus,Aves_JaBe_LaPu00FR_24VI2013_760_split_5_10.wav,Aves,Ixobrychus minutus,0,,5,10,7092
Ixobrychus minutus,Aves_JéSi_AgHÃ00FR_18VI2019_789_split_55_60.wav,Aves,Ixobrychus minutus,0,,55,60,7165
Ixobrychus minutus,Aves_Jova_ÁrMe00ES_06VIII2018_780_split_0_5.wav,Aves,Ixobrychus minutus,0,,0,5,7198
Ixobrychus minutus,Aves_juRo_LoEs00FR_04VII2006_758_split_110_115.wav,Aves,Ixobrychus minutus,0,,110,115,7240
Ixobrychus minutus,Aves_KrDe_BiPo00PL_19VI2015_765_split_15_16.wav,Aves,Ixobrychus minutus,0,,15,16,7270
Ixobrychus minutus,Aves_LüTh_Chde00CH_06IX2015_768_split_0_5.wav,Aves,Ixobrychus minutus,0,,0,5,7293
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_776_split_0_5.wav,Aves,Ixobrychus minutus,0,,0,5,7298
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_776_split_5_10.wav,Aves,Ixobrychus minutus,0,,5,10,7299
Ixobrychus minutus,Aves_MaDr_Cade00IT_17VI2012_776_split_15_20.wav,Aves,Ixobrychus minutus,0,,15,20,7301
Ixobrychus minutus,Aves_MaDr_DiBo00IT_17VI2012_755_split_5_10.wav,Aves,Ixobrychus minutus,0,,5,10,7313
Ixobrychus minutus,Aves_MaDr_DiBo00IT_17VI2012_755_split_10_15.wav,Aves,Ixobrychus minutus,0,,10,15,7314
Ixobrychus minutus,Aves_PeBo_ViAi00FR_21V2011_766_split_40_45.wav,Aves,Ixobrychus minutus,0,,40,45,7334
Ixobrychus minutus,Aves_SoNA_Br-n00DE_04VI2017_772_split_5_10.wav,Aves,Ixobrychus minutus,0,,5,10,7343
Ixobrychus minutus,Aves_SoNA_Br-n00DE_04VI2017_772_split_10_13.wav,Aves,Ixobrychus minutus,0,,10,13,7344
Ixobrychus minutus,Aves_SoNA_Br-n00DE_23VI2017_773_split_5_10.wav,Aves,Ixobrychus minutus,0,,5,10,7346
Ixobrychus minutus,Aves_SoNA_Br-n00DE_23VI2017_773_split_15_20.wav,Aves,Ixobrychus minutus,0,,15,20,7348
Ixobrychus minutus,Aves_SoNA_Da-n00DE_25V2018_778_split_25_27.wav,Aves,Ixobrychus minutus,0,,25,27,7355
Ixobrychus minutus,Aves_TeLi_SuMa00TR_24V2007_769_split_5_10.wav,Aves,Ixobrychus minutus,0,,5,10,7357
Ixobrychus minutus,Aves_TeLi_SuMa00TR_24V2007_769_split_10_15.wav,Aves,Ixobrychus minutus,0,,10,15,7358
Ixobrychus minutus,Aves_VlAm_VlCo00RO_05VI2018_779_split_0_5.wav,Aves,Ixobrychus minutus,0,,0,5,7362
Ixobrychus minutus,Aves_VlAm_VlCo00RO_05VI2018_779_split_5_10.wav,Aves,Ixobrychus minutus,0,,5,10,7363
Vent,Hemiptera_mamellei00ES_10VI2022_716_split_5_9.wav,Hemiptera,Cicadatra atra,1,Passer domesticus,5,9,9850
Vent,Hemiptera_dimedid00GR_14VI2017_759_split_0_5.wav,Hemiptera,Tibicina haematodes,1,Sylvia atricapilla,0,5,9910
Vent,Hemiptera_esviaem00ES_16VI2018_712_split_5_10.wav,Hemiptera,Tibicina tomentosa,0,,5,10,9924
Vent,Hemiptera_XXXXcso11FR_06VI2022_i244_split_15_20.wav,Hemiptera,Lyristes plebejus,3?,,15,20,10052
Vent,Hemiptera_lasgaur32FR_29VI2022_i406_split_10_15.wav,Hemiptera,Tibicina haematodes,1,,10,15,10198
Dryobates minor,Passeriformes_cslssai81FR_18III2022_i44_split_0_4.wav,Passeriformes,Dendrocopos minor,1,"Sturnus vulgaris, Dryobates minor, Passer domesticus",0,4,10316
Déplacement,Orthoptera_cdpotsa09FR_05X2022_771_split_0_5.wav,Orthoptera,Chorthippus apricarius,1,Metrioptera buyssoni,0,5,10404
Déplacement,Orthoptera_cdmptuc11FR_20V2022_i204_split_0_5.wav,Orthoptera,Chorthippus brunneus,2,,0,5,10555
Vent,Orthoptera_cdmptuc11FR_20V2022_i206_split_0_5.wav,Orthoptera,Chorthippus brunneus,4?,,0,5,10561
Vent,Orthoptera_fdbopib31FR_04VIII2022_i459_split_10_12.wav,Orthoptera,Chorthippus vagans,0,,10,12,10617
Déplacement,Orthoptera_cdmopec31FR_15VI2022_i153_split_20_25.wav,Orthoptera,Decticus verrucivorus,4,,20,25,10844
Déplacement,Orthoptera_cdpotsa09FR_05X2022_802_split_10_15.wav,Orthoptera,Metrioptera buyssoni,1,,10,15,11449
Vent,Orthoptera_marltec81FR_01VI2022_i172_split_0_5.wav,Orthoptera,Pseudochorthippus parallelus,2,,0,5,12194
Déplacement,Orthoptera_bassaur31FR_02VI2022_i243_split_10_15.wav,Orthoptera,Pteronemobius heydenii,5?,,10,15,12312
Vent,Orthoptera_cdchcau09FR_18IX2022_1055_split_60_65.wav,Orthoptera,Chrysochraon dispar,4,"Chorthippus biguttulus, Chorthippus apricarius",60,65,14228
Déplacement,Orthoptera_XXXXXXXXXFR_14V2021_i26_split_5_10.wav,Orthoptera,Gryllotalpa vineae,0,,5,10,14543
Vent,Orthoptera_XXXXXXX07FR_16VIII2021_i36_split_20_24.wav,Orthoptera,Sphingonotus caerulans,1?,,20,24,15883
-,Anura_moulmon09FR_27III2022_2145_split_45_50.wav,Anura,Rana temporaria,0,,45,50,16525
-,Anura_moulmon09FR_28III2022_2300_split_40_45.wav,Anura,Rana temporaria,0,,40,45,16716
-,Anura_moulmon09FR_29III2022_0030_split_40_45.wav,Anura,Rana temporaria,0,,40,45,16752
-,Anura_moulmon09FR_30III2022_0315_split_20_25.wav,Anura,Rana temporaria,0,,20,25,16844
-,Anura_moulmon09FR_30III2022_0315_split_50_55.wav,Anura,Rana temporaria,0,,50,55,16850
-,Anura_estalep09FR_24III2022_2330_split_45_50.wav,Anura,Rana temporaria,0,,45,50,16885
-,Anura_estalep09FR_24III2022_2345_split_5_10.wav,Anura,Rana temporaria,0,,5,10,16889
-,Anura_estalep09FR_24III2022_2345_split_20_25.wav,Anura,Rana temporaria,0,,20,25,16892
-,Anura_estalep09FR_25III2022_2015_split_5_10.wav,Anura,Rana temporaria,0,,5,10,16973
-,Anura_estalep09FR_25III2022_2200_split_15_20.wav,Anura,Rana temporaria,0,,15,20,17011
-,Anura_estalep09FR_26III2022_2345_split_35_40.wav,Anura,Rana temporaria,0,,35,40,17087
-,Anura_estalep09FR_27III2022_1330_split_35_40.wav,Anura,Rana temporaria,3,"Periparus ater, Phylloscopus collybita, Anthus spinoletta",35,40,17099
Rana temporaria,Anura_estalep09FR_27III2022_1715_split_10_15.wav,Anura,Rana temporaria,2?,"Erithacus rubecula, Fringilla coelebs",10,15,17118
Rana temporaria,Anura_estalep09FR_27III2022_1815_split_15_20.wav,Anura,Rana temporaria,1,Phylloscopus collybita,15,20,17131
Rana temporaria,Anura_estalep09FR_27III2022_1815_split_40_45.wav,Anura,Rana temporaria,1,Phylloscopus collybita,40,45,17136
Rana temporaria,Anura_estalep09FR_27III2022_1830_split_0_5.wav,Anura,Rana temporaria,3?,"Erithacus rubecula, Phylloscopus collybita, Anthus spinoletta",0,5,17140
Rana temporaria,Anura_estalep09FR_27III2022_1830_split_10_15.wav,Anura,Rana temporaria,3?,"Erithacus rubecula, Phylloscopus collybita, Anthus spinoletta",10,15,17142
Rana temporaria,Anura_estalep09FR_27III2022_2100_split_15_20.wav,Anura,Rana temporaria,0,,15,20,17179
Rana temporaria,Anura_estalep09FR_27III2022_2100_split_25_30.wav,Anura,Rana temporaria,0,,25,30,17181
-,Anura_estalep09FR_27III2022_2315_split_15_20.wav,Anura,Rana temporaria,0,,15,20,17191
-,Anura_estalep09FR_27III2022_2315_split_20_25.wav,Anura,Rana temporaria,0,,20,25,17192
-,Anura_estalep09FR_28III2022_0345_split_0_5.wav,Anura,Rana temporaria,0,,0,5,17236
-,Anura_estalep09FR_28III2022_0600_split_5_10.wav,Anura,Rana temporaria,2?,"Strix aluco, Erithacus rubecula,",5,10,17285
Rana temporaria,Anura_estalep09FR_28III2022_1045_split_50_55.wav,Anura,Rana temporaria,0,,50,55,17318
Rana temporaria,Anura_estalep09FR_28III2022_2000_split_25_30.wav,Anura,Rana temporaria,0,,25,30,17337
Rana temporaria,Anura_estalep09FR_28III2022_2130_split_25_30.wav,Anura,Rana temporaria,0,,25,30,17385
Vent,Anura_estalep09FR_28III2022_2130_split_40_45.wav,Anura,Rana temporaria,0,,40,45,17388
Rana temporaria,Anura_estalep09FR_28III2022_2230_split_5_10.wav,Anura,Rana temporaria,0,,5,10,17429
-,Anura_adlpbra11FR_05IV2022_0545_split_30_35.wav,Anura,Pelophylax kl.,1,Gallinula chloropus,30,35,17482
-,Anura_adlpbra11FR_05IV2022_0545_split_50_55.wav,Anura,Pelophylax kl.,1,Gallinula chloropus,50,55,17486
-,Anura_adlpbra11FR_06IV2022_0145_split_0_5.wav,Anura,Pelophylax kl.,0,,0,5,17512
-,Anura_adlpbra11FR_07IV2022_0300_split_55_60.wav,Anura,Pelophylax kl.,0,,55,60,17607
-,Anura_adlpbra11FR_07IV2022_0345_split_20_25.wav,Anura,Pelophylax kl.,0,,20,25,17612
-,Anura_adlpbra11FR_07IV2022_0630_split_25_30.wav,Anura,Pelophylax kl.,3?,Gallinula chloropus,25,30,17649
-,Anura_adlpbra11FR_08IV2022_0200_split_45_50.wav,Anura,Pelophylax kl.,?,,45,50,17701
-,Anura_adlpbra11FR_08IV2022_0500_split_55_60.wav,Anura,Pelophylax kl.,2,Hyla meridionalis,55,60,17775
Hyla meridionalis,Anura_adlpbra11FR_11IV2022_2200_split_0_5.wav,Anura,Hyla meridionalis,1,Pelophylax kl.,0,5,17992
Hyla meridionalis,Anura_adlpbra11FR_11IV2022_2215_split_15_20.wav,Anura,Hyla meridionalis,1,Pelophylax kl.,15,20,18007
-,Anura_lanibra11FR_04IV2022_2100_split_0_5.wav,Anura,Pelodytes punctatus,0,,0,5,18052
-,Anura_lanibra11FR_06IV2022_0015_split_0_5.wav,Anura,Pelodytes punctatus,0,,0,5,18292
-,Anura_lanibra11FR_06IV2022_2130_split_0_5.wav,Anura,Pelodytes punctatus,0,,0,5,18376
-,Anura_lanibra11FR_06IV2022_2300_split_35_40.wav,Anura,Pelodytes punctatus,0,,35,40,18443
-,Anura_lanibra11FR_07IV2022_0200_split_20_25.wav,Anura,Pelodytes punctatus,2,"Hyla meridionalis, Pelophylax kl.",20,25,18548
Hyla meridionalis,Anura_lanibra11FR_07IV2022_2130_split_0_5.wav,Anura,Pelodytes punctatus,2,"Gryllotalpa vineae, Pelodytes punctatus",0,5,18628
Hyla meridionalis,Anura_lanibra11FR_07IV2022_2230_split_50_55.wav,Anura,Pelodytes punctatus,1,Hyla meridionalis,50,55,18662
-,Anura_lanibra11FR_09IV2022_0200_split_55_60.wav,Anura,Pelodytes punctatus,1,Hyla meridionalis,55,60,18771
-,Anura_lanibra11FR_09IV2022_2300_split_45_50.wav,Anura,Pelophylax kl.,1,"Hyla meridionalis, Pelodytes punctatus",45,50,18841
-,Anura_lanibra11FR_11IV2022_0115_split_25_30.wav,Anura,Pelodytes punctatus,0,,25,30,18945
-,Anura_lanibra11FR_11IV2022_0330_split_10_15.wav,Anura,Pelodytes punctatus,0,,10,15,18966
Hyla meridionalis,Anura_lanibra11FR_13IV2022_2215_split_35_40.wav,Anura,Hyla meridionalis,0,,35,40,19115
Pelodytes punctatus,Anura_lanibra11FR_14IV2022_0415_split_25_30.wav,Anura,Pelodytes punctatus,0,,25,30,19221
Hyla meridionalis,Anura_lanibra11FR_14IV2022_2130_split_25_30.wav,Anura,Hyla meridionalis,2,"Gryllotalpa vineae, Pelophylax kl.",25,30,19281
Hyla meridionalis,Anura_lanibra11FR_14IV2022_2130_split_35_40.wav,Anura,Hyla meridionalis,2,"Gryllotalpa vineae, Pelophylax kl.",35,40,19283
Hyla meridionalis,Anura_lanibra11FR_14IV2022_2130_split_50_55.wav,Anura,Hyla meridionalis,2,"Gryllotalpa vineae, Pelophylax kl.",50,55,19286
Hyla meridionalis,Anura_lanibra11FR_15IV2022_0015_split_50_55.wav,Anura,Hyla meridionalis,2,"Pelophylax kl., Pelodytes punctatus",50,55,19310
-,Anura_lanibra11FR_15IV2022_0530_split_45_50.wav,Anura,Pelodytes punctatus,0,,45,50,19369
-,Anura_cdcafon31FR_04IV2022_0115_split_35_40.wav,Anura,Pelophylax kl.,1,Gallinula chloropus,35,40,19679
Pelophylax kl.,Anura_cdcafon31FR_04IV2022_2045_split_35_40.wav,Anura,Pelophylax kl.,1,Turdus merula,35,40,19703
Hyla meridionalis,Anura_cdcafon31FR_04IV2022_2130_split_0_5.wav,Anura,Pelophylax kl.,1,Hyla meridionalis,0,5,19720
Pelophylax kl.,Anura_cdcafon31FR_04IV2022_2130_split_5_10.wav,Anura,Pelophylax kl.,1,Hyla meridionalis,5,10,19721
Hyla meridionalis,Anura_cdcafon31FR_04IV2022_2300_split_55_60.wav,Anura,Hyla meridionalis,0,,55,60,19791
Hyla meridionalis,Anura_cdcafon31FR_04IV2022_2330_split_0_5.wav,Anura,Hyla meridionalis,1,Pelophylax kl.,0,5,19804
Pelophylax kl.,Anura_cdcafon31FR_04IV2022_2330_split_10_15.wav,Anura,Hyla meridionalis,1,Pelophylax kl.,10,15,19806
Hyla meridionalis,Anura_cdcafon31FR_05IV2022_2145_split_30_35.wav,Anura,Hyla meridionalis,1,Pelophylax kl.,30,35,19882
Hyla meridionalis,Anura_cdcafon31FR_06IV2022_0030_split_30_35.wav,Anura,Hyla meridionalis,1,Pelophylax kl.,30,35,19942
-,Anura_cdcafon31FR_06IV2022_0200_split_5_10.wav,Anura,Hyla meridionalis,2,"Pelophylax kl., Canis familiaris",5,10,19949
-,Anura_cdcafon31FR_06IV2022_0300_split_5_10.wav,Anura,Hyla meridionalis,1,Pelophylax kl.,5,10,19961
-,Anura_cdcafon31FR_06IV2022_0300_split_25_30.wav,Anura,Hyla meridionalis,1,Pelophylax kl.,25,30,19965
Bombina variegata,Anura_pechpuy46FR_07V2022_2245_split_45_50.wav,Anura,Bombina variegata,1,Gryllus campestris,45,50,20197
Bombina variegata,Anura_pechpuy46FR_09V2022_0430_split_30_35.wav,Anura,Bombina variegata,2,"Luscinia megarhynchos, Athene noctua",30,35,20326
Bombina variegata,Anura_pechpuy46FR_10V2022_0215_split_0_5.wav,Anura,Bombina variegata,3,"Gryllus campestris, Luscinia megarhynchos, Pelophylax kl.",0,5,20440
Bombina variegata,Anura_pechpuy46FR_10V2022_0215_split_5_10.wav,Anura,Bombina variegata,3,"Gryllus campestris, Luscinia megarhynchos, Pelophylax kl.",5,10,20441
Epidalea calamita,Anura_cfacalb81FR_17III2022_0100_split_50_55.wav,Anura,Epidalea calamita,0,,50,55,20606
Epidalea calamita,Anura_cfacalb81FR_17III2022_0130_split_35_40.wav,Anura,Epidalea calamita,1,Pelodytes punctatus,35,40,20615
Pelodytes punctatus,Anura_cfacalb81FR_17III2022_0130_split_45_50.wav,Anura,Epidalea calamita,1,Pelodytes punctatus,45,50,20617
Epidalea calamita,Anura_cfacalb81FR_17III2022_0200_split_20_25.wav,Anura,Epidalea calamita,1,Pelodytes punctatus,20,25,20624
Epidalea calamita,Anura_cfacalb81FR_17III2022_0200_split_35_40.wav,Anura,Epidalea calamita,1,Pelodytes punctatus,35,40,20627
Epidalea calamita,Anura_cfacalb81FR_17III2022_0245_split_50_55.wav,Anura,Epidalea calamita,1,Pelodytes punctatus,50,55,20642
Pelodytes punctatus,Anura_cfacalb81FR_17III2022_0300_split_10_15.wav,Anura,Epidalea calamita,1,Pelodytes punctatus,10,15,20646
Pelodytes punctatus,Anura_cfacalb81FR_17III2022_0400_split_50_55.wav,Anura,Epidalea calamita,1,Pelodytes punctatus,50,55,20678
Pelodytes punctatus,Anura_cfacalb81FR_17III2022_0400_split_55_60.wav,Anura,Epidalea calamita,1,Pelodytes punctatus,55,60,20679
Epidalea calamita,Anura_cfacalb81FR_17III2022_0500_split_40_45.wav,Anura,Epidalea calamita,0,,40,45,20688
Pelodytes punctatus,Anura_cfacalb81FR_18III2022_0100_split_20_25.wav,Anura,Pelodytes punctatus,1,Epidalea calamita,20,25,20744
Pelodytes punctatus,Anura_cfacalb81FR_18III2022_0100_split_25_30.wav,Anura,Pelodytes punctatus,1,Epidalea calamita,25,30,20745
Pelodytes punctatus,Anura_cfacalb81FR_18III2022_0100_split_30_35.wav,Anura,Pelodytes punctatus,1,Epidalea calamita,30,35,20746
Epidalea calamita,Anura_cfacalb81FR_18III2022_0130_split_5_10.wav,Anura,Epidalea calamita,0,,5,10,20753
Epidalea calamita,Anura_cfacalb81FR_18III2022_0130_split_30_35.wav,Anura,Epidalea calamita,0,,30,35,20758
Epidalea calamita,Anura_cfacalb81FR_18III2022_0315_split_15_20.wav,Anura,Epidalea calamita,0,,15,20,20779
Epidalea calamita,Anura_cfacalb81FR_18III2022_2145_split_20_25.wav,Anura,Epidalea calamita,0,,20,25,20840
Pelodytes punctatus,Anura_cfacalb81FR_19III2022_0200_split_35_40.wav,Anura,Pelodytes punctatus,0,,35,40,20903
Pelodytes punctatus,Anura_cfacalb81FR_19III2022_0315_split_20_25.wav,Anura,Pelodytes punctatus,0,,20,25,20924
Epidalea calamita,Anura_cfacalb81FR_19III2022_2015_split_10_15.wav,Anura,Epidalea calamita,0,,10,15,20946
Epidalea calamita,Anura_cfacalb81FR_19III2022_2015_split_20_25.wav,Anura,Epidalea calamita,0,,20,25,20948
Epidalea calamita,Anura_cfacalb81FR_19III2022_2015_split_50_55.wav,Anura,Epidalea calamita,0,,50,55,20954
Epidalea calamita,Anura_cfacalb81FR_19III2022_2030_split_0_5.wav,Anura,Epidalea calamita,0,,0,5,20956
Epidalea calamita,Anura_cfacalb81FR_19III2022_2045_split_35_40.wav,Anura,Epidalea calamita,0,,35,40,20975
-,Anura_cfacalb81FR_20III2022_0100_split_0_5.wav,Anura,Pelodytes punctatus,0,,0,5,20980
-,Anura_cfacalb81FR_20III2022_2100_split_55_60.wav,Anura,Pelodytes punctatus,0,,55,60,21027
Pelodytes punctatus,Anura_cfacalb81FR_21III2022_0000_split_20_25.wav,Anura,Pelodytes punctatus,0,,20,25,21056
-,Anura_cfacalb81FR_21III2022_0145_split_30_35.wav,Anura,Pelodytes punctatus,0,,30,35,21094
-,Anura_cfacalb81FR_21III2022_0215_split_30_35.wav,Anura,Pelodytes punctatus,0,,30,35,21106
Pelodytes punctatus,Anura_cfacalb81FR_21III2022_0215_split_35_40.wav,Anura,Pelodytes punctatus,0,,35,40,21107
Pelodytes punctatus,Anura_cfacalb81FR_21III2022_0215_split_55_60.wav,Anura,Pelodytes punctatus,0,,55,60,21111
Pelodytes punctatus,Anura_cfacalb81FR_22III2022_0045_split_30_35.wav,Anura,Pelodytes punctatus,0,,30,35,21130
-,Anura_cfacalb81FR_22III2022_0315_split_10_15.wav,Anura,Pelodytes punctatus,0,,10,15,21138
Pelodytes punctatus,Anura_cfacalb81FR_22III2022_2130_split_5_10.wav,Anura,Pelodytes punctatus,0,,5,10,21173
Pelodytes punctatus,Anura_cfacalb81FR_22III2022_2130_split_20_25.wav,Anura,Pelodytes punctatus,0,,20,25,21176
-,Anura_cambbel81FR_11III2022_1915_split_10_15.wav,Anura,Pelophylax kl.,0,,10,15,21198
Pelophylax kl.,Anura_cambbel81FR_11III2022_1915_split_55_60.wav,Anura,Pelophylax kl.,0,,55,60,21207
-,Anura_cambbel81FR_11III2022_2015_split_20_25.wav,Anura,Pelophylax kl.,0,,20,25,21212
Pelophylax kl.,Anura_cambbel81FR_11III2022_2015_split_55_60.wav,Anura,Pelophylax kl.,0,,55,60,21219
Pelophylax kl.,Anura_cambbel81FR_12III2022_0115_split_30_35.wav,Anura,Pelophylax kl.,0,,30,35,21262
-,Anura_cambbel81FR_12III2022_2300_split_15_20.wav,Anura,Rana dalmatina,0,,15,20,21475
-,Anura_cambbel81FR_13III2022_2145_split_30_35.wav,Anura,Rana dalmatina,0,,30,35,21658
-,Anura_cambbel81FR_14III2022_0230_split_5_10.wav,Anura,Pelophylax kl.,1,Pelophylax kl.,5,10,21773
-,Anura_cambbel81FR_14III2022_0230_split_45_50.wav,Anura,Pelophylax kl.,1,Pelophylax kl.,45,50,21781
Pelophylax kl.,Anura_cambbel81FR_14III2022_0615_split_45_50.wav,Anura,Pelophylax kl.,1,Gallus gallus,45,50,21877
