label,code_unique,ordre,sound_type,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id,recording_id,annotation_chunk_id
Epidalea calamita,Anura_cfacalb81FR_17III2022_0130,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,45,50,20617,2862,33025
Epidalea calamita,Anura_cfacalb81FR_17III2022_0200,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,20,25,20624,2863,33065
Epidalea calamita,Anura_cfacalb81FR_17III2022_0200,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,20,25,20624,2863,33064
Epidalea calamita,Anura_cfacalb81FR_17III2022_0200,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,20,25,20624,2863,33061
Epidalea calamita,Anura_cfacalb81FR_17III2022_0200,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,20,25,20624,2863,33063
Epidalea calamita,Anura_cfacalb81FR_17III2022_0200,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,20,25,20624,2863,33062
Epidalea calamita,Anura_cfacalb81FR_17III2022_0200,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,20,25,20624,2863,33060
Epidalea calamita,Anura_cfacalb81FR_17III2022_0200,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,20,25,20624,2863,33067
Epidalea calamita,Anura_cfacalb81FR_17III2022_0200,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,20,25,20624,2863,33066
Epidalea calamita,Anura_cfacalb81FR_17III2022_0200,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,35,40,20627,2863,33073
Epidalea calamita,Anura_cfacalb81FR_17III2022_0200,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,35,40,20627,2863,33074
Epidalea calamita,Anura_cfacalb81FR_17III2022_0245,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,50,55,20642,2864,33181
Epidalea calamita,Anura_cfacalb81FR_17III2022_0245,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,50,55,20642,2864,33185
Epidalea calamita,Anura_cfacalb81FR_17III2022_0245,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,50,55,20642,2864,33184
Epidalea calamita,Anura_cfacalb81FR_17III2022_0245,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,50,55,20642,2864,33180
Epidalea calamita,Anura_cfacalb81FR_17III2022_0245,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,50,55,20642,2864,33182
Epidalea calamita,Anura_cfacalb81FR_17III2022_0245,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,50,55,20642,2864,33187
Epidalea calamita,Anura_cfacalb81FR_17III2022_0245,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,50,55,20642,2864,33186
Epidalea calamita,Anura_cfacalb81FR_17III2022_0245,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,50,55,20642,2864,33183
Pelodytes punctatus,Anura_cfacalb81FR_17III2022_0300,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,10,15,20646,2865,33211
Pelodytes punctatus,Anura_cfacalb81FR_17III2022_0300,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,10,15,20646,2865,33214
Epidalea calamita,Anura_cfacalb81FR_17III2022_0300,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,10,15,20646,2865,33215
Epidalea calamita,Anura_cfacalb81FR_17III2022_0300,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,10,15,20646,2865,33212
Epidalea calamita,Anura_cfacalb81FR_17III2022_0300,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,10,15,20646,2865,33213
Epidalea calamita,Anura_cfacalb81FR_17III2022_0300,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,10,15,20646,2865,33209
Epidalea calamita,Anura_cfacalb81FR_17III2022_0300,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,10,15,20646,2865,33210
Pelodytes punctatus,Anura_cfacalb81FR_17III2022_0400,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,50,55,20678,2867,33342
Epidalea calamita,Anura_cfacalb81FR_17III2022_0400,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,50,55,20678,2867,33345
Epidalea calamita,Anura_cfacalb81FR_17III2022_0400,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,50,55,20678,2867,33343
Pelodytes punctatus,Anura_cfacalb81FR_17III2022_0400,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,50,55,20678,2867,33344
Epidalea calamita,Anura_cfacalb81FR_17III2022_0400,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,50,55,20678,2867,33341
Pelodytes punctatus,Anura_cfacalb81FR_17III2022_0400,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,55,60,20679,2867,33347
Epidalea calamita,Anura_cfacalb81FR_17III2022_0400,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,55,60,20679,2867,33346
Epidalea calamita,Anura_cfacalb81FR_17III2022_0400,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,55,60,20679,2867,33348
Epidalea calamita,Anura_cfacalb81FR_17III2022_0500,Anura,Animal,Epidalea calamita,0,,40,45,20688,2868,33359
Pelodytes punctatus,Anura_cfacalb81FR_18III2022_0100,Anura,Animal,Pelodytes punctatus,1,Epidalea calamita,20,25,20744,2873,33432
Pelodytes punctatus,Anura_cfacalb81FR_18III2022_0100,Anura,Animal,Pelodytes punctatus,1,Epidalea calamita,25,30,20745,2873,33433
Pelodytes punctatus,Anura_cfacalb81FR_18III2022_0100,Anura,Animal,Pelodytes punctatus,1,Epidalea calamita,25,30,20745,2873,33435
Pelodytes punctatus,Anura_cfacalb81FR_18III2022_0100,Anura,Animal,Pelodytes punctatus,1,Epidalea calamita,25,30,20745,2873,33434
Pelodytes punctatus,Anura_cfacalb81FR_18III2022_0100,Anura,Animal,Pelodytes punctatus,1,Epidalea calamita,30,35,20746,2873,33437
Pelodytes punctatus,Anura_cfacalb81FR_18III2022_0100,Anura,Animal,Pelodytes punctatus,1,Epidalea calamita,30,35,20746,2873,33438
Pelodytes punctatus,Anura_cfacalb81FR_18III2022_0100,Anura,Animal,Pelodytes punctatus,1,Epidalea calamita,30,35,20746,2873,33436
Epidalea calamita,Anura_cfacalb81FR_18III2022_0130,Anura,Animal,Epidalea calamita,0,,5,10,20753,2874,33461
Epidalea calamita,Anura_cfacalb81FR_18III2022_0130,Anura,Animal,Epidalea calamita,0,,30,35,20758,2874,33466
Epidalea calamita,Anura_cfacalb81FR_18III2022_0315,Anura,Animal,Epidalea calamita,0,,15,20,20779,2876,33494
Epidalea calamita,Anura_cfacalb81FR_18III2022_2145,Anura,Animal,Epidalea calamita,0,,20,25,20840,2881,33593
Pelodytes punctatus,Anura_cfacalb81FR_19III2022_0200,Anura,Animal,Pelodytes punctatus,0,,35,40,20903,2886,33683
Pelodytes punctatus,Anura_cfacalb81FR_19III2022_0315,Anura,Animal,Pelodytes punctatus,0,,20,25,20924,2888,33711
Pelodytes punctatus,Anura_cfacalb81FR_19III2022_0315,Anura,Animal,Pelodytes punctatus,0,,20,25,20924,2888,33712
Epidalea calamita,Anura_cfacalb81FR_19III2022_2015,Anura,Animal,Epidalea calamita,0,,10,15,20946,2890,33742
Epidalea calamita,Anura_cfacalb81FR_19III2022_2015,Anura,Animal,Epidalea calamita,0,,20,25,20948,2890,33744
Epidalea calamita,Anura_cfacalb81FR_19III2022_2015,Anura,Animal,Epidalea calamita,0,,50,55,20954,2890,33750
Epidalea calamita,Anura_cfacalb81FR_19III2022_2030,Anura,Animal,Epidalea calamita,0,,0,5,20956,2891,33752
Epidalea calamita,Anura_cfacalb81FR_19III2022_2045,Anura,Animal,Epidalea calamita,0,,35,40,20975,2892,33773
Epidalea calamita,Anura_cfacalb81FR_19III2022_2045,Anura,Animal,Epidalea calamita,0,,35,40,20975,2892,33772
-,Anura_cfacalb81FR_20III2022_0100,Anura,-,Pelodytes punctatus,0,,0,5,20980,2893,33778
-,Anura_cfacalb81FR_20III2022_2100,Anura,-,Pelodytes punctatus,0,,55,60,21027,2896,33831
Pelodytes punctatus,Anura_cfacalb81FR_21III2022_0000,Anura,Animal,Pelodytes punctatus,0,,20,25,21056,2899,33868
-,Anura_cfacalb81FR_21III2022_0145,Anura,-,Pelodytes punctatus,0,,30,35,21094,2902,33917
-,Anura_cfacalb81FR_21III2022_0215,Anura,-,Pelodytes punctatus,0,,30,35,21106,2903,33931
Pelodytes punctatus,Anura_cfacalb81FR_21III2022_0215,Anura,Animal,Pelodytes punctatus,0,,35,40,21107,2903,33932
Pelodytes punctatus,Anura_cfacalb81FR_21III2022_0215,Anura,Animal,Pelodytes punctatus,0,,55,60,21111,2903,33940
Pelodytes punctatus,Anura_cfacalb81FR_22III2022_0045,Anura,Animal,Pelodytes punctatus,0,,30,35,21130,2905,33964
Pelodytes punctatus,Anura_cfacalb81FR_22III2022_0045,Anura,Animal,Pelodytes punctatus,0,,30,35,21130,2905,33963
-,Anura_cfacalb81FR_22III2022_0315,Anura,-,Pelodytes punctatus,0,,10,15,21138,2906,33974
Pelodytes punctatus,Anura_cfacalb81FR_22III2022_2130,Anura,Animal,Pelodytes punctatus,0,,5,10,21173,2909,34015
Pelodytes punctatus,Anura_cfacalb81FR_22III2022_2130,Anura,Animal,Pelodytes punctatus,0,,20,25,21176,2909,34020
Pelodytes punctatus,Anura_cfacalb81FR_22III2022_2130,Anura,Animal,Pelodytes punctatus,0,,20,25,21176,2909,34019
-,Anura_cambbel81FR_11III2022_1915,Anura,-,Pelophylax kl.,0,,10,15,21198,2920,34043
Pelophylax kl.,Anura_cambbel81FR_11III2022_1915,Anura,Animal,Pelophylax kl.,0,,55,60,21207,2920,34052
-,Anura_cambbel81FR_11III2022_2015,Anura,-,Pelophylax kl.,0,,20,25,21212,2921,34057
Pelophylax kl.,Anura_cambbel81FR_11III2022_2015,Anura,Animal,Pelophylax kl.,0,,55,60,21219,2921,34065
Pelophylax kl.,Anura_cambbel81FR_11III2022_2015,Anura,Animal,Pelophylax kl.,0,,55,60,21219,2921,34064
Pelophylax kl.,Anura_cambbel81FR_12III2022_0115,Anura,Animal,Pelophylax kl.,0,,30,35,21262,2925,34156
-,Anura_cambbel81FR_12III2022_2300,Anura,-,Rana dalmatina,0,,15,20,21475,2943,34396
-,Anura_cambbel81FR_13III2022_2145,Anura,-,Rana dalmatina,0,,30,35,21658,2958,34585
-,Anura_cambbel81FR_14III2022_0230,Anura,-,Pelophylax kl.,1,Pelophylax kl.,5,10,21773,2968,34700
-,Anura_cambbel81FR_14III2022_0230,Anura,-,Pelophylax kl.,1,Pelophylax kl.,45,50,21781,2968,34709
Pelophylax kl.,Anura_cambbel81FR_14III2022_0615,Anura,Animal,Pelophylax kl.,1,Gallus gallus,45,50,21877,2976,34808
Pelophylax kl.,Anura_cambbel81FR_15III2022_1800,Anura,Animal,Pelophylax kl.,5,"Turdus merula, Erithacus rubecula, Passer domesticus, Cyanistes caeruleus, Parus major",55,60,21891,2977,34822
-,Anura_cambbel81FR_15III2022_2145,Anura,-,Pelophylax kl.,0,,10,15,21966,2984,34904
Pelophylax kl.,Anura_cambbel81FR_16III2022_0245,Anura,Animal,Pelophylax kl.,0,,15,20,22003,2987,34948
Pelophylax kl.,Anura_cambbel81FR_16III2022_0245,Anura,Animal,Pelophylax kl.,0,,15,20,22003,2987,34947
Pelophylax kl.,Anura_cambbel81FR_16III2022_0245,Anura,Animal,Pelophylax kl.,0,,15,20,22003,2987,34949
Pelophylax kl.,Anura_cambbel81FR_16III2022_0245,Anura,Animal,Pelophylax kl.,0,,15,20,22003,2987,34950
Pelophylax kl.,Anura_cambbel81FR_16III2022_0245,Anura,Animal,Pelophylax kl.,0,,45,50,22009,2987,34961
Micro,Anura_dlpetuc11FR_19V2022_i187,Anura,Noise,Hyla meridionalis,1,,20,25,8603,1450,11123
Vent,Anura_dlpetuc11FR_19V2022_i187,Anura,Noise,Hyla meridionalis,1,,20,25,8603,1450,11124
Hyla meridionalis,Anura_dlpetuc11FR_19V2022_i187,Anura,Animal,Hyla meridionalis,1,,20,25,8603,1450,11125
Epidalea calamita,Anura_XXXXporXXES_30IV2022_i116,Anura,Animal,Epidalea calamita,2,,0,5,8757,1470,11489
Micro,Anura_XXXXporXXES_30IV2022_i116,Anura,Noise,Epidalea calamita,2,,0,5,8757,1470,11491
Déplacement,Anura_XXXXporXXES_30IV2022_i116,Anura,Noise,Epidalea calamita,2,,0,5,8757,1470,11490
Micro,Anura_XXXXporXXES_30IV2022_i116,Anura,Noise,Epidalea calamita,2,,0,5,8757,1470,11492
Epidalea calamita,Anura_XXXXXXX07FR_23IV2022_i101,Anura,Animal,Epidalea calamita,0,,90,95,8787,1472,11534
Micro,Anura_XXXXXXX07FR_23IV2022_i101,Anura,Noise,Epidalea calamita,0,,90,95,8787,1472,11533
Micro,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Noise,Epidalea calamita,0,,10,15,8856,1475,11625
Epidalea calamita,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Animal,Epidalea calamita,0,,10,15,8856,1475,11624
Micro,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Noise,Epidalea calamita,0,,20,25,8858,1475,11636
Micro,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Noise,Epidalea calamita,0,,20,25,8858,1475,11635
Micro,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Noise,Epidalea calamita,0,,20,25,8858,1475,11632
Epidalea calamita,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Animal,Epidalea calamita,0,,20,25,8858,1475,11633
Micro,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Noise,Epidalea calamita,0,,20,25,8858,1475,11634
Hyla meridionalis,Anura_XXXXXXX07FR_25IV2022_i94,Anura,Animal,Hyla meridionalis,1,,60,65,9292,1510,12141
Micro,Anura_XXXXXXX07FR_25IV2022_i94,Anura,Noise,Hyla meridionalis,1,,60,65,9292,1510,12142
Micro,Anura_XXXXsma07FR_27IV2022_i114,Anura,Noise,Pelodytes punctatus,5?,Canis familiaris,195,200,9350,1514,12271
Pelophylax kl.,Anura_XXXXporXXES_30IV2022_i115,Anura,Animal,Pelophylax kl.,2?,"Pelophylax kl., Canis familiaris",10,15,9579,1531,12580
Micro,Anura_XXXXporXXES_30IV2022_i115,Anura,Noise,Pelophylax kl.,2?,"Pelophylax kl., Canis familiaris",10,15,9579,1531,12579
Pelophylax kl.,Anura_XXXXporXXES_30IV2022_i115,Anura,Animal,Pelophylax kl.,2?,"Pelophylax kl., Canis familiaris",10,15,9579,1531,12578
Micro,Hemiptera_XXXXcso11FR_06VI2022_i244,Hemiptera,Noise,Lyristes plebejus,3?,,30,32,10055,1607,13696
Micro,Orthoptera_prcoroces09FR_06IX2022_621,Orthoptera,Noise,Pseudochorthippus parallelus,2,"Pseudochortippus parallelus, Regulus ignicapilla",5,10,10383,1701,14437
Micro,Orthoptera_cdmptuc11FR_20V2022_i205,Orthoptera,Noise,Chorthippus brunneus,3,,10,15,10560,1748,14791
Gryllus campestris,Orthoptera_XXXXsma07FR_27IV2022_i112,Orthoptera,Animal,Gryllus campestris,2,Canis familiaris,20,25,14917,2405,22601
Micro,Orthoptera_XXXXsma07FR_27IV2022_i112,Orthoptera,Noise,Gryllus campestris,2,Canis familiaris,20,25,14917,2405,22602
Gryllus campestris,Orthoptera_XXXXXXX07FR_24IV2022_i105,Orthoptera,Animal,Gryllus campestris,3?,,15,20,14965,2407,22778
Déplacement,Orthoptera_XXXXXXX07FR_24IV2022_i105,Orthoptera,Noise,Gryllus campestris,3?,,15,20,14965,2407,22779
Micro,Orthoptera_XXXXXXX07FR_24IV2022_i105,Orthoptera,Noise,Gryllus campestris,3?,,15,20,14965,2407,22780
Micro,Orthoptera_XXXXXXX07FR_24IV2022_i105,Orthoptera,Noise,Gryllus campestris,3?,,15,20,14965,2407,22781
Déplacement,Orthoptera_XXXXXXX07FR_24IV2022_i105,Orthoptera,Noise,Gryllus campestris,3?,,15,20,14965,2407,22782
Alcedo atthis,Aves_AlNo_OuOu00NL_30XI2019_220,Aves,Animal,Alcedo atthis,0,,0,1,2601,122,2749
Alcedo atthis,"Aves_BeSa_ZeS,00DE_17X2019_217",Aves,Animal,Alcedo atthis,0,,15,17,2614,127,2774
Alcedo atthis,Aves_BoSo_Od-n00DE_18VIII2019_207,Aves,Animal,Alcedo atthis,0,,0,5,2620,130,2784
Alcedo atthis,Aves_BoSo_Od-n00DE_18VIII2019_207,Aves,Animal,Alcedo atthis,0,,0,5,2620,130,2785
Alcedo atthis,Aves_BoSo_Od-n00DE_18VIII2019_207,Aves,Animal,Alcedo atthis,0,,5,9,2621,130,2788
Alcedo atthis,Aves_BoSo_Od-n00DE_18VIII2019_207,Aves,Animal,Alcedo atthis,0,,5,9,2621,130,2786
Alcedo atthis,Aves_BoSo_Od-n00DE_18VIII2019_207,Aves,Animal,Alcedo atthis,0,,5,9,2621,130,2787
Alcedo atthis,Aves_JoLe_GePa00NL_14III2020_244,Aves,Animal,Alcedo atthis,0,,0,4,2627,133,2801
Alcedo atthis,Aves_JoLe_GePa00NL_14III2020_244,Aves,Animal,Alcedo atthis,0,,0,4,2627,133,2800
Alcedo atthis,Aves_JoTo_VaPi00PT_12IV2019_200,Aves,Animal,Alcedo atthis,0,,5,10,2638,137,2817
Alcedo atthis,Aves_JoTo_VaPi00PT_12IV2019_200,Aves,Animal,Alcedo atthis,0,,5,10,2638,137,2816
Alcedo atthis,Aves_Jova_AlEm00ES_19VIII2019_208,Aves,Animal,Alcedo atthis,0,,40,45,2653,139,2840
Alcedo atthis,Aves_Jova_AlEm00ES_19VIII2019_208,Aves,Animal,Alcedo atthis,0,,40,45,2653,139,2842
Alcedo atthis,Aves_Jova_AlEm00ES_19VIII2019_208,Aves,Animal,Alcedo atthis,0,,40,45,2653,139,2841
Alcedo atthis,Aves_MaSo_AlHa00OM_23I2018_186,Aves,Animal,Alcedo atthis,0,,0,5,2662,141,2862
Alcedo atthis,Aves_MaSo_AlHa00OM_23I2018_186,Aves,Animal,Alcedo atthis,0,,0,5,2662,141,2863
Alcedo atthis,Aves_MiJe_GmGÃ00PL_26VII2019_205,Aves,Animal,Alcedo atthis,0,,0,2,2666,144,2869
Alcedo atthis,Aves_MiJe_GmGÃ00PL_26VII2019_205,Aves,Animal,Alcedo atthis,0,,0,2,2666,144,2871
Alcedo atthis,Aves_MiJe_GmGÃ00PL_26VII2019_205,Aves,Animal,Alcedo atthis,0,,0,2,2666,144,2870
Alcedo atthis,Aves_MiJe_GmPr00PL_20IX2019_209,Aves,Animal,Alcedo atthis,0,,0,2,2667,145,2872
Alcedo atthis,Aves_NeCo_Sa-n00PT_01V2019_203,Aves,Animal,Alcedo atthis,0,,0,5,2674,148,2879
Alcedo atthis,Aves_NeCo_Sa-n00PT_13X2019_216,Aves,Animal,Alcedo atthis,0,,5,9,2677,149,2883
Alcedo atthis,Aves_NeCo_Sa-n00PT_16IX2019_210,Aves,Animal,Alcedo atthis,0,,5,10,2679,150,2885
Alcedo atthis,Aves_NeCo_Sa-n00PT_18IX2019_212,Aves,Animal,Alcedo atthis,0,,0,5,2700,156,2916
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_14IV2019_233,Aves,Animal,Alcedo atthis,0,,20,25,2751,159,2991
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_17IV2019_235,Aves,Animal,Alcedo atthis,0,,0,5,2865,163,3133
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_17IV2019_235,Aves,Animal,Alcedo atthis,0,,0,5,2865,163,3132
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_17IV2019_235,Aves,Animal,Alcedo atthis,0,,25,30,2870,163,3151
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_17IV2019_235,Aves,Animal,Alcedo atthis,0,,25,30,2870,163,3150
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_19IV2019_228,Aves,Animal,Alcedo atthis,0,,20,25,2886,164,3169
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_21IV2019_231,Aves,Animal,Alcedo atthis,0,,0,5,2923,170,3218
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_21IV2019_231,Aves,Animal,Alcedo atthis,0,,20,25,2927,170,3225
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_21IV2019_231,Aves,Animal,Alcedo atthis,0,,20,25,2927,170,3224
Alcedo atthis,Aves_SrCh_YeVe00IN_21X2017_188,Aves,Animal,Alcedo atthis,0,,0,5,3002,176,3341
Alcedo atthis,Aves_SrCh_YeVe00IN_21X2017_188,Aves,Animal,Alcedo atthis,0,,0,5,3002,176,3342
Alcedo atthis,Aves_StWr_HeVa00FR_16XI2019_240,Aves,Animal,Alcedo atthis,0,,15,20,3009,178,3352
Alcedo atthis,Aves_StWr_HeVa00FR_16XI2019_240,Aves,Animal,Alcedo atthis,0,,15,20,3009,178,3354
Alcedo atthis,Aves_StWr_HeVa00FR_16XI2019_240,Aves,Animal,Alcedo atthis,0,,15,20,3009,178,3353
Alcedo atthis,Aves_StWr_HeVa00FR_16XI2019_240,Aves,Animal,Alcedo atthis,0,,15,20,3009,178,3356
Alcedo atthis,Aves_StWr_HeVa00FR_16XI2019_240,Aves,Animal,Alcedo atthis,0,,15,20,3009,178,3355
Alcedo atthis,Aves_StWr_LÃGi00FR_22X2019_241,Aves,Animal,Alcedo atthis,0,,0,5,3013,181,3363
Alcedo atthis,Aves_StWr_LÃGi00FR_22X2019_241,Aves,Animal,Alcedo atthis,0,,0,5,3013,181,3360
Alcedo atthis,Aves_StWr_LÃGi00FR_22X2019_241,Aves,Animal,Alcedo atthis,0,,0,5,3013,181,3362
Alcedo atthis,Aves_StWr_LÃGi00FR_22X2019_241,Aves,Animal,Alcedo atthis,0,,0,5,3013,181,3361
Alcedo atthis,Aves_StWr_LeBr00FR_24XII2018_191,Aves,Animal,Alcedo atthis,0,,0,2,3016,183,3371
Alcedo atthis,Aves_YeSB_SuBu00SG_03XI2019_219,Aves,Animal,Alcedo atthis,0,,5,10,3028,185,3399
Non identifié,Anura_rdlplbb09FR_08IV2022_i51,Anura,Noise,Hyla meridionalis,0,,5,10,8633,1456,11216
Non identifié,Anura_rdlplbb09FR_08IV2022_i51,Anura,Noise,Hyla meridionalis,0,,5,10,8633,1456,11217
Hyla meridionalis,Anura_rdlplbb09FR_08IV2022_i51,Anura,Animal,Hyla meridionalis,0,,5,10,8633,1456,11215
Pelodytes punctatus,Anura_rdlplbb09FR_08IV2022_i54,Anura,Animal,Pelodytes punctatus,2,,5,10,8648,1459,11259
Pelodytes punctatus,Anura_rdlplbb09FR_08IV2022_i54,Anura,Animal,Pelodytes punctatus,2,,5,10,8648,1459,11261
Pelodytes punctatus,Anura_rdlplbb09FR_08IV2022_i54,Anura,Animal,Pelodytes punctatus,2,,5,10,8648,1459,11258
Non identifié,Anura_rdlplbb09FR_08IV2022_i54,Anura,Noise,Pelodytes punctatus,2,,5,10,8648,1459,11260
Non identifié,Anura_XXXXXXX07FR_23IV2022_i102,Anura,Noise,Epidalea calamita,0,,25,30,8802,1473,11561
Epidalea calamita,Anura_XXXXXXX07FR_23IV2022_i102,Anura,Animal,Epidalea calamita,0,,25,30,8802,1473,11562
Epidalea calamita,Anura_XXXXXXX07FR_23IV2022_i102,Anura,Animal,Epidalea calamita,0,,25,30,8802,1473,11560
Non identifié,Orthoptera_cdpotsa09FR_05X2022_774,Orthoptera,Noise,Chorthippus apricarius,1,Metrioptera buyssoni,30,35,10420,1711,14518
Non identifié,Orthoptera_cdpotsa09FR_05X2022_745,Orthoptera,Noise,Metrioptera buyssoni,0,,30,35,11443,1962,16442
Non identifié,Orthoptera_rovegru11FR_10VIII2022_614,Orthoptera,Noise,Omocestus raymondi,2,,0,5,11638,2019,16775
Non identifié,Anura_moulmon09FR_25III2022_2100,Anura,Noise,Rana temporaria,0,,15,20,16255,2499,24985
Non identifié,Anura_moulmon09FR_25III2022_2100,Anura,Noise,Rana temporaria,0,,15,20,16255,2499,24987
Rana temporaria,Anura_moulmon09FR_25III2022_2100,Anura,Animal,Rana temporaria,0,,15,20,16255,2499,24986
Non identifié,Anura_moulmon09FR_25III2022_2100,Anura,Noise,Rana temporaria,0,,50,55,16262,2499,25000
Rana temporaria,Anura_moulmon09FR_25III2022_2100,Anura,Animal,Rana temporaria,0,,50,55,16262,2499,25001
Non identifié,Anura_moulmon09FR_25III2022_2115,Anura,Noise,Rana temporaria,0,,25,30,16269,2500,25017
Rana temporaria,Anura_moulmon09FR_25III2022_2115,Anura,Animal,Rana temporaria,0,,25,30,16269,2500,25018
Non identifié,Anura_moulmon09FR_25III2022_2115,Anura,Noise,Rana temporaria,0,,45,50,16273,2500,25023
Rana temporaria,Anura_moulmon09FR_25III2022_2130,Anura,Animal,Rana temporaria,0,,5,10,16277,2501,25029
Non identifié,Anura_moulmon09FR_25III2022_2130,Anura,Noise,Rana temporaria,0,,5,10,16277,2501,25028
Rana temporaria,Anura_moulmon09FR_25III2022_2215,Anura,Animal,Rana temporaria,0,,15,20,16303,2503,25066
Non identifié,Anura_moulmon09FR_25III2022_2215,Anura,Noise,Rana temporaria,0,,15,20,16303,2503,25065
Non identifié,Anura_moulmon09FR_26III2022_0130,Anura,Noise,Rana temporaria,0,,0,5,16312,2504,25079
Rana temporaria,Anura_moulmon09FR_26III2022_0130,Anura,Animal,Rana temporaria,0,,0,5,16312,2504,25080
Non identifié,Anura_moulmon09FR_26III2022_0215,Anura,Noise,Rana temporaria,0,,5,10,16325,2505,25097
Non identifié,Anura_moulmon09FR_26III2022_0215,Anura,Noise,Rana temporaria,0,,55,60,16335,2505,25109
Rana temporaria,Anura_moulmon09FR_26III2022_1930,Anura,Animal,Rana temporaria,0,,0,5,16336,2506,25112
Non identifié,Anura_moulmon09FR_26III2022_1930,Anura,Noise,Rana temporaria,0,,0,5,16336,2506,25110
Rana temporaria,Anura_moulmon09FR_26III2022_1930,Anura,Animal,Rana temporaria,0,,0,5,16336,2506,25111
Rana temporaria,Anura_moulmon09FR_26III2022_1930,Anura,Animal,Rana temporaria,0,,15,20,16339,2506,25121
Non identifié,Anura_moulmon09FR_26III2022_1930,Anura,Noise,Rana temporaria,0,,15,20,16339,2506,25119
Rana temporaria,Anura_moulmon09FR_26III2022_1930,Anura,Animal,Rana temporaria,0,,15,20,16339,2506,25120
Non identifié,Anura_moulmon09FR_26III2022_2015,Anura,Noise,Rana temporaria,0,,0,5,16360,2508,25153
Rana temporaria,Anura_moulmon09FR_26III2022_2015,Anura,Animal,Rana temporaria,0,,0,5,16360,2508,25154
Non identifié,Anura_moulmon09FR_26III2022_2100,Anura,Noise,Rana temporaria,0,,25,30,16377,2509,25182
Rana temporaria,Anura_moulmon09FR_26III2022_2100,Anura,Animal,Rana temporaria,0,,25,30,16377,2509,25183
Rana temporaria,Anura_moulmon09FR_26III2022_2100,Anura,Animal,Rana temporaria,0,,25,30,16377,2509,25184
Rana temporaria,Anura_moulmon09FR_26III2022_2100,Anura,Animal,Rana temporaria,0,,35,40,16379,2509,25189
Rana temporaria,Anura_moulmon09FR_26III2022_2100,Anura,Animal,Rana temporaria,0,,35,40,16379,2509,25188
Non identifié,Anura_moulmon09FR_26III2022_2100,Anura,Noise,Rana temporaria,0,,35,40,16379,2509,25187
Non identifié,Anura_moulmon09FR_26III2022_2115,Anura,Noise,Rana temporaria,0,,25,30,16389,2510,25209
Rana temporaria,Anura_moulmon09FR_26III2022_2115,Anura,Animal,Rana temporaria,0,,25,30,16389,2510,25210
