file_names,label
Orthoptera_cdpotsa09FR_05X2022_800_split_15_19.png,43
Aves_MaGr_EmHu00IL_25III2019_166_split_55_60.png,11
Aves_SoNA_Od-n00DE_29IV2016_813_split_10_15.png,19
Aves_NeCo_Cade00PT_27V2019_735_split_5_10.png,6
Aves_ThFi_GmBi00PL_20IV2017_556_split_35_40.png,4
Aves_KrDe_DoPo00PL_03IV2015_332_split_70_75.png,3
Orthoptera_rovegru11FR_10VIII2022_603_split_10_14.png,42
Aves_BeSa_Bu00DE_10V2014_153_split_0_5.png,11
Orthoptera_marltec81FR_01VI2022_i181_split_15_20.png,20
Orthoptera_bassaur31FR_02VI2022_i243_split_30_35.png,20
Orthoptera_rdmamar81FR_23VII2022_i258_split_10_15.png,36
Orthoptera_XXXXmon82FR_19VII2022_890_split_10_15.png,28
Anura_adlpbra11FR_11IV2022_2145_split_50_55.png,12
Orthoptera_XXXXigeXXES_14VII2022_869_split_0_5.png,20
Aves_ThFi_Kore00KZ_17V2013_481_split_35_40.png,27
Anura_XXXXporXXES_30IV2022_i115_split_40_45.png,13
Orthoptera_alasbal09FR_21VII2022_i284_split_25_30.png,55
Orthoptera_lasgaur32FR_29VI2022_i403_split_0_5.png,45
Anura_cfacalb81FR_19III2022_2045_split_25_30.png,5
Aves_DaHi_esSa00ES_12V2017_713_split_5_10.png,6
Aves_MaSo_PoWo00PL_30XI2019_221_split_5_7.png,15
Anura_adlpbra11FR_09IV2022_0045_split_55_60.png,0
Orthoptera_marltec81FR_01VI2022_i185_split_0_5.png,29
Aves_JaBe_SaVi00FR_07V2018_163_split_230_235.png,11
Orthoptera_XXXXsma07FR_27IV2022_i113_split_50_55.png,26
Aves_GrAs_AlAh00SA_21XII2017_142_split_25_30.png,2
Aves_IrOl_TyTy00PL_01VI2019_085_split_95_100.png,1
Orthoptera_banytec81FR_12VII2022_i298_split_10_15.png,63
Aves_PANA_SaBo00FR_13IX2017_860_split_0_5.png,34
Aves_KaSt_SaTr00NO_13V2009_558_split_10_15.png,4
Anura_cfacalb81FR_19III2022_2045_split_55_60.png,5
Orthoptera_marltec81FR_30V2022_979_split_0_5.png,16
Anura_pechpuy46FR_07V2022_2245_split_50_55.png,32
Orthoptera_clcblau31FR_15VI2022_i141_split_5_6.png,59
Orthoptera_cdmptuc11FR_20V2022_i208_split_0_5.png,59
Orthoptera_XXXXporXXES_30IV2022_i118_split_55_60.png,53
Aves_MaGr_KiEi00IL_07IV2019_169_split_0_5.png,11
Aves_MaGr_EmHu00IL_25III2019_166_split_40_45.png,11
Orthoptera_XXXXjacXXES_26VIII2022_1030_split_15_20.png,25
Aves_ReEi_Da-n00DE_27V2018_067_split_0_5.png,1
Aves_LeMa_GmTw00PL_10IV2015_339_split_70_75.png,3
Aves_AlLa_KaDi00UZ_08V2014_280_split_10_13.png,38
Orthoptera_cdcaaur32FR_28VII2022_i391_split_5_10.png,46
Orthoptera_lasgaur32FR_29VI2022_i404_split_0_5.png,55
Orthoptera_XXXXigeXXES_01VIII2022_899_split_20_25.png,23
Orthoptera_XXXXigeXXES_02VII2022_i337_split_0_5.png,28
Orthoptera_XXXXigeXXES_02VII2022_i337_split_90_91.png,28
Aves_ReEi_Da-n00DE_07V2018_921_split_0_5.png,35
Aves_ViPo_CrIs00FR_08VI2018_069_split_15_20.png,1
Aves_MaGr_KiEi00IL_07IV2019_169_split_5_10.png,11
Aves_FeDE_Tide00ES_30III2012_438_split_5_10.png,41
Orthoptera_XXXXigeXXES_15VII2022_876_split_60_65.png,25
Orthoptera_XXXXporXXES_30IV2022_i119_split_35_40.png,53
Orthoptera_cdpotsa09FR_05X2022_749_split_0_5.png,48
Orthoptera_hotrrsa31FR_21IX2022_994_split_10_15.png,28
Aves_BoSo_Od-n00DE_26V2019_093_split_70_75.png,1
Aves_AlLa_JiDi00UZ_07V2014_517_split_5_10.png,30
Aves_PaÅb_VÃGÃ00SE_15IV2019_236_split_115_120.png,15
Orthoptera_aicabon09FR_06IX2022_617_split_10_14.png,40
Anura_pechpuy46FR_10V2022_0215_split_45_50.png,0
Anura_XXXXXXX07FR_23IV2022_i103_split_115_120.png,5
Aves_JoCa_Esd-00ES_25X2019_879_split_55_60.png,34
Anura_XXXXXXX07FR_25IV2022_i78_split_20_25.png,39
Anura_adlpbra11FR_07IV2022_0130_split_5_10.png,0
Anura_cfacalb81FR_21III2022_2300_split_5_10.png,8
Aves_LaEd_KrUm00SE_01V2020_573_split_15_20.png,4
Orthoptera_marltec81FR_01VI2022_i185_split_30_31.png,29
Aves_Ã-Le_MaHÃ00FR_16IV2019_139_split_55_60.png,2
Anura_moulmon09FR_27III2022_0230_split_15_20.png,9
Aves_ElA-_FoHe00NO_25VI2018_822_split_110_113.png,19
Anura_lanibra11FR_05IV2022_2145_split_15_20.png,0
Orthoptera_pdloldc66FR_19X2022_966_split_10_15.png,66
Aves_LeAr_HoVÃ00SE_03VI1968_096_split_105_110.png,1
Aves_StWr_VaGa00FR_23II2017_113_split_35_40.png,2
Orthoptera_pechpuy46FR_11V2022_0530_split_20_25.png,14
Orthoptera_cdmptuc11FR_20V2022_i206_split_5_10.png,18
Orthoptera_rdrepec31FR_07VII2022_i426_split_5_10.png,47
Orthoptera_marltec81FR_01VI2022_i181_split_10_15.png,20
Anura_estalep09FR_28III2022_1045_split_55_60.png,39
Orthoptera_bouipai09FR_09VI2022_i234_split_30_31.png,45
Orthoptera_XXXXigeXXES_01VII2022_i331_split_15_20.png,29
Orthoptera_edrelfa11FR_17IX2022_1041_split_10_15.png,44
Orthoptera_lasgaur32FR_29VI2022_i403_split_5_10.png,45
Orthoptera_pdloldc66FR_19X2022_932_split_0_5.png,66
Orthoptera_XXXXigeXXES_17VII2022_881_split_0_5.png,25
Aves_TeSi_SaNa00SE_05X2019_215_split_30_35.png,15
Aves_MaDr_LoPo00IT_03IV2009_915_split_0_5.png,35
Orthoptera_clcblau31FR_09VIII2022_474_split_0_5.png,61
Hemiptera_clcblau31FR_15VI2022_i139_split_0_5.png,60
Orthoptera_clcblau31FR_09VIII2022_497_split_10_15.png,46
Orthoptera_XXXXato31FR_28IX2022_985_split_95_100.png,37
Aves_SeRo_Pld-00ES_17I2020_468_split_0_5.png,41
Orthoptera_rupamou09FR_08IX2022_628_split_0_5.png,63
Aves_StWr_VaGa00FR_28IV2017_854_split_0_3.png,34
Anura_cdcafon31FR_04IV2022_2115_split_35_40.png,13
Orthoptera_XXXXXXX07FR_24IV2022_i105_split_35_40.png,18
Orthoptera_XXXXsma07FR_10VIII2022_905_split_30_35.png,26
Aves_StWr_VaGa00FR_24II2017_844_split_0_5.png,34
Anura_moulmon09FR_29III2022_0415_split_25_30.png,0
Anura_pechpuy46FR_09V2022_0430_split_15_20.png,32
Aves_StWr_HyVa00FR_25IV2017_408_split_10_15.png,21
Anura_pechpuy46FR_07V2022_2230_split_40_45.png,14
Anura_pechpuy46FR_11V2022_0315_split_55_60.png,32
Anura_estalep09FR_28III2022_2030_split_40_45.png,37
Orthoptera_XXXXXXX07FR_24IV2022_i107_split_0_5.png,18
Orthoptera_pdloldc66FR_19X2022_842_split_15_20.png,16
Aves_JoTo_VaPi00PT_12IV2019_200_split_0_5.png,15
Orthoptera_cdrogru11FR_10VIII2022_584_split_15_16.png,42
Aves_JaPR_etde00FR_18IV2002_752_split_10_15.png,6
Orthoptera_XXXXmon82FR_19VII2022_887_split_40_45.png,28
Aves_Jova_DoDo00NL_21V2018_148_split_105_110.png,11
Anura_cambbel81FR_14III2022_0130_split_25_30.png,13
Aves_JoTo_VaPi00PT_13IV2019_562_split_45_50.png,4
Anura_moulmon09FR_28III2022_0100_split_45_50.png,9
Anura_cdcafon31FR_01IV2022_2045_split_20_25.png,33
Orthoptera_marltec81FR_01VI2022_i171_split_15_20.png,26
Aves_NiKr_AvLa00DE_02V2012_320_split_5_10.png,3
Anura_cfacalb81FR_18III2022_2330_split_40_45.png,8
Anura_cfacalb81FR_19III2022_2030_split_5_10.png,5
Orthoptera_XXXXmon82FR_19VII2022_887_split_25_30.png,28
Orthoptera_marltec81FR_30V2022_977_split_10_15.png,20
Anura_estalep09FR_27III2022_1815_split_0_5.png,9
Aves_AlLa_KhKr00RU_27V2017_820_split_0_5.png,19
Aves_brNA_ÁrMe00ES_30III2018_864_split_0_4.png,34
Aves_IrOl_TyTy00PL_11V2019_078_split_60_65.png,1
Anura_moulmon09FR_30III2022_0100_split_5_10.png,17
Orthoptera_hotrrsa31FR_21IX2022_998_split_20_25.png,47
Hemiptera_rdmamar81FR_23VII2022_i260_split_10_15.png,36
Anura_cambbel81FR_12III2022_2230_split_5_10.png,54
Orthoptera_pdbifon31FR_29VI2022_i418_split_20_25.png,40
Orthoptera_blantec81FR_01VI2022_i161_split_20_21.png,20
Orthoptera_XXXXigeXXES_17VII2022_880_split_25_30.png,25
Aves_ThFi_ZhAk00KZ_18VI2013_101_split_10_15.png,2
Anura_lanibra11FR_13IV2022_2215_split_15_20.png,12
Aves_JaMa_Prpr00PL_16I2015_271_split_0_5.png,51
Anura_pechpuy46FR_10V2022_2045_split_40_45.png,39
Anura_XXXXsma07FR_27IV2022_i114_split_215_218.png,18
Orthoptera_ladrlmm81FR_24VIII2022_690_split_10_13.png,64
Aves_BeSa_FeHa00DE_01VI2019_832_split_0_5.png,19
Aves_MaSc_RÃRÃ00LU_05VI2006_097_split_280_285.png,1
Orthoptera_valitec81FR_01VI2022_i163_split_0_5.png,20
Aves_RuMa_ToPi00UA_06VII2018_823_split_0_5.png,19
Anura_adlpbra11FR_07IV2022_2045_split_25_30.png,33
Anura_cfacalb81FR_19III2022_0045_split_30_35.png,5
Orthoptera_cdpotsa09FR_05X2022_747_split_20_25.png,43
Orthoptera_XXXXigeXXES_01VIII2022_898_split_60_62.png,25
Aves_JoCa_BaCi00ES_18VIII2019_535_split_35_40.png,30
Aves_IrOl_TyTy00PL_11V2019_078_split_70_75.png,1
Orthoptera_XXXXjacXXES_26VIII2022_1035_split_75_80.png,53
Orthoptera_XXXXigeXXES_15VII2022_876_split_115_116.png,23
Aves_OsCa_JeEc00UZ_01VI2019_734_split_10_15.png,6
Aves_NeCo_Cade00PT_16VII2019_738_split_15_20.png,6
Orthoptera_XXXXigeXXES_14VII2022_859_split_65_70.png,50
Aves_JoCa_ElBa00ES_03I2018_557_split_55_60.png,4
Aves_JeFi_SÂMa00ES_12III2017_403_split_5_10.png,21
Anura_cfacalb81FR_22III2022_2245_split_5_10.png,0
Aves_AlLa_KaDi00KZ_16V2014_325_split_5_10.png,3
Aves_MaSu_BuJe00XX_05IV2017_421_split_0_5.png,21
Orthoptera_marltec81FR_30V2022_974_split_20_25.png,40
Aves_JoCa_sade00ES_06VIII2016_710_split_5_10.png,6
Aves_JaMa_XXXX00PL_20VII2014_525_split_10_15.png,30
Aves_StWr_RoHa00FR_10IV2019_928_split_0_5.png,35
Aves_Jova_KaKa00NL_07VII2019_178_split_25_30.png,11
Orthoptera_cdmptuc11FR_20V2022_i202_split_15_17.png,16
Anura_estalep09FR_28III2022_2100_split_20_25.png,37
Anura_moulmon09FR_26III2022_2115_split_30_35.png,9
Anura_pechpuy46FR_07V2022_2230_split_50_55.png,26
Aves_RuMa_ToPi00UA_25VI2016_816_split_5_10.png,19
Anura_adlpbra11FR_07IV2022_2045_split_20_25.png,33
Orthoptera_edrelfa11FR_17IX2022_1041_split_5_10.png,44
Aves_SoNA_Od-n00DE_01VI2018_150_split_15_20.png,11
Aves_UlEl_HÃTr00SE_11IV2019_368_split_10_15.png,3
Anura_estalep09FR_28III2022_1100_split_55_60.png,37
Orthoptera_XXXXmon82FR_19VII2022_887_split_30_35.png,37
Anura_estalep09FR_27III2022_2100_split_55_60.png,9
Aves_WiSc_GrBr00GB_01IV2020_620_split_0_5.png,22
Anura_XXXXsma07FR_27IV2022_i114_split_55_60.png,26
Aves_ThFi_Rudu00OM_18XII2012_684_split_0_5.png,6
Aves_ElA-_FoHe00NO_25VI2018_822_split_40_45.png,19
Anura_adlpbra11FR_07IV2022_0630_split_5_10.png,0
Orthoptera_XXXXjacXXES_26VIII2022_1058_split_50_55.png,23
Orthoptera_marltec81FR_01VI2022_i174_split_15_20.png,37
Orthoptera_banytec81FR_12VII2022_i302_split_20_25.png,55
Aves_SuRo_MaKh00IN_06IV2013_277_split_0_3.png,38
Aves_JoTo_VaPi00PT_12IV2019_200_split_30_31.png,15
Orthoptera_rherram31FR_28VII2022_i398_split_5_10.png,26
Aves_AUAu_HyVa00FR_01V2018_719_split_50_53.png,6
Orthoptera_XXXXporXXES_06V2022_i126_split_50_53.png,53
Aves_MaDr_DiBo00IT_20V2009_749_split_15_20.png,6
Aves_Jova_DoDo00NL_21V2018_148_split_100_105.png,11
Orthoptera_XXXXigeXXES_14VII2022_875_split_75_80.png,50
Anura_moulmon09FR_26III2022_2300_split_30_35.png,17
Anura_lanibra11FR_09IV2022_0200_split_20_25.png,0
Orthoptera_adlmmon31FR_09VIII2022_517_split_15_16.png,18
Aves_Jova_KaKa00NL_07VII2019_178_split_20_25.png,11
"Aves_BeSa_ZeS,00DE_17X2019_217_split_0_5.png",15
Orthoptera_cdpotsa09FR_05X2022_777_split_20_22.png,49
Orthoptera_marltec81FR_30V2022_974_split_25_30.png,40
Aves_TeKo_VeVe00NO_15III2015_547_split_25_30.png,4
Aves_FrSo_CoFr00IT_30III2017_300_split_0_4.png,38
Aves_LeAr_HoVÃ00SE_03VI1968_096_split_25_30.png,1
Aves_ArWa_Akla00KZ_21V2016_106_split_100_105.png,2
Aves_JoCa_Esd-00ES_31V2019_088_split_85_90.png,1
Hemiptera_rdrepec31FR_07VII2022_i427_split_0_5.png,60
Anura_moulmon09FR_27III2022_2045_split_40_45.png,9
Aves_PeBo_LaGr00NL_17V2007_337_split_5_10.png,3
Aves_JeFi_SÂMa00ES_06IV2018_417_split_0_5.png,21
Aves_ViPo_CrIs00FR_08VI2018_069_split_75_80.png,1
Aves_TwMo_HeRi00NL_14II2019_580_split_0_5.png,22
Anura_pechpuy46FR_10V2022_2045_split_20_25.png,39
Aves_JoTo_VaPi00PT_13IV2019_562_split_25_30.png,4
Orthoptera_marltec81FR_30V2022_975_split_15_20.png,14
Anura_moulmon09FR_28III2022_0100_split_25_30.png,17
Aves_JoCa_PaNa00ES_10VII2017_861_split_0_5.png,34
Aves_TeLi_ÅaSw00PL_26V2011_496_split_5_10.png,27
Aves_PaFr_KoNA00KZ_07IV2011_377_split_0_5.png,21
Orthoptera_cdchcau09FR_18IX2022_1048_split_45_50.png,49
Orthoptera_XXXXigeXXES_01VIII2022_897_split_15_20.png,25
Aves_StWr_LÃGi00FR_21X2019_242_split_0_2.png,15
Orthoptera_bouipai09FR_09VI2022_i224_split_0_5.png,59
Aves_StWr_RoHa00FR_11IV2019_929_split_230_235.png,35
Orthoptera_XXXXigeXXES_01VIII2022_900_split_20_25.png,29
Orthoptera_XXXXXXXXXFR_14V2021_i26_split_20_23.png,16
Aves_TeLi_KaPu00FI_27IV2008_347_split_10_15.png,3
Anura_cfacalb81FR_20III2022_0100_split_40_45.png,0
Aves_PeBo_KeNa00IN_18II2019_194_split_5_10.png,15
Anura_moulmon09FR_25III2022_2115_split_30_35.png,17
Aves_AdGr_WrVo00PL_10IV2020_372_split_0_5.png,3
Orthoptera_gdbaaur32FR_28VII2022_i366_split_20_25.png,42
Orthoptera_XXXXporXXES_30IV2022_i117_split_0_5.png,53
Aves_NiKo_EsSa00US_17II2016_258_split_0_5.png,62
Hymenoptera_crcatou31FR_15IX2022_655_split_15_20.png,16
Orthoptera_pdloldc66FR_19X2022_956_split_15_20.png,66
Aves_DrVa_Tide00ES_03V2015_461_split_0_5.png,41
Aves_BeSa_Sc-r00DE_03V2018_074_split_75_80.png,1
Orthoptera_alasbal09FR_21VII2022_i277_split_10_14.png,40
Anura_lanibra11FR_14IV2022_0315_split_10_15.png,0
Orthoptera_hotrrsa31FR_21IX2022_998_split_25_30.png,47
Aves_MaTa_PaPÃ00FR_11I2020_611_split_0_5.png,22
Orthoptera_XXXXbid07FR_27IV2022_i111_split_50_55.png,39
Aves_PaÅb_HoVÃ00SE_10IV2008_272_split_70_72.png,51
Aves_HaVa_VuHe00FI_13IV2020_674_split_0_5.png,31
Orthoptera_ldmbale66FR_14VII2022_i263_split_30_31.png,25
Orthoptera_XXXXXXXXXFR_02VIII2021_i32_split_15_19.png,25
Aves_MaSo_Sppo00PL_02IV2016_107_split_5_10.png,2
Anura_pechpuy46FR_06V2022_2200_split_0_5.png,14
Aves_JaPR_LaDa00MA_18III2013_688_split_40_45.png,6
Anura_XXXXigeXXES_01VII2022_i335_split_105_110.png,23
Orthoptera_XXXXdon44FR_09IX2022_671_split_10_15.png,23
Orthoptera_cdmopec31FR_15VI2022_i153_split_0_5.png,58
Orthoptera_rifamou09FR_11VII2022_i437_split_25_30.png,45
Orthoptera_pechpuy46FR_06V2022_2015_split_30_35.png,14
Orthoptera_adlmmon31FR_09VIII2022_519_split_0_5.png,28
Orthoptera_cdpotsa09FR_05X2022_781_split_0_5.png,49
Anura_moulmon09FR_27III2022_2030_split_25_30.png,9
Anura_cdcafon31FR_03IV2022_2145_split_30_35.png,0
Aves_JoCa_sade00ES_06VIII2016_399_split_20_25.png,21
Orthoptera_XXXXmon82FR_19VII2022_888_split_45_50.png,47
Orthoptera_dlpetuc11FR_19V2022_i191_split_0_5.png,29
Anura_moulmon09FR_28III2022_2045_split_0_5.png,9
Orthoptera_puybcam46FR_16V2022_i223_split_0_5.png,20
Orthoptera_XXXXigeXXES_14VII2022_869_split_15_20.png,20
Anura_cfacalb81FR_21III2022_0000_split_15_20.png,8
Aves_JoA-_Sode00ES_11II2020_469_split_15_20.png,41
Anura_moulmon09FR_25III2022_2100_split_5_10.png,17
Orthoptera_cdpotsa09FR_05X2022_749_split_15_20.png,48
Aves_AlLa_PrPr00RU_14IV2017_498_split_30_35.png,27
Aves_ThFi_ZhAk00KZ_18VI2013_101_split_0_5.png,2
Orthoptera_bassaur31FR_02VI2022_i242_split_10_15.png,20
Aves_HaMa_Ifro00MG_08XI2012_691_split_5_10.png,6
Orthoptera_XXXXato31FR_28IX2022_985_split_105_110.png,37
Anura_moulmon09FR_27III2022_0130_split_30_35.png,17
Aves_PeEr_SkBo00SE_19V2018_157_split_75_80.png,11
Anura_XXXXXXX07FR_23IV2022_i60_split_250_255.png,26
Orthoptera_XXXXXXXXXFR_02VIII2021_i32_split_10_15.png,25
Aves_brNA_He-n00DE_27X2015_254_split_5_8.png,62
Anura_cdcafon31FR_04IV2022_0115_split_15_20.png,0
Orthoptera_XXXXmon82FR_19VII2022_886_split_75_80.png,29
Aves_AdGr_GmMi00PL_17IV2017_367_split_10_15.png,3
Anura_pechpuy46FR_06V2022_1915_split_45_50.png,26
Anura_adlpbra11FR_11IV2022_2145_split_0_5.png,0
Anura_pechpuy46FR_10V2022_0215_split_25_30.png,0
Orthoptera_ladrlmm81FR_24VIII2022_692_split_5_7.png,64
Orthoptera_rdcildc66FR_19X2022_935_split_15_18.png,66
Aves_StRi_BeSp00DE_30V2018_068_split_20_25.png,1
Aves_IrOl_TyTy00PL_01VI2019_085_split_50_55.png,1
Anura_estalep09FR_27III2022_1345_split_0_5.png,9
Aves_RaDe_HaBi00IN_30XII2019_747_split_5_10.png,6
Orthoptera_hotrrsa31FR_21IX2022_998_split_5_10.png,47
Orthoptera_bassaur31FR_02VI2022_i241_split_25_29.png,20
Anura_cfacalb81FR_22III2022_0045_split_35_40.png,0
Aves_StWr_VaGa00FR_06IV2017_354_split_45_50.png,3
Orthoptera_rherram31FR_28VII2022_i394_split_10_15.png,17
Orthoptera_lasgaur32FR_29VI2022_i404_split_10_15.png,39
Orthoptera_rdrepec31FR_07VII2022_i426_split_10_13.png,29
Aves_GrAs_AlAh00SA_21XII2017_142_split_20_25.png,2
Aves_JoCa_brde00ES_07I2016_836_split_180_185.png,34
Aves_PaÅb_HoVÃ00SE_01V2008_273_split_30_35.png,51
Anura_pechpuy46FR_07V2022_2200_split_55_60.png,32
Aves_FrSo_Ma-n00IT_10V2019_174_split_5_10.png,11
Hemiptera_perogru11FR_10VIII2022_568_split_5_10.png,37
Hemiptera_clcblau31FR_09VIII2022_473_split_0_5.png,60
Orthoptera_cdpotsa09FR_05X2022_785_split_0_5.png,10
Orthoptera_XXXXigeXXES_01VIII2022_899_split_40_45.png,25
Aves_JaMa_-o-n00PL_11IV2013_538_split_20_25.png,4
Aves_SoNA_Da-n00DE_25V2018_778_split_5_10.png,7
Aves_TeLi_GÃde00TR_21V2007_102_split_40_45.png,2
Orthoptera_XXXXigeXXES_14VII2022_872_split_5_10.png,50
Orthoptera_XXXXigeXXES_14VII2022_867_split_5_10.png,50
Orthoptera_XXXXigeXXES_14VII2022_860_split_130_135.png,28
Anura_cfacalb81FR_17III2022_0200_split_30_35.png,5
Orthoptera_XXXXigeXXES_01VIII2022_899_split_25_30.png,23
Anura_lanibra11FR_06IV2022_0130_split_45_50.png,0
Orthoptera_XXXXigeXXES_14VII2022_855_split_85_90.png,48
Aves_Jova_ArAr00NL_29IV2019_640_split_10_15.png,31
Orthoptera_cdpotsa09FR_05X2022_735_split_5_10.png,43
Anura_estalep09FR_26III2022_0545_split_35_40.png,0
Orthoptera_XXXXXXXXXFR_19IX2020_i29_split_5_10.png,53
Orthoptera_rdcildc66FR_19X2022_935_split_10_15.png,66
Orthoptera_valitec81FR_01VI2022_i163_split_5_10.png,17
Aves_ThFi_GmBi00PL_20IV2017_556_split_135_138.png,4
Anura_cfacalb81FR_18III2022_0245_split_25_30.png,5
Orthoptera_clcblau31FR_09VIII2022_491_split_30_35.png,61
Aves_JoCa_ElBa00ES_18VII2015_697_split_0_5.png,6
Aves_MaSc_GoLa00CH_25II2017_116_split_15_20.png,2
Orthoptera_XXXXigeXXES_15VII2022_876_split_65_70.png,24
Aves_StØ-_LiBe00XX_13XII2018_748_split_0_5.png,6
Orthoptera_dsmipez11FR_22V2022_i217_split_15_20.png,29
Aves_NiKr_BaSÃ00DK_28V2019_083_split_45_50.png,1
Aves_JaMa_DrLa00PL_06IV2012_476_split_70_75.png,27
Anura_lanibra11FR_15IV2022_0400_split_45_50.png,0
Hemiptera_lmestec81FR_12VII2022_i328_split_5_10.png,10
Aves_AlLa_StKo00RU_24VII2014_484_split_35_40.png,27
Aves_TeLi_GÃde00TR_21V2007_102_split_55_60.png,2
Anura_cambbel81FR_12III2022_0600_split_5_10.png,54
Aves_OlSW_MoMa00FR_28IV2019_825_split_0_5.png,19
Anura_adlpbra11FR_11IV2022_2200_split_35_40.png,12
Anura_cambbel81FR_14III2022_0315_split_20_25.png,0
Aves_PeBo_ViAi00FR_19V2011_286_split_10_15.png,38
Hemiptera_perogru11FR_10VIII2022_569_split_5_10.png,36
Orthoptera_puybcam46FR_16V2022_i220_split_0_5.png,39
Anura_estalep09FR_27III2022_1830_split_25_30.png,9
Aves_AlLa_KaDi00UZ_08V2014_280_split_5_10.png,38
Orthoptera_XXXXjacXXES_26VIII2022_1034_split_5_10.png,63
Orthoptera_ldmbale66FR_14VII2022_i263_split_20_25.png,29
Aves_MaBh_DhNo00IN_01XII2014_488_split_5_10.png,27
Anura_pechpuy46FR_10V2022_0045_split_25_30.png,14
Orthoptera_clcblau31FR_09VIII2022_493_split_25_30.png,64
Aves_MaDr_Cade00IT_03III2015_608_split_0_5.png,22
Orthoptera_edlelre11FR_03X2022_844_split_5_10.png,25
Orthoptera_XXXXmon82FR_19VII2022_892_split_15_20.png,14
Orthoptera_puybcam46FR_16V2022_i223_split_35_40.png,24
Anura_pechpuy46FR_09V2022_0300_split_55_60.png,32
Anura_cambbel81FR_12III2022_0615_split_50_55.png,54
Aves_MaDr_DiBo00IT_17VI2012_755_split_15_20.png,7
Hemiptera_pdbifon31FR_29VI2022_i413_split_10_15.png,60
Orthoptera_pdzuram31FR_30VII2022_i347_split_0_5.png,46
Anura_lanibra11FR_14IV2022_2100_split_10_15.png,12
Orthoptera_lasgaur32FR_29VI2022_i403_split_10_15.png,24
Aves_RuMa_ToPi00UA_06VII2018_823_split_25_30.png,19
Aves_FeDe_VaGa00FR_10V2008_690_split_15_20.png,6
Aves_PeBo_LaGr00NL_01IV2007_335_split_0_5.png,3
Aves_FeDE_MoCÃ00ES_30VI1995_437_split_20_25.png,41
Aves_JePo_HlHl00SE_10V2013_541_split_375_380.png,4
Anura_cfacalb81FR_20III2022_2100_split_45_50.png,0
Orthoptera_XXXXporXXES_30IV2022_i118_split_20_25.png,16
Aves_KaKu_KoLa00FI_10VI2013_803_split_0_5.png,19
Aves_AlLa_KaDi00KZ_16V2014_693_split_120_125.png,6
Aves_KrDe_BiPo00PL_19VI2015_765_split_10_15.png,7
Orthoptera_cdmptuc11FR_20V2022_i197_split_10_13.png,59
Orthoptera_XXXXporXXES_06V2022_i126_split_40_45.png,26
Aves_HaMa_LaBe00ET_12XII2015_812_split_0_5.png,19
Hemiptera_pdbifon31FR_29VI2022_i408_split_5_10.png,60
Orthoptera_cdpotsa09FR_05X2022_838_split_10_15.png,49
Aves_PaÅb_VÃGÃ00SE_17IV2019_235_split_20_25.png,15
Anura_cfacalb81FR_19III2022_2045_split_0_5.png,5
Orthoptera_clcblau31FR_09VIII2022_487_split_20_22.png,61
Anura_cfacalb81FR_20III2022_2015_split_15_20.png,8
Orthoptera_marltec81FR_30V2022_981_split_20_24.png,20
Hemiptera_rdrepec31FR_07VII2022_i427_split_5_10.png,60
Orthoptera_alasbal09FR_21VII2022_i281_split_25_30.png,33
Anura_lanibra11FR_15IV2022_0530_split_40_45.png,0
Aves_AnSp_SoIs00JP_07XII2013_281_split_5_10.png,38
Anura_XXXXporXXES_06V2022_i121_split_20_25.png,18
Aves_PaÅb_BrÃ–00SE_09VIII2014_487_split_15_20.png,27
Orthoptera_rifamou09FR_11VII2022_i436_split_10_15.png,16
Aves_JaMa_Wa-n00PL_12IV2013_539_split_15_20.png,4
Aves_KrDe_DoPo00PL_01V2016_342_split_0_5.png,3
Orthoptera_bouipai09FR_09VI2022_i239_split_30_32.png,40
Aves_StWr_OuFi00FR_01XI2018_499_split_40_45.png,27
Orthoptera_XXXXXXXXXFR_19IX2020_i30_split_0_5.png,53
Aves_StWr_Made00FR_25II2017_114_split_65_70.png,2
Aves_JeFi_WiLa00CH_25III2018_560_split_10_15.png,4
Aves_AUAu_HyVa00FR_09IV2020_430_split_0_5.png,21
Aves_SeRo_Esd-00ES_03I2020_939_split_0_5.png,35
Aves_BeBO_HiSc00GB_06V2016_905_split_35_40.png,35
Aves_BeSa_ZeSÃ00DE_03V2019_596_split_0_5.png,22
Orthoptera_edrelfa11FR_17IX2022_1040_split_20_25.png,44
Aves_JoJo_unNA00GB_11IV2020_373_split_15_20.png,3
Aves_StWr_VaGa00FR_27III2017_352_split_5_10.png,3
Aves_JoCa_brde00ES_19V2016_388_split_0_5.png,21
Aves_guva_ScBe00NL_20V2019_082_split_45_50.png,1
Orthoptera_bouipai09FR_09VI2022_i240_split_0_5.png,40
Aves_ArWa_Akla00KZ_21V2016_106_split_25_30.png,2
Orthoptera_aicabon09FR_06IX2022_615_split_10_15.png,16
Orthoptera_XXXXmij09FR_15IX2022_1039_split_160_165.png,10
Orthoptera_cdrogru11FR_10VIII2022_583_split_5_10.png,42
Aves_TiCo_NgPa00ZA_25XII2016_712_split_25_30.png,6
Hemiptera_ivmoagi00GR_17VI2017_728_split_0_5.png,16
Aves_Anet_TuNA00RO_28V1997_516_split_35_40.png,30
Aves_Jova_DoDo00NL_21V2018_148_split_95_100.png,11
Anura_cdcafon31FR_03IV2022_0145_split_40_45.png,0
Aves_Anet_TuNA00RO_28V1997_516_split_0_5.png,30
