label,code_unique,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Pelophylax kl.,Anura_cambbel81FR_15III2022_1900,Anura,Pelophylax kl.,2,"Turdus merula, corvus corone",50,55,21902
Pelophylax kl.,Anura_cambbel81FR_15III2022_1900,Anura,Pelophylax kl.,2,"Turdus merula, corvus corone",50,55,21902
Pelophylax kl.,Anura_cambbel81FR_15III2022_2100,Anura,Pelophylax kl.,0,,50,55,21950
-,Anura_cambbel81FR_16III2022_0015,Anura,Pelophylax kl.,1,Tyto alba,10,15,21990
Pelophylax kl.,Anura_cambbel81FR_16III2022_0245,Anura,Pelophylax kl.,0,,0,5,22000
Pelophylax kl.,Anura_cambbel81FR_16III2022_0245,Anura,Pelophylax kl.,0,,0,5,22000
Pelophylax kl.,Anura_cambbel81FR_16III2022_0245,Anura,Pelophylax kl.,0,,0,5,22000
Micro,Anura_XXXXXXX07FR_23IV2022_i101,Anura,Epidalea calamita,0,,65,70,8782
Micro,Anura_XXXXXXX07FR_23IV2022_i102,Anura,Epidalea calamita,0,,0,5,8797
Epidalea calamita,Anura_XXXXXXX07FR_23IV2022_i102,Anura,Epidalea calamita,0,,0,5,8797
Micro,Anura_XXXXXXX07FR_23IV2022_i102,Anura,Epidalea calamita,0,,0,5,8797
Micro,Anura_XXXXXXX07FR_23IV2022_i102,Anura,Epidalea calamita,0,,0,5,8797
Micro,Anura_XXXXXXX07FR_23IV2022_i102,Anura,Epidalea calamita,0,,0,5,8797
Micro,Anura_XXXXXXX07FR_23IV2022_i102,Anura,Epidalea calamita,0,,0,5,8797
Epidalea calamita,Anura_XXXXXXX07FR_23IV2022_i103,Anura,Epidalea calamita,0,,115,120,8828
Micro,Anura_XXXXXXX07FR_23IV2022_i103,Anura,Epidalea calamita,0,,115,120,8828
Micro,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Epidalea calamita,0,,15,20,8857
Micro,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Epidalea calamita,0,,15,20,8857
Epidalea calamita,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Epidalea calamita,0,,15,20,8857
Micro,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Epidalea calamita,0,,15,20,8857
Epidalea calamita,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Epidalea calamita,0,,75,80,8869
Micro,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Epidalea calamita,0,,75,80,8869
Epidalea calamita,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Epidalea calamita,0,,80,85,8870
Micro,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Epidalea calamita,0,,80,85,8870
Micro,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Epidalea calamita,0,,95,100,8873
Epidalea calamita,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Epidalea calamita,0,,95,100,8873
Micro,Anura_XXXXXXX07FR_23IV2022_i104,Anura,Epidalea calamita,0,,95,100,8873
Hyla meridionalis,Anura_XXXXXXX07FR_25IV2022_i94,Anura,Hyla meridionalis,1,,70,75,9294
Micro,Anura_XXXXXXX07FR_25IV2022_i94,Anura,Hyla meridionalis,1,,70,75,9294
Micro,Anura_XXXXXXX07FR_25IV2022_i94,Anura,Hyla meridionalis,1,,90,95,9298
Hyla meridionalis,Anura_XXXXXXX07FR_25IV2022_i94,Anura,Hyla meridionalis,1,,90,95,9298
Micro,Anura_XXXXXXX07FR_25IV2022_i94,Anura,Hyla meridionalis,1,,95,98,9299
Hyla meridionalis,Anura_XXXXXXX07FR_25IV2022_i94,Anura,Hyla meridionalis,1,,95,98,9299
Pelodytes punctatus,Anura_XXXXsma07FR_27IV2022_i114,Anura,Pelodytes punctatus,5?,Canis familiaris,150,155,9341
Micro,Anura_XXXXsma07FR_27IV2022_i114,Anura,Pelodytes punctatus,5?,Canis familiaris,150,155,9341
Micro,Anura_XXXXsma07FR_27IV2022_i114,Anura,Pelodytes punctatus,5?,Canis familiaris,215,218,9354
Micro,Anura_XXXXsma07FR_27IV2022_i114,Anura,Pelodytes punctatus,5?,Canis familiaris,215,218,9354
Micro,Orthoptera_cdmptuc11FR_20V2022_i206,Orthoptera,Chorthippus brunneus,4?,,5,10,10562
Vent,Orthoptera_cdmptuc11FR_20V2022_i206,Orthoptera,Chorthippus brunneus,4?,,5,10,10562
Vent,Orthoptera_cdmptuc11FR_20V2022_i206,Orthoptera,Chorthippus brunneus,4?,,5,10,10562
Micro,Orthoptera_XXXXXXX07FR_24IV2022_i105,Orthoptera,Gryllus campestris,3?,,35,40,14969
Gryllus campestris,Orthoptera_XXXXXXX07FR_24IV2022_i105,Orthoptera,Gryllus campestris,3?,,35,40,14969
Déplacement,Orthoptera_XXXXXXX07FR_24IV2022_i105,Orthoptera,Gryllus campestris,3?,,35,40,14969
Déplacement,Orthoptera_XXXXXXX07FR_24IV2022_i105,Orthoptera,Gryllus campestris,3?,,35,40,14969
Micro,Orthoptera_XXXXXXX07FR_24IV2022_i105,Orthoptera,Gryllus campestris,3?,,35,40,14969
Micro,Orthoptera_XXXXXXX07FR_24IV2022_i105,Orthoptera,Gryllus campestris,3?,,35,40,14969
Micro,Orthoptera_XXXXXXX07FR_24IV2022_i107,Orthoptera,Gryllus campestris,1,,0,5,14975
Micro,Orthoptera_XXXXXXX07FR_24IV2022_i107,Orthoptera,Gryllus campestris,1,,0,5,14975
Gryllus campestris,Orthoptera_XXXXXXX07FR_24IV2022_i107,Orthoptera,Gryllus campestris,1,,0,5,14975
Micro,Orthoptera_XXXXXXX07FR_24IV2022_i107,Orthoptera,Gryllus campestris,1,,0,5,14975
Micro,Orthoptera_XXXXXXX07FR_24IV2022_i107,Orthoptera,Gryllus campestris,1,,0,5,14975
Micro,Orthoptera_XXXXXXX07FR_24IV2022_i107,Orthoptera,Gryllus campestris,1,,5,10,14976
Micro,Orthoptera_XXXXXXX07FR_24IV2022_i107,Orthoptera,Gryllus campestris,1,,5,10,14976
Micro,Orthoptera_XXXXXXX07FR_24IV2022_i107,Orthoptera,Gryllus campestris,1,,5,10,14976
Gryllus campestris,Orthoptera_XXXXXXX07FR_24IV2022_i107,Orthoptera,Gryllus campestris,1,,5,10,14976
Micro,Orthoptera_XXXXXXX07FR_24IV2022_i107,Orthoptera,Gryllus campestris,1,,5,10,14976
Alcedo atthis,Aves_BeDa_BoVi00FR_17VIII2018_202,Aves,Alcedo atthis,0,,0,5,2609
Alcedo atthis,"Aves_BeSa_ZeS,00DE_17X2019_217",Aves,Alcedo atthis,0,,0,5,2611
Alcedo atthis,"Aves_BeSa_ZeS,00DE_17X2019_217",Aves,Alcedo atthis,0,,0,5,2611
Alcedo atthis,"Aves_BeSa_ZeS,00DE_17X2019_217",Aves,Alcedo atthis,0,,0,5,2611
Alcedo atthis,"Aves_BeSa_ZeS,00DE_17X2019_217",Aves,Alcedo atthis,0,,0,5,2611
Alcedo atthis,Aves_BoSo_Od-n00DE_11IV2020_248,Aves,Alcedo atthis,0,,0,5,2617
Alcedo atthis,Aves_JoSp_GrBr00GB_14III2020_243,Aves,Alcedo atthis,0,,5,10,2633
Alcedo atthis,Aves_JoSp_GrBr00GB_14III2020_243,Aves,Alcedo atthis,0,,5,10,2633
Alcedo atthis,Aves_JoTo_VaPi00PT_12IV2019_200,Aves,Alcedo atthis,0,,0,5,2637
Alcedo atthis,Aves_JoTo_VaPi00PT_12IV2019_200,Aves,Alcedo atthis,0,,0,5,2637
Alcedo atthis,Aves_JoTo_VaPi00PT_12IV2019_200,Aves,Alcedo atthis,0,,30,31,2643
Alcedo atthis,Aves_JoTo_VeFi00PT_29VI2018_192,Aves,Alcedo atthis,0,,0,5,2644
Alcedo atthis,Aves_JoTo_VeFi00PT_29VI2018_192,Aves,Alcedo atthis,0,,0,5,2644
Alcedo atthis,Aves_JoTo_VeFi00PT_29VI2018_192,Aves,Alcedo atthis,0,,0,5,2644
Alcedo atthis,Aves_MaSo_PoWo00PL_30XI2019_221,Aves,Alcedo atthis,0,,0,5,2663
Alcedo atthis,Aves_MaSo_PoWo00PL_30XI2019_221,Aves,Alcedo atthis,0,,0,5,2663
Alcedo atthis,Aves_MaSo_PoWo00PL_30XI2019_221,Aves,Alcedo atthis,0,,0,5,2663
Alcedo atthis,Aves_MaSo_PoWo00PL_30XI2019_221,Aves,Alcedo atthis,0,,5,7,2664
Alcedo atthis,Aves_NeCo_PoNA00XX_18IX2019_213,Aves,Alcedo atthis,0,,0,2,2673
Alcedo atthis,Aves_NeCo_Sa-n00PT_13X2019_216,Aves,Alcedo atthis,0,,0,5,2676
Alcedo atthis,Aves_NeCo_Sa-n00PT_13X2019_216,Aves,Alcedo atthis,0,,0,5,2676
Alcedo atthis,Aves_NeCo_Sa-n00PT_17III2019_197,Aves,Alcedo atthis,0,,5,9,2698
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_15IV2019_223,Aves,Alcedo atthis,0,,5,10,2798
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_15IV2019_223,Aves,Alcedo atthis,0,,5,10,2798
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_15IV2019_236,Aves,Alcedo atthis,0,,115,120,2850
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_15IV2019_236,Aves,Alcedo atthis,0,,115,120,2850
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_17IV2019_235,Aves,Alcedo atthis,0,,20,25,2869
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_17IV2019_235,Aves,Alcedo atthis,0,,20,25,2869
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_17IV2019_235,Aves,Alcedo atthis,0,,20,25,2869
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_17IV2019_235,Aves,Alcedo atthis,0,,20,25,2869
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_20IV2019_226,Aves,Alcedo atthis,0,,15,20,2899
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_20IV2019_227,Aves,Alcedo atthis,0,,10,15,2903
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_20IV2019_227,Aves,Alcedo atthis,0,,10,15,2903
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_21IV2019_232,Aves,Alcedo atthis,0,,40,45,2936
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_21IV2019_232,Aves,Alcedo atthis,0,,40,45,2936
Alcedo atthis,Aves_PeBo_KeNa00IN_18II2019_194,Aves,Alcedo atthis,0,,0,5,2953
Alcedo atthis,Aves_PeBo_KeNa00IN_18II2019_194,Aves,Alcedo atthis,0,,0,5,2953
Alcedo atthis,Aves_PeBo_KeNa00IN_18II2019_194,Aves,Alcedo atthis,0,,0,5,2953
Alcedo atthis,Aves_PeBo_KeNa00IN_18II2019_194,Aves,Alcedo atthis,0,,5,10,2954
Alcedo atthis,Aves_PeBo_KeNa00IN_18II2019_194,Aves,Alcedo atthis,0,,5,10,2954
Alcedo atthis,Aves_PeBo_KeNa00IN_18II2019_194,Aves,Alcedo atthis,0,,5,10,2954
Alcedo atthis,Aves_StWr_LÃGi00FR_21X2019_242,Aves,Alcedo atthis,0,,0,2,3012
Alcedo atthis,Aves_StWr_LeBr00FR_02VIII2019_206,Aves,Alcedo atthis,0,,0,4,3015
Alcedo atthis,Aves_StWr_LeBr00FR_02VIII2019_206,Aves,Alcedo atthis,0,,0,4,3015
Alcedo atthis,Aves_TeSi_SaNa00SE_05X2019_215,Aves,Alcedo atthis,0,,0,5,3017
Alcedo atthis,Aves_TeSi_SaNa00SE_05X2019_215,Aves,Alcedo atthis,0,,0,5,3017
Alcedo atthis,Aves_TeSi_SaNa00SE_05X2019_215,Aves,Alcedo atthis,0,,0,5,3017
Alcedo atthis,Aves_TeSi_SaNa00SE_05X2019_215,Aves,Alcedo atthis,0,,0,5,3017
Alcedo atthis,Aves_TeSi_SaNa00SE_05X2019_215,Aves,Alcedo atthis,0,,30,35,3023
Alcedo atthis,Aves_TeSi_SaNa00SE_05X2019_215,Aves,Alcedo atthis,0,,30,35,3023
Alcedo atthis,Aves_TeSi_SaNa00SE_05X2019_215,Aves,Alcedo atthis,0,,30,35,3023
Alcedo atthis,Aves_TeSi_SaNa00SE_05X2019_215,Aves,Alcedo atthis,0,,30,35,3023
Alcedo atthis,Aves_YeSB_SuBu00SG_03XI2019_219,Aves,Alcedo atthis,0,,0,5,3027
Non identifié,Anura_rdlplbb09FR_08IV2022_i51,Anura,Hyla meridionalis,0,,10,15,8634
Non identifié,Anura_rdlplbb09FR_08IV2022_i51,Anura,Hyla meridionalis,0,,10,15,8634
Non identifié,Anura_rdlplbb09FR_08IV2022_i51,Anura,Hyla meridionalis,0,,10,15,8634
Hyla meridionalis,Anura_rdlplbb09FR_08IV2022_i51,Anura,Hyla meridionalis,0,,10,15,8634
Non identifié,Anura_rdlplbb09FR_08IV2022_i51,Anura,Hyla meridionalis,0,,10,15,8634
Non identifié,Anura_rdlplbb09FR_08IV2022_i51,Anura,Hyla meridionalis,0,,15,16,8635
Hyla meridionalis,Anura_rdlplbb09FR_08IV2022_i51,Anura,Hyla meridionalis,0,,15,16,8635
Non identifié,Orthoptera_rovegru11FR_10VIII2022_609,Orthoptera,Euchorthippus chopardi,1,,5,10,10961
Déplacement,Orthoptera_rovegru11FR_10VIII2022_609,Orthoptera,Euchorthippus chopardi,1,,5,10,10961
Non identifié,Orthoptera_rherram31FR_28VII2022_i394,Orthoptera,Tylopsis lilifolia,0,,10,15,13842
Non identifié,Anura_moulmon09FR_25III2022_2100,Anura,Rana temporaria,0,,5,10,16253
Rana temporaria,Anura_moulmon09FR_25III2022_2100,Anura,Rana temporaria,0,,5,10,16253
Non identifié,Anura_moulmon09FR_25III2022_2100,Anura,Rana temporaria,0,,40,45,16260
Non identifié,Anura_moulmon09FR_25III2022_2115,Anura,Rana temporaria,0,,30,35,16270
Rana temporaria,Anura_moulmon09FR_25III2022_2115,Anura,Rana temporaria,0,,30,35,16270
Non identifié,Anura_moulmon09FR_25III2022_2130,Anura,Rana temporaria,0,,10,15,16278
Rana temporaria,Anura_moulmon09FR_25III2022_2130,Anura,Rana temporaria,0,,10,15,16278
Rana temporaria,Anura_moulmon09FR_25III2022_2130,Anura,Rana temporaria,0,,10,15,16278
Rana temporaria,Anura_moulmon09FR_25III2022_2130,Anura,Rana temporaria,0,,20,25,16280
Non identifié,Anura_moulmon09FR_25III2022_2130,Anura,Rana temporaria,0,,20,25,16280
Non identifié,Anura_moulmon09FR_25III2022_2145,Anura,Rana temporaria,0,,20,25,16292
Rana temporaria,Anura_moulmon09FR_25III2022_2145,Anura,Rana temporaria,0,,20,25,16292
Non identifié,Anura_moulmon09FR_25III2022_2145,Anura,Rana temporaria,0,,45,50,16297
Rana temporaria,Anura_moulmon09FR_25III2022_2215,Anura,Rana temporaria,0,,20,25,16304
Non identifié,Anura_moulmon09FR_25III2022_2215,Anura,Rana temporaria,0,,20,25,16304
Rana temporaria,Anura_moulmon09FR_25III2022_2215,Anura,Rana temporaria,0,,25,30,16305
Non identifié,Anura_moulmon09FR_25III2022_2215,Anura,Rana temporaria,0,,25,30,16305
Rana temporaria,Anura_moulmon09FR_25III2022_2215,Anura,Rana temporaria,0,,45,50,16309
Non identifié,Anura_moulmon09FR_25III2022_2215,Anura,Rana temporaria,0,,45,50,16309
Non identifié,Anura_moulmon09FR_26III2022_0215,Anura,Rana temporaria,0,,30,35,16330
Rana temporaria,Anura_moulmon09FR_26III2022_2100,Anura,Rana temporaria,0,,5,10,16373
Non identifié,Anura_moulmon09FR_26III2022_2100,Anura,Rana temporaria,0,,5,10,16373
Rana temporaria,Anura_moulmon09FR_26III2022_2115,Anura,Rana temporaria,0,,30,35,16390
Non identifié,Anura_moulmon09FR_26III2022_2115,Anura,Rana temporaria,0,,30,35,16390
Rana temporaria,Anura_moulmon09FR_26III2022_2115,Anura,Rana temporaria,0,,55,60,16395
Non identifié,Anura_moulmon09FR_26III2022_2115,Anura,Rana temporaria,0,,55,60,16395
Rana temporaria,Anura_moulmon09FR_26III2022_2300,Anura,Rana temporaria,0,,10,15,16410
Non identifié,Anura_moulmon09FR_26III2022_2300,Anura,Rana temporaria,0,,10,15,16410
Non identifié,Anura_moulmon09FR_26III2022_2300,Anura,Rana temporaria,0,,30,35,16414
Rana temporaria,Anura_moulmon09FR_26III2022_2300,Anura,Rana temporaria,0,,30,35,16414
Non identifié,Anura_moulmon09FR_27III2022_0130,Anura,Rana temporaria,0,,30,35,16438
Rana temporaria,Anura_moulmon09FR_27III2022_0230,Anura,Rana temporaria,0,,15,20,16447
Non identifié,Anura_moulmon09FR_27III2022_0230,Anura,Rana temporaria,0,,15,20,16447
Rana temporaria,Anura_moulmon09FR_27III2022_2030,Anura,Rana temporaria,1,Bufo spinosus,25,30,16461
Rana temporaria,Anura_moulmon09FR_27III2022_2030,Anura,Rana temporaria,1,Bufo spinosus,25,30,16461
Non identifié,Anura_moulmon09FR_27III2022_2030,Anura,Rana temporaria,1,Bufo spinosus,25,30,16461
Rana temporaria,Anura_moulmon09FR_27III2022_2045,Anura,Rana temporaria,0,,40,45,16476
Non identifié,Anura_moulmon09FR_27III2022_2045,Anura,Rana temporaria,0,,40,45,16476
Rana temporaria,Anura_moulmon09FR_27III2022_2045,Anura,Rana temporaria,0,,40,45,16476
Rana temporaria,Anura_moulmon09FR_27III2022_2115,Anura,Rana temporaria,0,,15,20,16495
Rana temporaria,Anura_moulmon09FR_27III2022_2115,Anura,Rana temporaria,0,,15,20,16495
Non identifié,Anura_moulmon09FR_27III2022_2115,Anura,Rana temporaria,0,,15,20,16495
Non identifié,Anura_moulmon09FR_27III2022_2130,Anura,Rana temporaria,0,,15,20,16507
Rana temporaria,Anura_moulmon09FR_27III2022_2130,Anura,Rana temporaria,0,,15,20,16507
Rana temporaria,Anura_moulmon09FR_28III2022_0015,Anura,Rana temporaria,0,,35,40,16607
Rana temporaria,Anura_moulmon09FR_28III2022_0015,Anura,Rana temporaria,0,,35,40,16607
Non identifié,Anura_moulmon09FR_28III2022_0015,Anura,Rana temporaria,0,,35,40,16607
Rana temporaria,Anura_moulmon09FR_28III2022_0015,Anura,Rana temporaria,0,,55,60,16611
Rana temporaria,Anura_moulmon09FR_28III2022_0015,Anura,Rana temporaria,0,,55,60,16611
Non identifié,Anura_moulmon09FR_28III2022_0015,Anura,Rana temporaria,0,,55,60,16611
Non identifié,Anura_moulmon09FR_28III2022_0100,Anura,Rana temporaria,0,,25,30,16617
Rana temporaria,Anura_moulmon09FR_28III2022_0100,Anura,Rana temporaria,0,,25,30,16617
Rana temporaria,Anura_moulmon09FR_28III2022_0100,Anura,Rana temporaria,0,,25,30,16617
Rana temporaria,Anura_moulmon09FR_28III2022_0100,Anura,Rana temporaria,0,,45,50,16621
Rana temporaria,Anura_moulmon09FR_28III2022_0100,Anura,Rana temporaria,0,,45,50,16621
Non identifié,Anura_moulmon09FR_28III2022_0100,Anura,Rana temporaria,0,,45,50,16621
Rana temporaria,Anura_moulmon09FR_28III2022_0100,Anura,Rana temporaria,0,,45,50,16621
Non identifié,Anura_moulmon09FR_28III2022_0145,Anura,Rana temporaria,0,,5,10,16625
Non identifié,Anura_moulmon09FR_28III2022_0145,Anura,Rana temporaria,0,,40,45,16632
Rana temporaria,Anura_moulmon09FR_28III2022_0145,Anura,Rana temporaria,0,,40,45,16632
Rana temporaria,Anura_moulmon09FR_28III2022_2045,Anura,Rana temporaria,0,,0,5,16636
Non identifié,Anura_moulmon09FR_28III2022_2045,Anura,Rana temporaria,0,,0,5,16636
Non identifié,Anura_moulmon09FR_28III2022_2045,Anura,Rana temporaria,0,,5,10,16637
Rana temporaria,Anura_moulmon09FR_28III2022_2045,Anura,Rana temporaria,0,,5,10,16637
Non identifié,Anura_moulmon09FR_30III2022_0045,Anura,Rana temporaria,1,Bufo spinosus,25,30,16809
Non identifié,Anura_moulmon09FR_30III2022_0045,Anura,Rana temporaria,1,Bufo spinosus,30,35,16810
Rana temporaria,Anura_moulmon09FR_30III2022_0045,Anura,Rana temporaria,1,Bufo spinosus,30,35,16810
Non identifié,Anura_moulmon09FR_30III2022_0100,Anura,Rana temporaria,1,Bufo spinosus,5,10,16817
Rana temporaria,Anura_moulmon09FR_30III2022_0100,Anura,Rana temporaria,1,Bufo spinosus,5,10,16817
Non identifié,Anura_moulmon09FR_30III2022_0100,Anura,Rana temporaria,1,Bufo spinosus,20,25,16820
Rana temporaria,Anura_moulmon09FR_30III2022_0100,Anura,Rana temporaria,1,Bufo spinosus,20,25,16820
Rana temporaria,Anura_moulmon09FR_30III2022_0100,Anura,Rana temporaria,1,Bufo spinosus,35,40,16823
Rana temporaria,Anura_moulmon09FR_30III2022_0100,Anura,Rana temporaria,1,Bufo spinosus,35,40,16823
Non identifié,Anura_moulmon09FR_30III2022_0100,Anura,Rana temporaria,1,Bufo spinosus,35,40,16823
Rana temporaria,Anura_moulmon09FR_30III2022_0100,Anura,Rana temporaria,1,Bufo spinosus,45,50,16825
Non identifié,Anura_moulmon09FR_30III2022_0100,Anura,Rana temporaria,1,Bufo spinosus,45,50,16825
Non identifié,Anura_lanibra11FR_05IV2022_0000,Anura,Pelodytes punctatus,0,,15,20,18151
Pelodytes punctatus,Anura_lanibra11FR_05IV2022_0000,Anura,Pelodytes punctatus,0,,15,20,18151
Pelodytes punctatus,Anura_lanibra11FR_05IV2022_0000,Anura,Pelodytes punctatus,0,,20,25,18152
Non identifié,Anura_lanibra11FR_05IV2022_0000,Anura,Pelodytes punctatus,0,,20,25,18152
Pelodytes punctatus,Anura_lanibra11FR_09IV2022_0345,Anura,Pelodytes punctatus,2,"Pelophylax kl., Hyla meridionalis",35,40,18803
Hyla meridionalis,Anura_lanibra11FR_09IV2022_0345,Anura,Pelodytes punctatus,2,"Pelophylax kl., Hyla meridionalis",35,40,18803
Non identifié,Anura_lanibra11FR_09IV2022_0345,Anura,Pelodytes punctatus,2,"Pelophylax kl., Hyla meridionalis",35,40,18803
Pelodytes punctatus,Anura_lanibra11FR_09IV2022_0345,Anura,Pelodytes punctatus,2,"Pelophylax kl., Hyla meridionalis",35,40,18803
Non identifié,Anura_cdcafon31FR_02IV2022_0130,Anura,Pelophylax kl.,0,,0,5,19456
Motacilla flava,Aves_AlLa_KaDi00KZ_16V2014_800,Aves,Motacilla flava,0,,5,10,7407
Motacilla flava,Aves_AlLa_KaDi00KZ_16V2014_800,Aves,Motacilla flava,0,,35,40,7413
Motacilla flava,Aves_AlLa_KaDi00KZ_16V2014_800,Aves,Motacilla flava,0,,35,40,7413
Motacilla flava,Aves_AlLa_KhKr00RU_27V2017_820,Aves,Motacilla flava,0,,0,5,7433
Motacilla flava,Aves_AlLa_KhKr00RU_27V2017_820,Aves,Motacilla flava,0,,20,23,7437
Motacilla flava,Aves_ArWa_Kyla00KZ_30IV2012_798,Aves,Motacilla flava,0,,60,65,7457
Motacilla flava,Aves_ArWa_Kyla00KZ_30IV2012_798,Aves,Motacilla flava,0,,65,66,7458
Motacilla flava,Aves_ArWa_Zhla00KZ_04V2013_796,Aves,Motacilla flava,0,,20,25,7463
Motacilla flava,Aves_BeSa_FeHa00DE_01VI2019_832,Aves,Motacilla flava,0,,0,5,7465
Motacilla flava,Aves_BeSa_TeNa00DE_24V2019_833,Aves,Motacilla flava,0,,0,5,7470
Motacilla flava,Aves_EdRa_Dvpa00LV_16VI2012_797,Aves,Motacilla flava,0,,10,15,7486
Motacilla flava,Aves_ElA-_FoHe00NO_25VI2018_822,Aves,Motacilla flava,0,,40,45,7503
Motacilla flava,Aves_ElA-_FoHe00NO_25VI2018_822,Aves,Motacilla flava,0,,40,45,7503
Motacilla flava,Aves_ElA-_FoHe00NO_25VI2018_822,Aves,Motacilla flava,0,,110,113,7517
Motacilla flava,Aves_HaMa_LaBe00ET_12XII2015_812,Aves,Motacilla flava,0,,0,5,7552
Motacilla flava,Aves_HaMa_LaBe00ET_12XII2015_812,Aves,Motacilla flava,0,,0,5,7552
Motacilla flava,Aves_JaMa_SiPo00PL_29V2012_792,Aves,Motacilla flava,0,,50,55,7567
Motacilla flava,Aves_KaKu_KoLa00FI_10VI2013_803,Aves,Motacilla flava,0,,0,5,7581
Motacilla flava,Aves_KaKu_KoLa00FI_10VI2013_803,Aves,Motacilla flava,0,,5,10,7582
Motacilla flava,Aves_KaKu_KoLa00FI_10VI2013_803,Aves,Motacilla flava,0,,5,10,7582
Motacilla flava,Aves_MaDr_Cade00IT_01VI2015_811,Aves,Motacilla flava,0,,10,15,7587
Motacilla flava,Aves_MaDr_Cade00IT_01VI2015_811,Aves,Motacilla flava,0,,15,20,7588
Motacilla flava,Aves_MiLi_AsVÃ00SE_15VI2014_802,Aves,Motacilla flava,0,,0,5,7592
Motacilla flava,Aves_MiLi_AsVÃ00SE_15VI2014_802,Aves,Motacilla flava,0,,55,60,7603
Motacilla flava,Aves_OlSW_MoMa00FR_28IV2019_825,Aves,Motacilla flava,0,,0,5,7612
Motacilla flava,Aves_PaFr_BaMa00EG_27IV2012_794,Aves,Motacilla flava,0,,30,35,7635
Motacilla flava,Aves_PaFr_BaMa00EG_27IV2012_794,Aves,Motacilla flava,0,,40,45,7637
Motacilla flava,Aves_PeBo_ElBr00BE_26V2007_810,Aves,Motacilla flava,0,,35,40,7677
Motacilla flava,Aves_PeBo_LaGr00NL_18V2007_807,Aves,Motacilla flava,0,,5,10,7685
Motacilla flava,Aves_PeBo_LaGr00NL_18V2007_807,Aves,Motacilla flava,0,,35,40,7691
Motacilla flava,Aves_RuMa_ToPi00UA_06VII2018_823,Aves,Motacilla flava,0,,0,5,7764
Motacilla flava,Aves_RuMa_ToPi00UA_06VII2018_823,Aves,Motacilla flava,0,,15,20,7767
Motacilla flava,Aves_RuMa_ToPi00UA_06VII2018_823,Aves,Motacilla flava,0,,15,20,7767
Motacilla flava,Aves_RuMa_ToPi00UA_06VII2018_823,Aves,Motacilla flava,0,,15,20,7767
Motacilla flava,Aves_RuMa_ToPi00UA_06VII2018_823,Aves,Motacilla flava,0,,25,30,7769
Motacilla flava,Aves_RuMa_ToPi00UA_06VII2018_823,Aves,Motacilla flava,0,,25,30,7769
Motacilla flava,Aves_RuMa_ToPi00UA_25VI2016_816,Aves,Motacilla flava,0,,5,10,7776
Motacilla flava,Aves_RuMa_ToPi00UA_25VI2016_816,Aves,Motacilla flava,0,,5,10,7776
Motacilla flava,Aves_RuMa_ToPi00UA_25VI2016_816,Aves,Motacilla flava,0,,5,10,7776
Motacilla flava,Aves_RuMa_ToPi00UA_25VI2016_816,Aves,Motacilla flava,0,,5,10,7776
Motacilla flava,Aves_SoNA_Od-n00DE_29IV2016_813,Aves,Motacilla flava,0,,10,15,7790
Motacilla flava,Aves_SoNA_Od-n00DE_29IV2016_813,Aves,Motacilla flava,0,,10,15,7790
Motacilla flava,Aves_SoNA_Od-n00DE_29IV2016_813,Aves,Motacilla flava,0,,40,45,7796
Motacilla flava,Aves_SoNA_Od-n00DE_29IV2016_813,Aves,Motacilla flava,0,,40,45,7796
Motacilla flava,Aves_StWr_TiMa00FR_24V2019_829,Aves,Motacilla flava,0,,25,30,7815
Motacilla flava,Aves_StWr_TiMa00FR_24V2019_829,Aves,Motacilla flava,0,,25,30,7815
Motacilla flava,Aves_TeLi_BiMa00PL_26V2011_817,Aves,Motacilla flava,0,,0,5,7821
Motacilla flava,Aves_TeLi_BiMa00PL_26V2011_817,Aves,Motacilla flava,0,,0,5,7821
Motacilla flava,Aves_TeLi_BiMa00PL_26V2011_817,Aves,Motacilla flava,0,,5,10,7822
Motacilla flava,Aves_TeLi_KeGh00MA_27IV2012_799,Aves,Motacilla flava,0,,15,18,7828
