file_names,label
Orthoptera_marltec81FR_01VI2022_i185_split_20_25.png,24
Hemiptera_banytec81FR_12VII2022_i297_split_0_5.png,60
Aves_BeSa_TeUc00DE_30VI2019_092_split_160_165.png,1
Anura_lanibra11FR_08IV2022_2245_split_35_40.png,57
Anura_moulmon09FR_30III2022_0045_split_35_40.png,17
Anura_cdcafon31FR_04IV2022_2330_split_10_15.png,13
Orthoptera_XXXXporXXES_30IV2022_i118_split_40_45.png,56
Aves_JéSi_LiHÃ00FR_25II2016_908_split_5_10.png,35
Orthoptera_pdbifon31FR_29VI2022_i418_split_30_33.png,40
Anura_XXXXXXX07FR_23IV2022_i104_split_20_25.png,18
Aves_SoNA_Od-n00DE_29IV2016_813_split_35_40.png,19
Anura_moulmon09FR_30III2022_0045_split_10_15.png,17
Orthoptera_adlmmon31FR_09VIII2022_527_split_15_17.png,28
Orthoptera_ldmbale66FR_14VII2022_i263_split_25_30.png,29
Anura_lanibra11FR_08IV2022_2245_split_10_15.png,57
Anura_pechpuy46FR_10V2022_0215_split_0_5.png,32
Aves_guva_tuGu00NL_29VIII2019_604_split_5_10.png,22
Orthoptera_banytec81FR_12VII2022_i308_split_0_5.png,55
Orthoptera_cdmasma07FR_14VIII2022_909_split_35_40.png,20
Anura_estalep09FR_28III2022_1045_split_50_55.png,9
Aves_BeSa_Sc-r00DE_03V2018_074_split_65_70.png,1
Orthoptera_gdbaaur32FR_28VII2022_i370_split_5_10.png,16
Aves_NiKr_BaSÃ00DK_28V2019_083_split_125_130.png,1
Aves_maNA_Chdi00IT_05V2013_686_split_5_10.png,6
Orthoptera_rupamou09FR_08IX2022_633_split_25_26.png,61
Aves_JéSi_BeHa00BE_06V2019_172_split_20_25.png,11
Aves_MaGr_Hoof00FR_15V2019_079_split_35_40.png,1
Orthoptera_cdpotsa09FR_05X2022_800_split_10_15.png,43
Anura_cfacalb81FR_21III2022_0215_split_35_40.png,8
Anura_cfacalb81FR_19III2022_2030_split_0_5.png,5
Orthoptera_cdpotsa09FR_05X2022_779_split_5_10.png,49
Aves_JoCa_Dede00ES_03III2019_927_split_10_15.png,35
Anura_XXXXXXX07FR_23IV2022_i60_split_245_250.png,12
Anura_cfacalb81FR_19III2022_0200_split_35_40.png,8
Aves_JoCa_dede00ES_06V2015_834_split_0_5.png,34
Orthoptera_adgamon31FR_09VIII2022_528_split_15_17.png,29
Aves_PeBo_KeNa00IN_18II2019_132_split_40_45.png,2
Orthoptera_puybcam46FR_16V2022_i221_split_0_2.png,59
Orthoptera_XXXXigeXXES_01VIII2022_899_split_85_89.png,28
Aves_LeMa_GmTw00PL_30V2017_075_split_15_20.png,1
Aves_brNA_L-Em00ES_11VIII2016_708_split_5_10.png,6
Orthoptera_cdchcau09FR_18IX2022_1046_split_15_20.png,10
Anura_cdcafon31FR_04IV2022_2330_split_0_5.png,12
Aves_JaMa_-o-n00PL_11IV2013_538_split_25_30.png,4
Aves_StWr_RoHa00FR_11IV2019_929_split_180_185.png,35
Orthoptera_cdmasma07FR_14VIII2022_906_split_115_120.png,36
Orthoptera_XXXXigeXXES_14VII2022_872_split_10_15.png,50
Anura_cfacalb81FR_19III2022_0315_split_20_25.png,8
Aves_IrOl_TyTy00PL_05VI2019_086_split_235_240.png,1
Aves_LoA-_Kiri00XX_29VI2019_319_split_0_5.png,38
Orthoptera_XXXXigeXXES_17VII2022_883_split_115_116.png,50
Orthoptera_gdbaaur32FR_28VII2022_i384_split_15_16.png,46
Anura_XXXXXXX07FR_25IV2022_i78_split_30_35.png,39
Anura_XXXXigeXXES_01VII2022_i335_split_30_35.png,23
Aves_PANA_SaBo00FR_13IX2017_860_split_15_20.png,34
Anura_cfacalb81FR_20III2022_2100_split_55_60.png,0
Anura_lanibra11FR_11IV2022_0115_split_25_30.png,0
Orthoptera_XXXXigeXXES_17VII2022_877_split_85_90.png,48
Aves_ItGu_MÃBa00ES_20V2016_885_split_5_10.png,34
Orthoptera_rherram31FR_28VII2022_i395_split_0_4.png,46
Orthoptera_cdmptuc11FR_20V2022_i197_split_0_5.png,59
Aves_JaMa_NaLa00PL_29IV2012_475_split_5_10.png,27
Hemiptera_perogru11FR_10VIII2022_572_split_15_16.png,36
Aves_EdRa_Dvpa00LV_17V2013_445_split_10_15.png,41
Orthoptera_banytec81FR_12VII2022_i302_split_5_10.png,55
Orthoptera_bouipai09FR_09VI2022_i229_split_10_15.png,45
Orthoptera_XXXXigeXXES_14VII2022_860_split_145_150.png,25
Anura_moulmon09FR_26III2022_1930_split_15_20.png,9
Orthoptera_marltec81FR_01VI2022_i182_split_20_25.png,16
Aves_JoCa_sade00ES_17VI2016_392_split_0_5.png,21
Orthoptera_XXXXigeXXES_01VIII2022_899_split_30_35.png,28
Aves_J-Ve_DeDr00NL_30V2019_084_split_60_65.png,1
Orthoptera_pdloldc66FR_19X2022_921_split_0_4.png,66
Aves_PeBo_BoVl00BE_15VII2017_821_split_15_20.png,19
Orthoptera_marltec81FR_01VI2022_i169_split_5_10.png,20
Aves_JoLe_GePa00NL_13IX2018_575_split_5_10.png,22
Orthoptera_dsmipez11FR_22V2022_i219_split_0_5.png,16
Aves_MaSc_GoLa00CH_25II2017_116_split_5_10.png,2
Aves_PaÅb_EaMo00ES_02IV2013_442_split_20_25.png,41
Anura_cambbel81FR_11III2022_1915_split_10_15.png,0
Aves_OlSW_LaHÃ00FR_15V2019_095_split_5_10.png,1
Aves_GeOL_PeJu00FR_29VI2012_293_split_40_45.png,38
Hemiptera_rovegru11FR_10VIII2022_602_split_5_10.png,36
Aves_MaFe_WaKa00DE_30X2009_275_split_5_10.png,51
Carnivora_cambbel81FR_11III2022_2330_split_35_40.png,26
Anura_cdcafon31FR_03IV2022_2315_split_55_60.png,33
Aves_JoCa_ElBa00ES_18VII2015_697_split_5_10.png,6
Aves_MiLi_AsVÃ00SE_15VI2014_802_split_70_75.png,19
Anura_cdcafon31FR_05IV2022_0115_split_30_35.png,13
Orthoptera_marltec81FR_30V2022_978_split_10_15.png,20
Orthoptera_cdchcau09FR_18IX2022_1047_split_25_30.png,43
Anura_moulmon09FR_26III2022_2100_split_35_40.png,9
Orthoptera_pdbifon31FR_29VI2022_i417_split_30_34.png,40
Orthoptera_eappmon09FR_20VIII2022_553_split_5_10.png,44
Aves_brNA_Gi-n00DE_29XI2019_935_split_0_5.png,35
Anura_XXXXporXXES_30IV2022_i116_split_0_5.png,5
Anura_adlpbra11FR_08IV2022_0215_split_10_15.png,17
Anura_moulmon09FR_27III2022_2315_split_30_35.png,9
Anura_cambbel81FR_14III2022_0230_split_5_10.png,0
Aves_JoRå_smst00SE_13V2013_540_split_30_35.png,4
Aves_JoCa_lala00ES_06IV2016_527_split_5_10.png,30
Orthoptera_cdpotsa09FR_05X2022_780_split_5_10.png,49
Aves_YoDi_FuFu00CN_06V2012_376_split_10_15.png,21
Aves_MaJa_LaUc00DE_07VI2019_089_split_80_85.png,1
Orthoptera_clcblau31FR_09VIII2022_493_split_0_5.png,64
Anura_moulmon09FR_25III2022_2215_split_15_20.png,9
Orthoptera_XXXXigeXXES_17VII2022_879_split_15_20.png,28
Orthoptera_cdcaaur32FR_28VII2022_i387_split_0_5.png,24
Aves_OlSW_FrLo00FR_03VI2017_182_split_100_105.png,11
Aves_JeFi_SÂMa00ES_09III2017_851_split_25_30.png,34
Anura_lanibra11FR_09IV2022_2300_split_45_50.png,0
Orthoptera_XXXXcds11FR_19VII2020_i24_split_10_15.png,58
Aves_W-Ag_KaKa00DE_25V2008_159_split_0_5.png,11
Orthoptera_hotrrsa31FR_21IX2022_993_split_0_5.png,28
Aves_OmAl_Japo00KW_10II2015_105_split_55_60.png,2
Orthoptera_XXXXigeXXES_14VII2022_862_split_25_30.png,28
Orthoptera_cdpotsa09FR_05X2022_784_split_0_5.png,49
Orthoptera_cdpotsa09FR_05X2022_739_split_0_5.png,43
Anura_lanibra11FR_14IV2022_2130_split_35_40.png,12
Aves_MaDr_BrGr00IT_04IV2014_936_split_0_5.png,35
Aves_MaDr_Cade00IT_17VI2012_776_split_5_10.png,7
Orthoptera_XXXXascXXES_26VIII2022_660_split_60_65.png,20
Anura_cambbel81FR_13III2022_2045_split_10_15.png,54
Orthoptera_rifamou09FR_11VII2022_i435_split_0_5.png,59
Orthoptera_cdchcau09FR_18IX2022_1052_split_70_75.png,43
Hemiptera_clcblau31FR_15VI2022_i138_split_30_31.png,18
Anura_pechpuy46FR_08V2022_2215_split_35_40.png,52
Anura_cfacalb81FR_19III2022_2015_split_10_15.png,5
Orthoptera_XXXXsma07FR_27IV2022_i113_split_0_5.png,26
Aves_PiSz_GmIÅ00PL_28VII2013_480_split_20_25.png,27
Aves_AlNo_OuOu00NL_30XI2019_220_split_0_1.png,15
Aves_JaBe_BrVi00FR_19II2017_554_split_40_45.png,4
Anura_adlpbra11FR_08IV2022_0200_split_45_50.png,0
Aves_StWr_VaGa00FR_04III2017_118_split_0_5.png,2
Orthoptera_rupamou09FR_08IX2022_627_split_5_10.png,63
Orthoptera_marltec81FR_01VI2022_i175_split_20_25.png,40
Anura_lanibra11FR_07IV2022_0030_split_10_15.png,8
Orthoptera_cdpotsa09FR_05X2022_777_split_5_10.png,49
Aves_JoTo_VaPi00PT_12IV2019_200_split_5_10.png,15
Aves_SoNA_Zi-n00DE_12III2015_330_split_0_5.png,3
Aves_MaSo_SaRe00CV_22I2019_420_split_5_10.png,21
Aves_OlSW_FrLo00FR_03VI2017_182_split_45_50.png,11
Aves_JoRå_smst00SE_13V2013_540_split_0_5.png,4
Aves_OlSW_LaHÃ00FR_15V2019_180_split_0_5.png,11
Anura_moulmon09FR_25III2022_2115_split_25_30.png,17
Orthoptera_XXXXmon82FR_19VII2022_894_split_45_47.png,14
Aves_PaÅb_Mode00ES_30III2013_440_split_10_15.png,41
Aves_IrOl_TyTy00PL_01VI2019_085_split_5_10.png,1
Anura_adlpbra11FR_05IV2022_0545_split_50_55.png,0
Anura_moulmon09FR_28III2022_0015_split_15_20.png,9
Orthoptera_marltec81FR_01VI2022_i168_split_15_20.png,16
Orthoptera_banytec81FR_12VII2022_i302_split_25_30.png,55
Hemiptera_cdrogru11FR_10VIII2022_600_split_10_15.png,42
Orthoptera_cdmptuc11FR_19V2022_i194_split_10_15.png,29
Orthoptera_marltec81FR_01VI2022_i172_split_0_5.png,16
Orthoptera_XXXXigeXXES_03VII2022_i423_split_50_55.png,20
Orthoptera_cdpotsa09FR_05X2022_800_split_5_10.png,43
Aves_KrDe_JePo00PL_26III2014_545_split_210_215.png,4
Orthoptera_XXXXjacXXES_26VIII2022_1035_split_100_103.png,53
Aves_Jova_ArAr00NL_20XI2019_610_split_0_5.png,22
"Aves_BeSa_ZeS,00DE_17X2019_217_split_15_17.png",15
Anura_pechpuy46FR_08V2022_2130_split_35_40.png,14
Aves_TeLi_JyCe00FI_08III2007_259_split_0_5.png,62
Anura_XXXXXXX07FR_25IV2022_i88_split_190_195.png,26
Anura_rdlplbb09FR_08IV2022_i54_split_5_10.png,8
Aves_TeLi_JyCe00FI_08III2007_259_split_10_14.png,62
Aves_BoSo_Od-n00DE_17IV2020_509_split_5_10.png,27
Aves_PeBo_LaGr00NL_18V2007_807_split_55_60.png,19
Aves_BrVo_KaAn00BE_14V2019_175_split_10_15.png,11
Anura_lanibra11FR_06IV2022_2300_split_35_40.png,0
Aves_StWr_RoHa00FR_05IV2019_827_split_0_5.png,19
Aves_brNA_ÁrMe00ES_30III2018_865_split_5_10.png,34
Aves_OlSW_LaHÃ00FR_15V2019_179_split_15_20.png,11
Aves_DaBi_CaPo00GB_26V2018_149_split_35_40.png,11
Orthoptera_cdpotsa09FR_05X2022_780_split_0_5.png,49
Aves_Heva_TaOo00NL_23XI2014_269_split_15_20.png,51
Orthoptera_rdmamar81FR_23VII2022_i259_split_45_46.png,36
Anura_adlpbra11FR_11IV2022_2200_split_0_5.png,12
Orthoptera_cdrogru11FR_10VIII2022_592_split_10_15.png,37
Aves_OlSW_LaHÃ00FR_15V2019_180_split_20_25.png,11
Aves_PaÅb_Skka00SE_30III2014_546_split_65_70.png,4
Anura_estalep09FR_28III2022_2030_split_30_35.png,9
Anura_cdcafon31FR_06IV2022_0300_split_5_10.png,0
Aves_JoCa_Esd-00ES_19X2018_872_split_5_10.png,34
Anura_lanibra11FR_14IV2022_0415_split_25_30.png,8
Aves_DaBi_GrBr00GB_03V2019_171_split_110_115.png,11
Anura_estalep09FR_28III2022_2230_split_5_10.png,9
Aves_PaÅb_FuSk00SE_12IV2008_456_split_35_40.png,41
Orthoptera_cdpotsa09FR_05X2022_814_split_10_15.png,55
Aves_AlMa_FiAl00OM_13XI2019_427_split_15_19.png,21
Aves_JoCa_Emd-00ES_16III2018_124_split_10_15.png,2
Anura_cfacalb81FR_19III2022_0045_split_50_55.png,26
Orthoptera_dsmipez11FR_22V2022_i218_split_15_20.png,29
Anura_adlpbra11FR_05IV2022_0545_split_30_35.png,0
Aves_JoCa_Esd-00ES_31V2019_088_split_100_105.png,1
Anura_XXXXsma07FR_27IV2022_i114_split_130_135.png,8
Aves_MaDr_Cade00IT_17VI2012_776_split_15_20.png,7
Orthoptera_cdpotsa09FR_05X2022_775_split_0_5.png,48
Orthoptera_gdbaaur32FR_28VII2022_i358_split_10_15.png,42
Hemiptera_perogru11FR_10VIII2022_567_split_5_10.png,36
Anura_cambbel81FR_13III2022_0330_split_25_30.png,54
Orthoptera_marltec81FR_30V2022_968_split_20_25.png,20
Anura_cfacalb81FR_17III2022_0130_split_35_40.png,5
Aves_StWr_VaGa00FR_27III2017_351_split_45_50.png,3
Hemiptera_clcblau31FR_15VI2022_i139_split_10_15.png,18
Anura_moulmon09FR_25III2022_2115_split_45_50.png,17
Orthoptera_XXXXigeXXES_14VII2022_862_split_30_35.png,28
Aves_FrSo_CoPr00IT_11V2016_815_split_80_85.png,19
Aves_JeFi_SÂMa00ES_09III2017_851_split_20_25.png,34
Anura_cdcafon31FR_06IV2022_0030_split_30_35.png,12
Aves_AnLi_HoBa00HU_23III2008_483_split_15_20.png,27
Aves_JoCa_dovi00ES_19III2017_856_split_0_2.png,34
Orthoptera_banytec81FR_12VII2022_i301_split_10_15.png,55
Aves_MaFe_WaKa00DE_30X2009_275_split_50_55.png,51
Aves_NiBo_LeTe00FR_02V2013_685_split_5_10.png,6
Aves_brNA_BlBl00NL_10IV2017_274_split_5_10.png,51
Aves_NeCo_Sa-n00PT_16IX2019_210_split_5_10.png,15
Anura_lanibra11FR_12IV2022_2300_split_15_20.png,57
Aves_PiSz_RaMÅ00PL_20V2013_795_split_25_28.png,19
Aves_JaMa_St0200PL_21XII2019_263_split_0_5.png,62
Anura_pechpuy46FR_06V2022_2230_split_40_45.png,14
Anura_moulmon09FR_26III2022_2115_split_25_30.png,17
Aves_MaDr_BrGr00IT_19III2012_098_split_35_40.png,2
Aves_StWr_SaBo00FR_25V2017_460_split_5_10.png,41
Aves_SoNA_Br-n00DE_23VI2017_773_split_5_10.png,7
Orthoptera_cdchcau09FR_18IX2022_1048_split_20_25.png,49
Orthoptera_cdpotsa09FR_05X2022_771_split_0_5.png,24
Anura_lanibra11FR_06IV2022_2230_split_35_40.png,57
Aves_LüTh_Chde00CH_06IX2015_768_split_0_5.png,7
Aves_Jova_IdGe00NL_20III2020_681_split_0_5.png,31
Anura_pechpuy46FR_10V2022_2045_split_45_50.png,39
Anura_cfacalb81FR_22III2022_0315_split_10_15.png,0
Aves_JaMa_GmKa00PL_04IV2020_666_split_5_10.png,31
Anura_pechpuy46FR_08V2022_2115_split_5_10.png,32
Aves_JaBe_BrVi00FR_19II2017_554_split_45_50.png,4
Aves_MiJe_GmPr00PL_20IX2019_209_split_0_2.png,15
Orthoptera_pdbifon31FR_29VI2022_i418_split_25_30.png,40
Aves_JoCa_Emd-00ES_29VII2015_288_split_0_5.png,38
Orthoptera_marltec81FR_30V2022_978_split_0_5.png,20
Anura_cfacalb81FR_19III2022_0400_split_45_50.png,8
Orthoptera_XXXXjacXXES_26VIII2022_1058_split_40_45.png,23
Aves_AnSa_ChMa00FR_24IV2020_629_split_10_13.png,22
Aves_JoCa_brde00ES_12VIII2016_842_split_5_10.png,34
Anura_XXXXXXX07FR_25IV2022_i78_split_25_30.png,8
Orthoptera_alasbal09FR_21VII2022_i272_split_15_16.png,55
Aves_JoTo_VeFi00PT_20IV2019_076_split_70_75.png,1
Aves_BrPi_TeDa00SN_30XII2019_938_split_0_5.png,35
Anura_cfacalb81FR_17III2022_0200_split_20_25.png,5
Orthoptera_XXXXmon82FR_19VII2022_892_split_35_40.png,47
Aves_NiKr_GuSÃ00DK_27IV2008_334_split_10_15.png,3
Aves_TiCo_NgPa00ZA_25XII2016_712_split_5_10.png,6
Orthoptera_gdbaaur32FR_28VII2022_i354_split_25_29.png,46
Aves_RuMa_ToPi00UA_22IV2014_359_split_45_50.png,3
Orthoptera_lmestec81FR_12VII2022_i323_split_0_5.png,10
Orthoptera_hotrrsa31FR_21IX2022_998_split_35_37.png,47
Orthoptera_pdloldc66FR_19X2022_947_split_10_15.png,66
Orthoptera_pechpuy46FR_11V2022_0530_split_40_45.png,33
Aves_JeFi_MÃEr00CH_31VII2017_305_split_10_15.png,38
Aves_IrOl_TyTy00PL_05VI2019_086_split_290_295.png,1
Aves_Jova_ArAr00NL_12II2019_581_split_0_5.png,22
Aves_PiSz_Dz-n00PL_13VI2018_070_split_55_60.png,1
Aves_MaDr_DiBo00IT_17VI2012_755_split_10_15.png,7
Aves_BoSo_Od-n00DE_26V2019_093_split_65_70.png,1
Aves_MaGr_Hoof00FR_15V2019_080_split_20_25.png,1
Anura_estalep09FR_24III2022_2345_split_5_10.png,0
Hemiptera_sajugir00ES_26VI2019_713_split_20_25.png,33
Orthoptera_XXXXigeXXES_15VII2022_876_split_110_115.png,50
Anura_pechpuy46FR_07V2022_2245_split_45_50.png,32
Orthoptera_cdpotsa09FR_05X2022_802_split_10_15.png,24
Orthoptera_fdbopib31FR_04VIII2022_i450_split_5_10.png,63
Aves_JaMa_-o-n00PL_10IV2013_537_split_135_140.png,4
Aves_NeCo_Sa-n00PT_01V2019_203_split_0_5.png,15
Orthoptera_XXXXigeXXES_01VIII2022_899_split_50_55.png,25
Aves_PiSz_Dz-n00PL_13VI2018_070_split_130_135.png,1
Aves_AlLa_KaDi00KZ_16V2014_326_split_0_5.png,3
Orthoptera_XXXXigeXXES_15VII2022_876_split_0_5.png,23
Orthoptera_XXXXporXXES_30IV2022_i119_split_60_65.png,53
Aves_MaDr_BaJu00RO_28VI2014_495_split_15_20.png,27
Aves_FrSo_Ma-n00IT_10V2019_174_split_0_5.png,11
Aves_SoNA_Zi-n00DE_12III2015_331_split_0_5.png,3
Anura_lanibra11FR_06IV2022_2230_split_5_10.png,8
Orthoptera_XXXXascXXES_26VIII2022_660_split_0_5.png,20
Aves_RaDe_HaBi00IN_26XII2019_744_split_35_40.png,6
Anura_pechpuy46FR_09V2022_2145_split_10_15.png,32
Orthoptera_gdbaaur32FR_28VII2022_i358_split_5_10.png,42
Aves_TeLi_KaPu00FI_27IV2008_347_split_0_5.png,3
Aves_Jova_AeRi00NL_28IV2019_730_split_10_15.png,6
Aves_Heva_k2Me00NL_02VI2011_374_split_5_10.png,3
Aves_StRi_BeSp00DE_30V2018_068_split_30_35.png,1
Orthoptera_XXXXigeXXES_14VII2022_862_split_115_120.png,28
Aves_YoBl_FrNA00XX_02VI2020_433_split_0_5.png,21
Orthoptera_rifamou09FR_11VII2022_i434_split_0_5.png,45
Orthoptera_fdbopib31FR_07X2022_853_split_0_5.png,59
Anura_moulmon09FR_27III2022_0130_split_45_50.png,17
Orthoptera_rifamou09FR_11VII2022_i436_split_15_20.png,59
Aves_SoNA_Br-n00DE_23VI2017_773_split_15_20.png,7
Aves_MaDr_Orla00IT_07VI2005_703_split_5_10.png,6
Aves_LeMa_GmTw00PL_10IV2015_339_split_10_15.png,3
Orthoptera_hotrrsa31FR_21IX2022_992_split_0_5.png,28
Aves_ViPo_BiAi00FR_25V2018_722_split_15_20.png,6
Orthoptera_gdbaaur32FR_28VII2022_i377_split_0_5.png,42
Orthoptera_ladrlmm81FR_24VIII2022_698_split_0_5.png,61
Orthoptera_rifamou09FR_11VII2022_i430_split_0_4.png,40
Aves_PeBo_LaGr00NL_17V2007_902_split_0_5.png,35
Orthoptera_pechpuy46FR_11V2022_0530_split_50_55.png,33
Orthoptera_XXXXmon82FR_19VII2022_891_split_45_50.png,14
Orthoptera_XXXXigeXXES_02VII2022_i336_split_65_70.png,28
Aves_AUAu_HyVa00FR_29IV2020_431_split_0_5.png,21
Aves_YaJa_LaCe00FR_09V2018_362_split_10_15.png,3
Orthoptera_XXXXigeXXES_14VII2022_857_split_90_95.png,23
Aves_MaRa_Ce-n00DE_19IV2016_110_split_5_10.png,2
Orthoptera_XXXXcam11FR_12IX2022_1038_split_125_130.png,56
Aves_BeSa_TeNa00DE_24V2019_833_split_30_35.png,19
Aves_JéSi_BeHa00BE_06V2019_172_split_0_5.png,11
Aves_JoCa_VaEl00ES_01VIII2018_530_split_15_20.png,30
Aves_AdGr_GmMi00PL_17IV2017_367_split_15_20.png,3
Orthoptera_XXXXjacXXES_26VIII2022_1035_split_35_40.png,53
Anura_pechpuy46FR_07V2022_2200_split_40_45.png,26
Hemiptera_pdbifon31FR_29VI2022_i409_split_20_25.png,16
Aves_StWr_LÃGi00FR_22X2019_241_split_0_5.png,15
Orthoptera_rifamou09FR_11VII2022_i429_split_25_30.png,40
Aves_JaMa_XXXX00PL_26V2019_534_split_0_5.png,30
Aves_HaMa_SaKn00BE_28V2019_177_split_5_10.png,11
Anura_estalep09FR_27III2022_1815_split_15_20.png,9
Orthoptera_hotrrsa31FR_21IX2022_999_split_5_10.png,47
Anura_XXXXXXX07FR_23IV2022_i101_split_90_95.png,5
Aves_KrDe_DoPo00PL_01V2016_342_split_15_20.png,3
Orthoptera_cdmopec31FR_15VI2022_i150_split_0_5.png,40
Anura_cfacalb81FR_18III2022_0315_split_15_20.png,5
Aves_KrDe_JePo00PL_26III2014_545_split_235_240.png,4
Orthoptera_adgamon31FR_09VIII2022_539_split_10_15.png,29
Orthoptera_cdrogru11FR_10VIII2022_584_split_5_10.png,42
Aves_AlLa_KaDi00UZ_08V2014_383_split_5_10.png,21
Anura_cdcafon31FR_04IV2022_0115_split_35_40.png,0
Orthoptera_XXXXigeXXES_01VII2022_i331_split_60_64.png,29
Anura_pechpuy46FR_10V2022_2145_split_30_35.png,33
Anura_cambbel81FR_13III2022_0045_split_35_40.png,54
Aves_TeLi_GÃde00TR_22V2007_111_split_15_20.png,2
Orthoptera_ladrlmm81FR_24VIII2022_688_split_0_5.png,64
Aves_Jova_ÁrMe00ES_06VIII2018_306_split_25_30.png,38
Aves_MaGr_HoHa00IL_23III2019_729_split_30_35.png,6
Orthoptera_clcblau31FR_09VIII2022_482_split_0_5.png,61
Aves_MiDe_SvMÃ00SK_30III2017_353_split_5_10.png,3
Hemiptera_lasgaur32FR_29VI2022_i405_split_20_25.png,37
Anura_estalep09FR_28III2022_2000_split_25_30.png,9
Aves_JéSi_BeHa00BE_06V2019_172_split_25_30.png,11
Orthoptera_XXXXjacXXES_26VIII2022_1030_split_60_65.png,25
Orthoptera_cdchcau09FR_18IX2022_1057_split_75_80.png,44
Aves_BoSo_Od-n00DE_18VIII2019_207_split_0_5.png,15
Orthoptera_cdmptuc11FR_20V2022_i199_split_25_30.png,59
Orthoptera_XXXXbid07FR_27IV2022_i99_split_30_35.png,39
Orthoptera_cdrogru11FR_10VIII2022_592_split_0_5.png,37
Aves_MaGr_BiBe00IL_05IV2019_168_split_10_15.png,11
Anura_cdcafon31FR_04IV2022_2200_split_35_40.png,17
Anura_moulmon09FR_25III2022_2100_split_15_20.png,17
Orthoptera_cdmptuc11FR_20V2022_i205_split_10_15.png,18
Orthoptera_XXXXXXXXXFR_02VIII2021_i32_split_0_5.png,25
Orthoptera_dsmipez11FR_22V2022_i217_split_10_15.png,29
Orthoptera_eappmon09FR_20VIII2022_559_split_10_14.png,18
Aves_ErRo_BeEa00BE_16IV2010_542_split_120_125.png,4
Aves_WiSc_GrBr00GB_08IV2020_622_split_20_25.png,22
Aves_PaÅb_FlRa00SE_17V2009_922_split_15_20.png,35
Aves_AlLa_KaDi00UZ_08V2014_382_split_10_15.png,21
Aves_BeSa_TeNa00DE_24V2019_833_split_45_50.png,19
Orthoptera_cdrogru11FR_10VIII2022_585_split_0_5.png,42
Orthoptera_rovegru11FR_10VIII2022_603_split_5_10.png,42
Anura_adlpbra11FR_06IV2022_0530_split_5_10.png,13
Anura_cambbel81FR_13III2022_2145_split_0_5.png,54
Orthoptera_rdrepec31FR_07VII2022_i426_split_0_5.png,47
Aves_MaRa_Ce-n00DE_17IV2016_109_split_15_20.png,2
Anura_cdcafon31FR_04IV2022_2130_split_0_5.png,12
Orthoptera_XXXXsma07FR_27IV2022_i113_split_45_50.png,16
Aves_LoSa_RoCh00FR_30IV2019_312_split_10_12.png,38
Orthoptera_adlmmon31FR_09VIII2022_510_split_5_10.png,28
Orthoptera_rodeaur31FR_08XIV2022_641_split_0_5.png,16
Hemiptera_lasgaur32FR_29VI2022_i406_split_10_15.png,16
Orthoptera_perogru11FR_10VIII2022_577_split_10_15.png,42
Aves_BrVo_KaAn00BE_14V2019_175_split_0_5.png,11
Anura_moulmon09FR_26III2022_0215_split_5_10.png,17
Anura_lanibra11FR_13IV2022_0300_split_20_25.png,12
Aves_MaDr_DiBo00IT_21VI2010_750_split_0_5.png,6
Hemiptera_mamellei00ES_10VI2022_716_split_5_9.png,16
Aves_JaMa_SiPo00PL_29V2012_792_split_70_75.png,19
Anura_pechpuy46FR_10V2022_2145_split_45_50.png,32
Orthoptera_marltec81FR_01VI2022_i180_split_20_25.png,20
Anura_cfacalb81FR_17III2022_0245_split_50_55.png,5
Hemiptera_pdbifon31FR_29VI2022_i410_split_20_25.png,16
Orthoptera_XXXXdon44FR_09IX2022_671_split_5_10.png,23
Orthoptera_XXXXporXXES_06V2022_i126_split_25_30.png,53
Orthoptera_fdbopib31FR_07X2022_850_split_0_5.png,59
Aves_OmAl_Japo00KW_10II2015_105_split_45_50.png,2
Orthoptera_XXXXporXXES_30IV2022_i117_split_30_35.png,53
Anura_cambbel81FR_15III2022_2145_split_10_15.png,0
Orthoptera_pechpuy46FR_11V2022_0530_split_0_5.png,14
Orthoptera_ladrlmm81FR_24VIII2022_696_split_5_10.png,39
Orthoptera_ladrlmm81FR_24VIII2022_683_split_5_10.png,55
Anura_cdcafon31FR_04IV2022_2130_split_5_10.png,13
Orthoptera_XXXXigeXXES_14VII2022_858_split_45_50.png,23
Aves_CoNA_SuMa00TR_17III2018_140_split_60_65.png,2
Aves_IrOl_GmUs00PL_29VII2019_785_split_0_3.png,7
Aves_ChBo_VaGa00FR_22II2020_143_split_20_25.png,2
Aves_AlNo_IJIJ00NL_09IV2020_623_split_0_3.png,22
Anura_cfacalb81FR_20III2022_0100_split_0_5.png,0
Aves_MiNe_Tepa00MY_13VIII2013_278_split_0_5.png,38
Aves_AlLa_Kora00RU_19VII2015_490_split_0_5.png,27
Hemiptera_clcblau31FR_15VI2022_i128_split_5_10.png,60
Aves_Jova_ArAr00NL_15VI2019_595_split_10_15.png,22
Orthoptera_XXXXsma07FR_10VIII2022_904_split_65_70.png,33
Anura_cambbel81FR_14III2022_0615_split_45_50.png,13
Aves_SoNA_Od-n00DE_29IV2016_814_split_0_5.png,19
Orthoptera_fdbopib31FR_04VIII2022_i445_split_0_5.png,59
Aves_JoCa_ElBa00ES_03I2018_557_split_30_35.png,4
Orthoptera_XXXXascXXES_26VIII2022_1026_split_110_115.png,20
